true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.0051132734,0.99363613,0.0012506166
1,1,0.005569983,0.9932533,0.0011766888
1,1,0.05426037,0.9450294,0.0007102464
1,1,0.006006569,0.9143783,0.079615146
2,2,0.0007540639,0.0037225224,0.99552345
0,0,0.848369,0.14974602,0.0018850242
1,1,0.011671327,0.9876887,0.000639909
1,1,0.006599483,0.99244833,0.00095213944
1,1,0.004767843,0.99400055,0.0012316791
1,1,0.00755286,0.9916475,0.00079957163
1,1,0.0048092613,0.9938618,0.0013289785
0,1,0.4140638,0.44346708,0.14246915
1,1,0.010785389,0.9880867,0.0011279252
1,1,0.00896355,0.99005073,0.0009857493
1,1,0.01042506,0.9890083,0.0005665777
1,1,0.0065118866,0.9913026,0.002185473
2,2,0.00086040515,0.0064388076,0.9927008
1,1,0.0071326336,0.99201596,0.0008514558
1,1,0.00538315,0.9933143,0.0013025558
1,1,0.24273984,0.7557665,0.0014935711
1,1,0.008420282,0.9876139,0.003965824
2,0,0.5911145,0.34766802,0.061217416
1,1,0.0056685656,0.99321955,0.001111855
2,2,0.00083020417,0.005100538,0.99406934
1,1,0.009755808,0.9888228,0.0014213303
1,1,0.012483436,0.98685175,0.0006648362
2,2,0.0009717226,0.005758126,0.9932701
1,1,0.00629484,0.9925498,0.0011553667
1,1,0.02123468,0.9781848,0.0005804284
1,1,0.028238192,0.9704742,0.0012876062
1,1,0.0055277073,0.9934457,0.001026525
1,1,0.0064202435,0.79535776,0.19822203
2,2,0.00041914213,0.0014888931,0.998092
1,1,0.004674619,0.9937868,0.001538518
1,1,0.008306237,0.9910301,0.0006637506
1,1,0.0041060676,0.99301624,0.0028777164
1,1,0.012051267,0.98485076,0.0030980455
1,1,0.009132287,0.99014497,0.00072266837
1,1,0.009874141,0.98867387,0.0014519785
2,2,0.0007391058,0.0022944617,0.9969664
2,2,0.0007186318,0.0011130387,0.99816835
1,1,0.0061155744,0.99295205,0.00093237445
1,1,0.016573217,0.98246366,0.0009630296
1,1,0.0059360443,0.9924569,0.0016070534
1,1,0.010064451,0.98920363,0.00073191995
1,1,0.0057850927,0.9930611,0.0011537063
1,1,0.003746365,0.9921631,0.0040905382
0,0,0.94935864,0.050020218,0.00062111154
1,1,0.10942953,0.8897886,0.0007818242
1,1,0.0072901156,0.99188316,0.000826762
1,1,0.0032869638,0.98736763,0.009345418
2,2,0.0011189341,0.003234583,0.9956464
1,1,0.0067691575,0.992443,0.00078780693
1,1,0.006052262,0.99134725,0.0026005046
1,1,0.0034314962,0.99323285,0.0033356783
0,2,0.024010211,0.20232753,0.77366227
1,1,0.0052980697,0.9930102,0.001691712
2,2,0.00060056295,0.0010255905,0.99837387
1,1,0.00392985,0.99406683,0.0020032546
1,1,0.004808564,0.9937177,0.0014737074
1,1,0.004054402,0.99014366,0.005801994
2,2,0.00037867815,0.001490406,0.998131
1,1,0.012383862,0.9866584,0.0009577427
1,2,0.007416845,0.04552251,0.9470607
1,1,0.0066344994,0.99236965,0.0009958076
1,1,0.13289836,0.8666062,0.000495488
2,2,0.006676771,0.04962496,0.9436982
1,1,0.045584816,0.78162223,0.17279297
1,1,0.0057636094,0.99324566,0.0009908638
1,1,0.0060850587,0.9928335,0.0010814442
2,2,0.0005404631,0.0010581752,0.99840134
0,0,0.9723973,0.026539369,0.0010633295
1,1,0.0059166774,0.9930906,0.000992646
2,2,0.0010780976,0.0013978896,0.99752396
1,1,0.0080309855,0.9881231,0.0038457904
1,1,0.0070622647,0.99186796,0.001069893
1,1,0.006049942,0.9919355,0.0020146375
1,1,0.0048411614,0.99363846,0.0015203666
1,1,0.008119284,0.991213,0.0006677744
1,1,0.007011639,0.9919968,0.0009915526
1,1,0.009655533,0.989712,0.0006325128
1,1,0.007271598,0.99129796,0.0014304649
1,1,0.0072093466,0.99197185,0.00081880065
1,1,0.0057971925,0.99319637,0.0010064177
2,2,0.0009354922,0.023968147,0.9750964
1,1,0.005310535,0.99340445,0.0012849852
1,1,0.0057073375,0.99320024,0.0010924602
2,2,0.0010648221,0.015616915,0.9833182
2,1,0.0039904267,0.9783342,0.017675499
2,2,0.00066577445,0.0013916643,0.9979425
1,1,0.010517148,0.98877233,0.0007104781
1,1,0.020337125,0.9790456,0.00061719987
1,1,0.10569376,0.89364755,0.00065863936
1,1,0.048204426,0.76070064,0.1910949
2,2,0.00043773156,0.0010439287,0.9985183
1,1,0.083330534,0.9153435,0.0013260306
1,1,0.0041661444,0.992894,0.002939849
1,1,0.009820824,0.9881486,0.0020306036
1,1,0.0069688736,0.9922248,0.0008063119
0,1,0.025960216,0.9724865,0.0015533331
2,2,0.00056050747,0.0017298599,0.99770963
2,2,0.0006526178,0.0057209497,0.9936265
1,1,0.019488964,0.9798406,0.0006705081
1,1,0.007509375,0.9917321,0.00075856387
1,1,0.0069552604,0.9922226,0.00082221313
1,1,0.002490699,0.9815431,0.015966194
2,2,0.024441104,0.28190747,0.6936514
2,0,0.9260106,0.07095444,0.0030349123
2,2,0.0011165086,0.011199516,0.98768395
1,1,0.008896894,0.9903957,0.000707487
1,1,0.010503658,0.98846895,0.0010273848
1,1,0.005177724,0.99346775,0.0013546529
1,1,0.0059372475,0.99314284,0.00091989065
1,1,0.0057018227,0.99321,0.0010882119
1,1,0.006631644,0.9919425,0.0014258145
1,1,0.0081518125,0.99082035,0.0010278195
1,1,0.004469276,0.9937874,0.0017433703
2,2,0.0005310754,0.0010117486,0.9984572
1,1,0.063269556,0.93611676,0.0006136454
1,1,0.010642941,0.98268384,0.006673203
0,0,0.9240006,0.07496295,0.0010363904
1,2,0.0006512493,0.005867212,0.9934815
1,1,0.0047332156,0.99258035,0.0026863907
1,1,0.011056321,0.9875131,0.0014305806
1,1,0.004483408,0.99401337,0.0015032209
1,1,0.0056472747,0.99336183,0.0009909796
1,1,0.0049976567,0.99322903,0.0017732895
1,1,0.007840312,0.9914043,0.0007553568
1,1,0.0045770644,0.994179,0.0012439894
1,1,0.0065995683,0.99246114,0.0009392226
1,1,0.00422753,0.9928726,0.002899867
1,1,0.41137406,0.4863767,0.10224922
1,1,0.010689005,0.98862517,0.00068583223
1,1,0.0048157605,0.99326307,0.0019211975
1,1,0.0065519484,0.992543,0.00090508204
1,1,0.006513391,0.99250036,0.0009862601
2,2,0.0006265837,0.0015523247,0.9978211
1,1,0.0031572916,0.9652343,0.031608485
2,2,0.00056182867,0.0013281583,0.99811006
1,1,0.0048963157,0.9913127,0.003790977
1,1,0.005458654,0.99356925,0.00097201526
1,1,0.008291352,0.98973733,0.001971293
1,1,0.0045908303,0.99425185,0.0011573479
1,1,0.009757933,0.98952127,0.00072080386
1,1,0.0040704776,0.9940696,0.0018599642
2,2,0.0006519458,0.0028597144,0.99648833
2,2,0.0007378189,0.004031689,0.9952305
1,1,0.013551718,0.9857261,0.000722259
2,2,0.0004969731,0.0010078425,0.9984952
1,1,0.008609514,0.990761,0.000629484
1,1,0.0056794854,0.9931912,0.001129332
1,1,0.031913392,0.9668433,0.0012433216
1,1,0.011824191,0.9815106,0.006665236
2,2,0.00093996694,0.0019249237,0.99713516
2,2,0.000329694,0.0013894198,0.9982809
1,1,0.021906216,0.9774678,0.000625909
1,1,0.009164184,0.9892464,0.001589389
0,0,0.9884228,0.00828034,0.0032969096
2,2,0.001486113,0.0042294096,0.99428445
1,1,0.049254343,0.94942814,0.0013175602
1,1,0.004602603,0.9938856,0.0015118603
1,1,0.0064669503,0.99266773,0.00086543255
1,1,0.0067222477,0.9923258,0.00095202186
1,0,0.8408532,0.09993643,0.059210375
1,1,0.004580757,0.99400985,0.0014093849
1,1,0.00572791,0.99289423,0.0013778799
1,1,0.004616403,0.9939493,0.0014342909
1,0,0.9688033,0.030509977,0.00068667677
0,0,0.9730257,0.012724082,0.014250295
1,1,0.0035817293,0.9853858,0.011032502
1,1,0.023464344,0.97545004,0.0010855836
2,2,0.001453165,0.005192324,0.99335456
1,1,0.008777276,0.9905302,0.00069254317
2,2,0.0004891214,0.0013153638,0.9981956
1,1,0.006538512,0.992444,0.0010175096
1,0,0.95547116,0.04138516,0.003143723
1,1,0.0052947965,0.9933664,0.0013387343
2,2,0.0008051975,0.008341333,0.9908535
2,2,0.003482522,0.013787098,0.9827304
1,1,0.004620368,0.993832,0.0015476295
2,2,0.00095233676,0.0102636125,0.9887841
1,1,0.0067118593,0.99224466,0.0010434659
1,1,0.005182959,0.9935015,0.0013155863
1,1,0.0048067807,0.99334913,0.0018441522
1,1,0.0039166883,0.99364424,0.002439062
1,1,0.018176857,0.98125,0.00057322026
1,1,0.0052734893,0.99227166,0.002454796
2,2,0.0007901026,0.0019289689,0.99728096
1,1,0.012656944,0.98649967,0.00084342004
1,1,0.009002531,0.9899962,0.0010012175
0,2,0.00093042664,0.0023689768,0.9967006
1,1,0.008040081,0.9911761,0.0007837338
1,1,0.009187733,0.9898533,0.0009589692
0,0,0.8026891,0.19536732,0.0019435768
0,0,0.9345322,0.029373273,0.03609448
1,1,0.027385425,0.9718726,0.00074192317
1,1,0.0053569106,0.9923414,0.00230173
2,2,0.0020810373,0.033487987,0.964431
1,1,0.0314295,0.966824,0.0017464937
1,1,0.031176977,0.9677586,0.001064476
1,1,0.0065113055,0.99218255,0.001306164
1,1,0.14009786,0.85904187,0.000860336
1,1,0.004724459,0.99365073,0.0016247763
2,2,0.00096454576,0.0014793996,0.997556
2,2,0.0017449581,0.0074404096,0.9908146
1,1,0.0057095983,0.98778886,0.0065014903
1,1,0.0047124955,0.99307233,0.0022151824
1,1,0.0071918457,0.9910144,0.0017936919
2,2,0.0051637264,0.074027695,0.9208086
1,1,0.008846078,0.99052584,0.0006281067
2,2,0.0005651233,0.001337252,0.9980976
1,1,0.008233507,0.9910246,0.0007419108
1,1,0.009274999,0.99002737,0.00069762056
1,1,0.005144267,0.9938187,0.0010369881
1,1,0.007802491,0.9909671,0.001230321
1,1,0.0049692504,0.9933873,0.0016434928
2,2,0.00041583402,0.0016034222,0.9979808
0,1,0.1633959,0.8354847,0.001119383
1,1,0.0048513436,0.9937855,0.0013630495
1,1,0.012306536,0.98674124,0.0009522273
1,1,0.0050451774,0.99389935,0.0010554632
1,1,0.00341442,0.9882902,0.008295414
1,1,0.004960658,0.99360836,0.0014310012
1,1,0.009139828,0.98999536,0.00086479005
1,1,0.03413498,0.9648739,0.0009911773
1,1,0.003804921,0.99108,0.0051150834
1,1,0.018682208,0.9780682,0.0032496527
1,1,0.057579953,0.9416259,0.000794123
0,1,0.105326355,0.8922822,0.002391468
1,1,0.006408956,0.9919658,0.0016251922
1,1,0.008016908,0.991219,0.00076411787
1,1,0.0035241758,0.9925443,0.0039315023
1,1,0.0051135067,0.99368143,0.0012051124
1,1,0.010311259,0.98901844,0.00067021145
1,1,0.0071353456,0.99094045,0.0019242067
1,1,0.003748846,0.99185115,0.004399999
0,0,0.702837,0.29643968,0.0007234085
1,1,0.008905609,0.9899148,0.0011796254
2,2,0.0011417752,0.0025380913,0.9963201
2,2,0.00041667663,0.0015316,0.99805176
1,1,0.0050146836,0.99369746,0.0012878772
1,1,0.00536175,0.99226826,0.0023699861
1,1,0.004897839,0.9896861,0.0054161213
0,1,0.005278992,0.99330705,0.0014139006
1,1,0.003516684,0.9933402,0.0031431133
0,0,0.96831805,0.03108097,0.00060097314
1,1,0.005837208,0.9922695,0.0018932142
1,1,0.009796655,0.98909175,0.0011115678
1,1,0.061054427,0.93726575,0.0016799233
1,0,0.89946574,0.09993654,0.0005977365
1,1,0.017988253,0.9797305,0.0022813731
1,1,0.013535822,0.98589283,0.00057145057
1,1,0.0068273046,0.9917247,0.0014479499
1,0,0.99185383,0.006801573,0.001344551
1,1,0.008912934,0.99024534,0.0008416763
2,2,0.0006494505,0.002790942,0.99655956
0,0,0.9876765,0.011823184,0.000500306
1,1,0.006635253,0.99248236,0.0008823368
2,2,0.0004343574,0.0009731209,0.99859256
0,1,0.19874488,0.63999194,0.16126317
1,1,0.0045569297,0.99367946,0.001763729
1,1,0.00450469,0.993867,0.0016283072
2,2,0.0027365307,0.009579455,0.9876841
1,1,0.009556332,0.9896394,0.0008042109
1,1,0.0043844436,0.99318236,0.0024331715
1,2,0.0026728748,0.025051847,0.97227526
1,1,0.010837068,0.98846775,0.00069516257
1,1,0.004603492,0.99407756,0.0013189226
1,1,0.0045449906,0.9939838,0.0014712258
1,1,0.007501595,0.9911885,0.0013099625
0,0,0.988629,0.010844128,0.0005268759
2,2,0.0006594723,0.0011439257,0.99819666
0,0,0.99051344,0.008789995,0.00069660123
1,1,0.008685516,0.9902772,0.0010373369
1,1,0.006744036,0.99214524,0.0011106525
1,1,0.007236713,0.9918554,0.000907995
1,1,0.11185683,0.8871558,0.0009873204
1,1,0.006741397,0.9922414,0.0010173019
1,1,0.011916005,0.98744303,0.0006410006
1,1,0.004869728,0.99366236,0.0014678802
1,1,0.005899922,0.9931837,0.000916342
1,1,0.008402776,0.99086833,0.0007288684
1,1,0.012649428,0.9859139,0.001436657
1,1,0.026849912,0.899628,0.07352215
2,2,0.0007314334,0.0010214624,0.99824715
1,1,0.32700863,0.6722899,0.00070149277
1,1,0.007391992,0.9916032,0.0010048033
1,1,0.005157476,0.9934557,0.001386761
1,1,0.027753921,0.8047765,0.16746953
1,1,0.0058929427,0.99297804,0.0011290896
2,2,0.0004893117,0.00092673866,0.9985839
1,1,0.003975595,0.97089785,0.025126534
1,2,0.00074505666,0.005970077,0.99328494
1,1,0.009114165,0.990112,0.0007737714
1,1,0.20134997,0.7827651,0.015884943
1,0,0.9678151,0.03166206,0.00052288355
1,1,0.0069449106,0.9921985,0.00085661706
2,2,0.0026858954,0.012639696,0.98467445
1,1,0.0071138106,0.99181646,0.0010698375
1,1,0.0075094854,0.99174666,0.0007439028
1,1,0.0061033084,0.9919287,0.0019679551
2,2,0.0040878775,0.08337477,0.91253734
1,1,0.00394471,0.9939355,0.002119715
2,0,0.51514506,0.28483763,0.20001726
1,1,0.01073095,0.98791146,0.001357642
1,1,0.021591522,0.9770683,0.0013401207
1,1,0.19462729,0.80356264,0.0018100457
1,1,0.0067788865,0.99241465,0.00080646615
1,1,0.0059981593,0.9930963,0.0009055866
1,1,0.0070056706,0.99212086,0.0008734439
1,1,0.0072096935,0.9920196,0.00077073294
1,1,0.01354933,0.98483086,0.0016198178
1,1,0.026576241,0.97155184,0.0018718767
1,0,0.787644,0.21157786,0.0007781192
1,1,0.0047451286,0.9931369,0.002118012
1,1,0.0147681665,0.98358536,0.0016464579
1,1,0.0060652867,0.9925109,0.0014238479
2,2,0.0008085852,0.0022238714,0.9969676
1,1,0.06349693,0.9305781,0.0059249094
2,2,0.0008868771,0.0034701887,0.9956429
1,1,0.006690536,0.99247885,0.0008304963
1,1,0.008979523,0.98746604,0.0035544096
2,2,0.00051666354,0.0011942605,0.99828905
2,1,0.0048340657,0.967307,0.027858904
1,1,0.0072541437,0.99182,0.00092587055
1,1,0.037543576,0.96189994,0.00055645575
1,1,0.0203999,0.9789707,0.0006293249
1,1,0.0044314144,0.99212754,0.003441093
1,1,0.027200432,0.97179544,0.0010041539
1,1,0.00607942,0.9928826,0.0010380368
1,1,0.39564967,0.50339437,0.10095597
1,1,0.0042929575,0.9916386,0.0040684617
1,1,0.0066577736,0.99245304,0.0008892308
1,1,0.0047699227,0.9934634,0.001766793
1,1,0.005830585,0.9930814,0.0010880709
1,1,0.01454801,0.98490196,0.0005500796
1,1,0.0045505073,0.99227893,0.003170567
1,1,0.007213178,0.9920145,0.0007722358
1,1,0.011328472,0.9878995,0.0007720423
1,1,0.0045697517,0.9935603,0.0018699359
1,1,0.005690021,0.9921227,0.0021872811
1,1,0.0062504723,0.9927989,0.0009506173
1,1,0.0071675144,0.99152726,0.0013053013
1,1,0.07041591,0.9289074,0.0006766505
1,1,0.0037749752,0.9929293,0.0032958088
1,1,0.004266125,0.9941398,0.0015941345
2,2,0.00089575426,0.0013212558,0.997783
1,1,0.005724273,0.99323326,0.0010424675
0,0,0.9898497,0.008092295,0.0020580767
1,1,0.0052698734,0.99352986,0.0012002311
1,1,0.13087744,0.867291,0.0018316519
1,1,0.005358397,0.9935865,0.001055131
1,1,0.009682311,0.98955333,0.0007643252
1,1,0.0068752198,0.9918812,0.0012435408
1,1,0.18828471,0.81071466,0.0010006507
0,0,0.99155515,0.0060950546,0.0023498528
0,2,0.0048270365,0.019793734,0.9753793
1,1,0.014283172,0.9848413,0.00087554374
1,1,0.0049184584,0.9938525,0.0012290927
1,1,0.00772648,0.99094325,0.0013302622
2,2,0.0010351129,0.016583966,0.982381
1,1,0.019424325,0.9801138,0.0004618627
0,1,0.042915158,0.95645046,0.00063436525
2,0,0.9786354,0.016209107,0.0051555065
2,2,0.017979281,0.029657302,0.9523634
1,1,0.009862592,0.9894483,0.00068908976
1,1,0.040224906,0.95012707,0.009648013
2,2,0.0032386957,0.014345724,0.9824156
1,1,0.0103014065,0.9890388,0.00065983436
1,1,0.024529252,0.97468793,0.0007828331
1,1,0.005366763,0.9893239,0.0053094206
1,1,0.0051619825,0.99335325,0.0014847211
1,1,0.008317673,0.99094194,0.0007404014
1,0,0.9573359,0.04186774,0.00079640886
1,1,0.0052813436,0.99277955,0.0019391067
1,1,0.1745753,0.8247584,0.000666308
0,1,0.006382424,0.9926945,0.0009230741
1,1,0.0060435943,0.99283195,0.0011245223
2,2,0.0012611984,0.0044932226,0.9942456
2,2,0.00055598427,0.0020237998,0.9974202
2,2,0.00061166054,0.0022329958,0.9971553
2,2,0.0004769505,0.0011352409,0.9983878
1,1,0.011587013,0.98776174,0.00065130496
1,1,0.008480431,0.9907907,0.0007288113
1,1,0.0061631384,0.9919184,0.0019185966
1,1,0.005623827,0.9931091,0.0012671597
1,1,0.056216903,0.94297683,0.0008062097
1,1,0.0057800044,0.9931571,0.0010629469
1,1,0.029844264,0.96954566,0.0006100184
1,1,0.16430129,0.8352061,0.00049269333
0,1,0.024176326,0.975316,0.0005077402
1,1,0.0046595633,0.9934924,0.0018480241
1,1,0.037411258,0.96130335,0.0012854418
1,1,0.005037706,0.9933971,0.0015651874
1,1,0.007428035,0.99158466,0.0009872766
1,1,0.0061566387,0.9928094,0.0010339136
1,1,0.030286232,0.9635787,0.006135021
2,2,0.00040214937,0.0018759354,0.99772185
1,1,0.006084689,0.9927731,0.0011421632
1,1,0.025965435,0.9729196,0.0011149583
0,1,0.49065354,0.50622857,0.0031178528
1,1,0.0075819436,0.991585,0.0008329959
1,1,0.006013952,0.9918291,0.002156942
1,1,0.004456543,0.99386346,0.0016799892
1,1,0.007854704,0.9912861,0.00085917895
1,1,0.0065991306,0.9923953,0.0010056059
1,1,0.0054458017,0.9931678,0.0013863591
1,1,0.0050357403,0.99300957,0.001954768
1,1,0.006318203,0.9923496,0.0013321501
1,1,0.008595929,0.99064773,0.000756256
0,0,0.9758792,0.023344643,0.0007761729
1,1,0.0088843135,0.9885125,0.0026032175
1,1,0.009408902,0.98826724,0.002323835
1,1,0.005077991,0.9935486,0.0013734126
1,1,0.0052089305,0.99361634,0.0011748222
1,1,0.021523328,0.9778542,0.0006224983
1,1,0.0093192505,0.98990554,0.00077512243
1,1,0.009700263,0.9894538,0.00084594573
1,1,0.10829861,0.8909731,0.0007282865
1,2,0.2140655,0.17133588,0.6145987
2,2,0.020911833,0.044487044,0.9346011
2,2,0.016147897,0.028702527,0.9551496
1,1,0.0033340056,0.96879154,0.027874427
1,1,0.39065617,0.6086158,0.0007280916
1,1,0.015926043,0.9835669,0.00050705957
1,1,0.017174559,0.9822206,0.00060485763
1,1,0.114359245,0.8838317,0.0018091559
1,1,0.008666214,0.98807645,0.0032573577
1,1,0.03285697,0.96645397,0.00068903714
1,1,0.0061717425,0.99233353,0.0014948298
2,2,0.0034924643,0.026250824,0.97025675
1,1,0.0031866508,0.9934244,0.0033888612
1,1,0.0211952,0.52185404,0.45695066
1,1,0.0036066123,0.9941713,0.0022219694
0,1,0.1579965,0.83698756,0.005015944
1,1,0.0053162826,0.993509,0.0011746952
1,1,0.0048574065,0.99308586,0.0020567551
1,1,0.007074286,0.99210197,0.0008237204
0,1,0.18648183,0.80412894,0.009389239
1,1,0.015139883,0.9835423,0.0013177508
2,2,0.00035788087,0.0013572394,0.9982849
2,2,0.0005940534,0.0021623727,0.99724364
1,1,0.006061731,0.9928982,0.0010400824
1,2,0.00053894933,0.0038560359,0.995605
1,1,0.004396981,0.994079,0.0015240144
1,1,0.37800196,0.6207902,0.0012078062
1,1,0.0042407718,0.99403906,0.0017201328
2,2,0.0009386881,0.0032827489,0.99577856
1,1,0.005113788,0.99373615,0.0011499898
1,1,0.015954979,0.98277134,0.0012737165
1,1,0.007993247,0.99119335,0.0008133782
2,2,0.0026306175,0.013939117,0.98343027
1,1,0.004942554,0.99385685,0.0012006261
1,1,0.0040076603,0.9922017,0.003790673
1,1,0.0048281373,0.9919335,0.0032382943
1,1,0.008876393,0.99004525,0.001078407
1,1,0.07153541,0.92768526,0.000779316
1,1,0.008325373,0.99089116,0.00078350847
1,1,0.0047841896,0.99351996,0.0016958893
2,2,0.0015685426,0.0029047804,0.9955266
1,1,0.011567551,0.98682517,0.0016073246
1,1,0.0037588044,0.99351525,0.002725936
1,1,0.0042908904,0.9930989,0.0026101924
1,1,0.011933827,0.98674923,0.0013168931
1,1,0.02733846,0.8731974,0.09946426
1,1,0.005368392,0.9934975,0.0011341018
1,1,0.0047346344,0.9938479,0.0014174362
1,1,0.014243718,0.9792478,0.006508525
0,2,0.024399344,0.066259556,0.9093411
1,1,0.009070521,0.9901939,0.00073552015
1,1,0.0073118345,0.991928,0.00076019706
1,1,0.0053287707,0.9919602,0.0027110588
1,1,0.0041430383,0.99416006,0.0016969818
2,2,0.00062401366,0.0037049393,0.99567103
1,1,0.029630354,0.9696134,0.0007562732
1,1,0.109209575,0.88930184,0.0014886335
1,1,0.003967499,0.9938372,0.0021953445
1,1,0.007999983,0.9910603,0.00093973055
1,1,0.020534327,0.9750118,0.004453889
2,2,0.00781134,0.034837477,0.9573512
1,1,0.066704676,0.93259436,0.0007009007
1,1,0.017638449,0.9805832,0.0017782816
2,2,0.00074756803,0.0026194812,0.996633
1,1,0.0044871783,0.9938782,0.0016346985
0,1,0.39870355,0.59735703,0.003939409
1,1,0.022094851,0.97729504,0.000610109
2,2,0.00039467632,0.0011112293,0.998494
1,1,0.016564788,0.98280334,0.0006317887
1,1,0.0068408162,0.9922329,0.000926256
1,1,0.008912149,0.990158,0.00092975085
1,1,0.007215327,0.9918257,0.00095900515
1,1,0.00380857,0.9939699,0.0022215194
0,1,0.041431654,0.9578299,0.0007383786
1,1,0.14598732,0.85332865,0.00068402453
1,1,0.014640648,0.9846614,0.0006979168
1,1,0.023633592,0.9730568,0.0033096706
1,1,0.013109571,0.98551744,0.0013729956
1,1,0.0073281294,0.99123025,0.0014415857
2,2,0.0009288876,0.004019173,0.9950519
1,1,0.004593978,0.9929923,0.0024137744
1,1,0.0045574754,0.99379843,0.001644173
1,1,0.0048089125,0.9928197,0.0023713033
1,1,0.0051172916,0.9934463,0.0014363677
1,1,0.0033050484,0.9869998,0.009695123
1,1,0.004155317,0.991281,0.0045637223
1,1,0.005586822,0.99334174,0.0010714828
1,1,0.0075951987,0.9913804,0.001024391
1,1,0.28332245,0.7157589,0.00091864116
1,1,0.013526224,0.98591554,0.0005582258
1,1,0.006379454,0.99271715,0.0009034745
1,1,0.005431269,0.9934236,0.001145146
1,1,0.006100384,0.99242216,0.0014775465
2,2,0.00041263513,0.0015167445,0.99807066
1,1,0.08000957,0.9192448,0.0007455485
1,1,0.0069008763,0.99218553,0.0009136349
0,1,0.023647277,0.97549397,0.00085880596
1,1,0.0054349336,0.9931236,0.0014415211
1,1,0.008705006,0.98959583,0.0016991176
2,2,0.0018244176,0.0077488925,0.99042666
1,1,0.004267044,0.99338335,0.0023495918
1,1,0.05717903,0.9419433,0.0008775946
1,1,0.07836579,0.9208108,0.0008234301
1,1,0.0202464,0.97886616,0.0008873955
2,2,0.00042201846,0.0024571756,0.9971208
1,1,0.0037228703,0.9927039,0.0035732635
1,1,0.006703978,0.99253243,0.00076363736
1,1,0.017648287,0.9817292,0.0006225286
0,0,0.992074,0.0063226195,0.0016032989
1,1,0.013841805,0.9854262,0.0007319787
1,1,0.022107795,0.9763021,0.0015901848
0,0,0.8562229,0.1421144,0.0016626125
1,1,0.011371119,0.9879937,0.00063512527
0,0,0.9864313,0.011001151,0.0025674722
0,0,0.89248914,0.10680102,0.000709848
2,2,0.00071513356,0.009848041,0.98943686
0,0,0.9287018,0.07074492,0.00055322336
1,1,0.0063785445,0.99257565,0.0010458548
1,1,0.008769359,0.99060374,0.0006269304
2,2,0.0004364185,0.0020942714,0.9974693
1,1,0.010041449,0.9893552,0.0006033304
1,1,0.33316606,0.570831,0.0960029
1,1,0.0060359035,0.9925373,0.0014266694
1,1,0.021607671,0.9770832,0.0013090968
1,1,0.004967134,0.99296415,0.0020685885
1,1,0.0072279307,0.9911355,0.0016365678
1,1,0.009379791,0.9895487,0.001071569
1,1,0.0041781627,0.9938152,0.002006663
1,1,0.014228181,0.98512983,0.00064200186
2,2,0.00069085875,0.001491394,0.99781775
1,1,0.08809833,0.90592724,0.005974346
1,1,0.0068745953,0.9922754,0.00085001666
1,1,0.0057390756,0.9919194,0.0023415515
1,1,0.005537649,0.9923211,0.0021412182
2,2,0.00091599143,0.0023945356,0.99668944
2,2,0.00056300586,0.0011872366,0.9982497
2,2,0.00085908605,0.007961969,0.99117893
1,2,0.022960326,0.035388432,0.9416513
0,1,0.040194962,0.9592051,0.00059998647
2,2,0.0020820915,0.013966942,0.983951
1,1,0.0043987245,0.98769814,0.007903077
1,1,0.009214227,0.98787224,0.002913577
1,1,0.004460993,0.993885,0.0016539792
1,1,0.011146973,0.9881032,0.00074990664
1,1,0.005985852,0.99299616,0.0010180757
1,1,0.0050495807,0.9937959,0.00115456
1,0,0.57502085,0.4239938,0.0009853736
1,1,0.0087131625,0.99052316,0.0007635814
1,1,0.009692485,0.9896263,0.0006811841
1,1,0.0075305304,0.99161667,0.00085277704
1,1,0.005243828,0.99345857,0.0012976661
1,1,0.0055171666,0.99348974,0.0009930448
1,1,0.006964761,0.99212354,0.00091179524
1,1,0.006072208,0.9926736,0.0012542951
1,0,0.55891466,0.43741378,0.0036715216
1,1,0.005825311,0.9931525,0.0010222213
1,1,0.037872463,0.96136594,0.0007616487
1,2,0.0013181682,0.005172885,0.99350893
1,1,0.006244038,0.99274594,0.0010098984
1,0,0.72184914,0.2774835,0.0006673024
1,1,0.009469297,0.9897662,0.0007644896
1,1,0.007529927,0.9915372,0.0009328662
1,1,0.024130989,0.96108913,0.014779816
1,1,0.0042134495,0.99440926,0.0013772898
1,1,0.00592247,0.99309254,0.000984923
1,1,0.021697553,0.9631106,0.015191776
0,0,0.9922283,0.0070544896,0.00071715115
2,2,0.00045273488,0.002481153,0.9970661
0,1,0.47849923,0.48889074,0.032610014
2,2,0.00040558132,0.0011885825,0.9984059
2,2,0.0006176376,0.0022680669,0.9971143
1,1,0.0054259715,0.9934243,0.0011496289
1,0,0.9812453,0.017560096,0.0011946879
1,1,0.02657624,0.9729759,0.00044787797
0,2,0.0026705596,0.0028595019,0.99447
1,2,0.036046304,0.187205,0.7767487
1,2,0.0053839236,0.017515827,0.97710025
1,1,0.005853987,0.99318004,0.000965958
1,1,0.0058312644,0.9931971,0.00097165117
1,1,0.005158676,0.99368685,0.0011544334
1,0,0.7940271,0.20512138,0.0008514853
1,1,0.004814622,0.9939985,0.0011868075
0,0,0.9876645,0.011791331,0.00054413214
1,1,0.01892037,0.9794748,0.0016047276
1,1,0.0042928373,0.9916108,0.004096254
1,0,0.7191164,0.27969152,0.0011920559
