true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.024455136,0.9742371,0.0013078355
2,2,0.00071981415,0.0014203811,0.9978598
1,1,0.0073725022,0.9914062,0.0012212874
0,0,0.88555396,0.10940175,0.005044228
1,1,0.00551543,0.99317706,0.0013074732
1,1,0.009571839,0.9897943,0.00063380215
2,2,0.0038896308,0.012217208,0.98389316
1,0,0.86070013,0.13512276,0.0041771163
1,1,0.0073722983,0.991863,0.0007646143
1,1,0.015064939,0.9843047,0.000630287
1,1,0.004857347,0.9930737,0.0020688167
2,2,0.0006250556,0.0020414882,0.9973335
1,1,0.009310627,0.986578,0.004111441
1,1,0.014638303,0.9835428,0.0018188282
1,1,0.007435006,0.99154645,0.0010185769
1,1,0.04097261,0.958383,0.0006443972
1,1,0.005043991,0.99366564,0.0012903537
1,1,0.0064631496,0.9906322,0.0029046475
1,0,0.73534626,0.25637227,0.008281411
1,1,0.007382604,0.9917956,0.0008218593
1,1,0.010975438,0.98797745,0.0010471273
1,1,0.026418634,0.9730085,0.00057286385
2,2,0.0005695304,0.001376948,0.99805355
1,1,0.11964085,0.87972695,0.000632124
1,1,0.0057504736,0.99291927,0.001330314
1,1,0.007126649,0.992152,0.00072131003
1,0,0.92930245,0.06938757,0.0013099398
1,1,0.008454281,0.9906336,0.00091220584
1,1,0.0044668536,0.9942192,0.0013139677
2,2,0.0048439214,0.057531577,0.9376245
2,2,0.00039214143,0.0016967438,0.99791104
1,1,0.0048607565,0.9937708,0.0013683641
1,1,0.015487194,0.9837588,0.00075393636
1,1,0.005992101,0.99306256,0.0009453145
1,1,0.0042541465,0.9942569,0.0014889771
1,0,0.9843965,0.015108704,0.000494764
0,1,0.032741833,0.96660054,0.0006575836
1,1,0.007523384,0.9916435,0.00083304505
1,1,0.0047921236,0.99322575,0.0019821085
1,1,0.061297573,0.93801653,0.0006859603
2,2,0.0018858045,0.001976306,0.9961379
1,0,0.93540955,0.06365542,0.00093499065
1,1,0.06279272,0.93349516,0.0037120788
1,1,0.030070044,0.9677415,0.0021883945
0,0,0.9256976,0.07357617,0.00072626304
1,1,0.005515625,0.9932121,0.0012722512
0,0,0.9831557,0.016242286,0.00060189643
1,1,0.009121892,0.98998415,0.00089397567
1,1,0.005584014,0.99284244,0.0015735062
2,2,0.0019370341,0.00246303,0.99559987
1,1,0.0049259015,0.9934144,0.0016596665
1,1,0.0044084867,0.9937645,0.0018269944
1,0,0.9700108,0.029449541,0.0005396506
1,1,0.00707838,0.99170715,0.001214521
1,1,0.42796832,0.5653073,0.006724307
1,1,0.005972636,0.9927408,0.0012866374
1,1,0.038686316,0.9606827,0.0006309802
1,1,0.0067330967,0.99150366,0.0017633077
0,0,0.9853893,0.01308229,0.0015284999
2,2,0.00047224446,0.0012899768,0.9982377
2,2,0.002635283,0.110803686,0.886561
1,1,0.004902119,0.9905509,0.0045470204
2,2,0.00034859547,0.0022620559,0.9973894
1,1,0.024108049,0.975296,0.00059591956
1,1,0.005570085,0.9932714,0.0011584671
2,2,0.00044850563,0.0040525156,0.99549896
1,1,0.0034829855,0.9934762,0.003040882
1,1,0.0064474074,0.99208707,0.0014655531
1,1,0.00541955,0.9932181,0.0013622714
1,1,0.0058708126,0.99312085,0.0010083086
1,1,0.0062874546,0.99283856,0.0008740758
1,1,0.012950511,0.9859984,0.0010511709
2,2,0.0006895777,0.0013957085,0.99791473
1,1,0.0048757903,0.9939282,0.0011960311
1,0,0.7765976,0.22228177,0.0011206475
1,1,0.008288951,0.9909011,0.0008099682
1,1,0.016582765,0.9818304,0.0015867442
1,1,0.00816194,0.991083,0.00075511204
2,2,0.00037876633,0.0012577942,0.99836344
2,2,0.00041269223,0.0013785076,0.99820876
1,1,0.014682074,0.98431855,0.0009993716
1,1,0.023697045,0.9713912,0.004911699
1,1,0.008410115,0.9907657,0.0008242192
1,1,0.11567303,0.8835701,0.000756896
1,1,0.0061010025,0.99300754,0.0008914671
0,0,0.78481895,0.2139299,0.0012511295
1,0,0.6673351,0.3303548,0.0023100674
2,2,0.00070063665,0.0011001055,0.9981993
2,2,0.0015921079,0.0016458584,0.99676204
1,1,0.005532665,0.9933662,0.0011012125
1,1,0.079314426,0.9202008,0.0004846946
1,1,0.0058258013,0.9932361,0.000938122
2,2,0.0005854417,0.0011507255,0.9982639
1,1,0.009843949,0.9895086,0.0006473794
1,1,0.0073004467,0.9918349,0.0008647064
1,1,0.004757686,0.9938222,0.0014201708
2,2,0.00056946254,0.0014959448,0.9979346
1,1,0.004646779,0.99367356,0.0016796682
1,1,0.12955302,0.8660933,0.0043536904
1,1,0.0039808652,0.9942682,0.0017510403
1,1,0.014729017,0.9847573,0.0005136575
1,1,0.014950145,0.9831445,0.0019053436
1,1,0.014601236,0.98465157,0.00074728706
0,0,0.99173886,0.007396614,0.0008646227
1,1,0.0049852636,0.99367297,0.0013417654
1,1,0.006049423,0.9928195,0.0011311164
1,1,0.005270757,0.9936964,0.0010328181
1,1,0.06258717,0.9364787,0.0009342329
1,1,0.014011468,0.9842002,0.0017883303
1,1,0.0063427584,0.9923225,0.001334718
1,1,0.0725195,0.9263191,0.0011613443
1,1,0.014877275,0.98410183,0.00102085
1,1,0.007160422,0.99199814,0.00084152096
1,1,0.023754897,0.9756068,0.0006382842
2,2,0.00036354907,0.0012627302,0.99837375
1,1,0.020163303,0.97890306,0.00093365763
2,2,0.00070144,0.0019048502,0.9973937
1,1,0.00862533,0.99064445,0.0007301283
1,1,0.0057106433,0.99280554,0.0014839025
2,2,0.0012713809,0.0023111843,0.9964174
1,1,0.0048900982,0.99198943,0.0031205015
2,2,0.00043600114,0.0011003967,0.99846363
1,1,0.10930796,0.8896685,0.0010235436
1,1,0.0057197297,0.99244493,0.0018352905
1,1,0.00789781,0.99138707,0.00071514497
2,2,0.0008005908,0.0024018215,0.9967976
1,1,0.008301494,0.9909479,0.0007505981
1,1,0.0053819004,0.9930837,0.0015344296
1,0,0.51695096,0.080250666,0.40279844
1,1,0.0063082683,0.9927262,0.0009655166
1,1,0.11680967,0.882719,0.00047135234
1,1,0.005630825,0.9933743,0.0009948708
2,2,0.0011449252,0.0017356032,0.99711955
1,1,0.008189869,0.99108106,0.0007290249
1,1,0.034542803,0.9645551,0.00090217893
1,1,0.011343795,0.98393667,0.0047195703
1,1,0.0072837044,0.9914949,0.0012213966
1,1,0.007310908,0.9918023,0.0008869138
1,1,0.02138456,0.9769607,0.0016546459
1,1,0.0067634354,0.99208844,0.0011480829
1,1,0.004446257,0.9935081,0.0020456086
1,0,0.82015383,0.17911133,0.000734852
1,1,0.0048189107,0.9939129,0.0012681853
2,2,0.014078239,0.079350784,0.906571
1,1,0.0061034295,0.99291766,0.0009789964
1,1,0.0065738624,0.99246466,0.00096149906
2,2,0.00047590572,0.0013757347,0.99814844
1,1,0.003702646,0.983462,0.012835463
1,1,0.01826096,0.9810782,0.00066094665
1,1,0.007364943,0.99184155,0.0007935046
2,2,0.0007166063,0.0019824817,0.9973009
1,1,0.0890904,0.9094989,0.0014107814
1,1,0.008214248,0.9911233,0.00066251773
1,1,0.005243828,0.99345857,0.0012976661
1,1,0.003880004,0.9891557,0.0069643
1,1,0.013408918,0.98587286,0.0007181463
2,2,0.0013289972,0.0028522168,0.9958188
0,0,0.5513597,0.21958363,0.22905667
2,2,0.0058677816,0.2579278,0.73620445
2,2,0.000418422,0.0012565182,0.99832505
2,2,0.0013435114,0.0017454377,0.9969111
1,1,0.43354458,0.5214247,0.045030773
1,1,0.0046976833,0.99382555,0.0014767487
1,1,0.0040441332,0.99343985,0.0025159686
1,1,0.008348549,0.99074274,0.0009087495
2,2,0.0018738321,0.0044383835,0.9936878
1,1,0.022190336,0.85160077,0.12620886
1,1,0.0037452274,0.99380106,0.0024537826
1,1,0.07373357,0.925416,0.0008504887
1,1,0.056474254,0.9426794,0.0008462853
1,1,0.0052861925,0.9936911,0.0010227757
1,1,0.009593048,0.98981035,0.0005965757
2,2,0.00048157503,0.0012466733,0.9982717
1,1,0.0041275425,0.99431807,0.0015544466
1,1,0.005038977,0.9936479,0.0013132127
2,2,0.25234842,0.099074714,0.64857686
1,1,0.0047255047,0.99387074,0.0014036938
1,1,0.023605917,0.9758405,0.0005536015
1,1,0.007127053,0.99075586,0.0021170648
1,1,0.006170717,0.99265325,0.001175978
1,1,0.0064493245,0.9885132,0.005037476
1,1,0.007836261,0.990892,0.0012717608
1,1,0.006348867,0.9923086,0.0013425428
1,1,0.02757725,0.9717756,0.00064705225
1,1,0.05900316,0.93818617,0.00281061
1,1,0.0053777434,0.9932862,0.0013360142
2,2,0.30354744,0.22024426,0.4762083
1,1,0.0059338873,0.9930656,0.0010004062
1,1,0.004500716,0.9939605,0.0015387868
1,1,0.006142573,0.99296254,0.0008949156
1,2,0.0012123211,0.054208066,0.94457954
1,1,0.007989196,0.9911748,0.00083591026
2,2,0.0006683127,0.0014899741,0.9978417
1,1,0.0048888605,0.9936772,0.0014338982
1,0,0.6044997,0.38349363,0.012006592
1,1,0.010904507,0.9787208,0.010374713
1,1,0.0072342325,0.99199957,0.0007662146
1,1,0.31262046,0.68683857,0.00054097344
1,0,0.9782144,0.021108363,0.00067728595
1,1,0.00543168,0.9934988,0.0010695612
1,1,0.017148266,0.9816751,0.0011766811
1,1,0.005198539,0.9935727,0.0012287467
1,1,0.011210012,0.98812693,0.0006631
1,0,0.876714,0.12265603,0.00062995905
2,2,0.00070871407,0.0013475323,0.9979437
2,1,0.017850244,0.69243914,0.28971058
1,0,0.98872817,0.0105991615,0.00067263714
1,1,0.027092876,0.9724681,0.00043898603
1,1,0.0048544267,0.9934464,0.0016990791
1,1,0.34858632,0.6302843,0.021129353
1,1,0.08156744,0.91767216,0.0007604363
1,1,0.009043657,0.9901579,0.0007983706
1,1,0.107624896,0.8886789,0.0036962326
0,0,0.9395843,0.05983144,0.00058428006
1,0,0.5040587,0.4866458,0.009295484
1,1,0.0077720284,0.99144554,0.00078241713
0,0,0.9619614,0.037536807,0.000501767
2,2,0.029175501,0.26809648,0.70272803
1,1,0.008287384,0.9882981,0.0034144474
2,0,0.7545657,0.06484766,0.18058665
0,1,0.10936734,0.8901518,0.00048092424
1,2,0.007539483,0.03161866,0.9608419
1,1,0.0051685437,0.9936451,0.0011863855
1,1,0.011447432,0.9878483,0.0007042903
1,1,0.01094751,0.9883547,0.0006978035
0,2,0.039007384,0.010376382,0.9506162
2,2,0.0009983144,0.0021890532,0.99681264
1,1,0.005896909,0.99316144,0.0009417228
1,1,0.007802513,0.9914539,0.0007436832
1,1,0.013498865,0.9857247,0.0007763846
1,2,0.005592996,0.010592932,0.9838141
1,1,0.004640142,0.99031806,0.0050417474
1,1,0.0071530063,0.991939,0.0009080715
1,1,0.18123586,0.80004066,0.018723506
1,1,0.004952529,0.9939195,0.0011279549
1,1,0.0070151873,0.99201435,0.0009704941
1,1,0.0049312017,0.9935126,0.001556224
1,1,0.00397124,0.99380326,0.0022254894
1,1,0.0034181187,0.993233,0.0033487345
1,1,0.027219752,0.9722631,0.0005171429
1,1,0.0050280625,0.99343395,0.0015379717
1,1,0.006162629,0.9928054,0.001031892
1,1,0.005955925,0.9928678,0.0011762322
1,0,0.86293364,0.13573825,0.0013281344
2,2,0.0004459638,0.0019333985,0.99762064
0,1,0.0144096,0.9848645,0.00072586833
1,1,0.038687915,0.96037066,0.00094137364
0,0,0.7840325,0.20856105,0.007406375
1,1,0.0035231835,0.97307265,0.023404298
1,1,0.004702059,0.9937803,0.0015176167
1,1,0.0034615563,0.9921967,0.0043417644
1,1,0.00406556,0.9928686,0.0030658501
1,1,0.0115880715,0.969455,0.01895682
1,1,0.0048214514,0.9934662,0.0017124391
1,1,0.005054811,0.99385417,0.0010910465
1,1,0.062205248,0.93714845,0.0006463235
1,0,0.8079067,0.1913333,0.0007601014
1,1,0.006085148,0.99284804,0.0010667751
2,2,0.02890071,0.28645095,0.6846483
2,2,0.00045497855,0.00339154,0.9961534
2,2,0.00038186708,0.002863274,0.9967548
1,1,0.0033755016,0.9924114,0.004213205
1,1,0.011375536,0.98789495,0.0007295254
1,1,0.008812676,0.9891978,0.0019895528
2,2,0.005460667,0.004478682,0.9900607
1,1,0.012733834,0.9866942,0.00057191506
1,1,0.006627689,0.991351,0.0020213309
1,1,0.008372582,0.9906881,0.0009393776
1,1,0.00880232,0.99045044,0.00074729644
1,1,0.0040247105,0.99350786,0.0024674744
1,1,0.0088152,0.99044776,0.00073714706
1,1,0.011980157,0.98720014,0.00081965054
1,0,0.95567244,0.04383287,0.0004946074
0,0,0.8141643,0.17775989,0.008075872
1,1,0.009809204,0.9889092,0.0012816715
1,0,0.7132696,0.28455147,0.0021789516
1,1,0.004940006,0.9933444,0.0017155769
1,1,0.021027623,0.97846586,0.0005064041
0,0,0.9677641,0.031410176,0.0008257874
2,2,0.00031818813,0.0017660664,0.9979157
1,1,0.02380518,0.9755857,0.0006090419
1,1,0.04561127,0.95291924,0.0014694979
1,1,0.006634382,0.9904158,0.0029497445
1,1,0.0063670357,0.99223715,0.0013959231
1,1,0.011477524,0.98778874,0.0007337336
1,1,0.0065564415,0.99225414,0.0011893617
1,1,0.011576911,0.9876237,0.0007994439
1,1,0.0032209654,0.9924234,0.0043554977
1,1,0.00943011,0.9885621,0.0020077862
1,1,0.006918294,0.9922643,0.0008174439
1,1,0.18808289,0.81142896,0.0004881079
1,1,0.00484066,0.9886961,0.006463129
1,0,0.95154345,0.016181469,0.032275107
1,1,0.007953198,0.99105436,0.0009925474
1,1,0.18697987,0.8122035,0.0008166107
1,1,0.0058650924,0.99312264,0.0010122568
1,1,0.0061868085,0.992815,0.0009982022
2,2,0.08602357,0.13213453,0.78184193
0,0,0.9900141,0.008998299,0.0009876399
2,2,0.0005616896,0.0015752974,0.997863
2,2,0.00039920633,0.0014125477,0.9981882
1,1,0.00840374,0.99049824,0.0010980332
1,1,0.008962231,0.9903886,0.0006492218
1,1,0.0040026247,0.99289227,0.0031050942
2,2,0.00091266533,0.0021303156,0.99695706
1,1,0.0159992,0.983092,0.0009088044
1,1,0.00738655,0.9918413,0.00077210093
1,1,0.0087216925,0.9885923,0.0026860693
1,1,0.045951672,0.5584409,0.3956074
1,2,0.009580869,0.059716135,0.9307029
1,1,0.0057586967,0.99239904,0.0018423884
1,0,0.5029461,0.49611667,0.00093737367
2,2,0.0004996815,0.0053198757,0.99418044
1,1,0.00462602,0.98537767,0.009996197
2,2,0.002298062,0.111323155,0.88637877
2,2,0.0017273552,0.0020076844,0.996265
1,2,0.034007777,0.37916303,0.5868292
1,1,0.0070525524,0.9919559,0.0009915116
1,1,0.003636764,0.9937104,0.0026529296
1,1,0.0050634653,0.9936132,0.0013234663
1,1,0.02543164,0.9740882,0.00048011358
1,1,0.006590014,0.98957366,0.0038364208
1,1,0.19276568,0.80486506,0.0023691936
1,1,0.024604542,0.97184914,0.0035463516
1,1,0.0533099,0.94586384,0.0008262399
1,1,0.0040791356,0.9942403,0.0016806261
1,1,0.006584497,0.9926151,0.00080035185
1,1,0.004878931,0.99359775,0.0015232767
0,1,0.022276573,0.97693425,0.0007892482
0,0,0.9356723,0.06364221,0.0006855837
1,1,0.010749194,0.98814243,0.001108334
2,2,0.00050746003,0.0015985926,0.997894
2,2,0.00056075316,0.0012923812,0.9981469
1,1,0.0053009815,0.99355596,0.0011430639
1,1,0.022657694,0.97526234,0.002079892
0,0,0.9426951,0.05519389,0.0021110394
1,0,0.9240721,0.06658098,0.009346856
1,1,0.006388252,0.9926312,0.0009806275
1,1,0.0067122965,0.99230933,0.0009783966
1,1,0.03805989,0.9611831,0.00075705495
1,1,0.008031877,0.9911322,0.0008358743
1,1,0.00501934,0.9936494,0.0013312922
2,2,0.0011362034,0.022776728,0.97608703
1,1,0.0121453935,0.9872262,0.00062846445
1,1,0.02903307,0.97028595,0.00068104424
2,2,0.0007502637,0.018369056,0.9808806
2,2,0.00046681633,0.003085928,0.99644727
1,1,0.008730957,0.9906094,0.0006595927
1,1,0.008154215,0.9911124,0.00073333224
1,1,0.005409161,0.9932522,0.0013385804
2,2,0.0014951385,0.007903122,0.9906018
1,1,0.0056357086,0.9932654,0.0010989524
1,2,0.002071301,0.038009834,0.95991886
2,2,0.00045750279,0.0017675426,0.9977749
1,0,0.9429448,0.056490157,0.0005650087
0,0,0.9688987,0.030394023,0.0007071615
0,0,0.81765085,0.1813767,0.0009724471
2,2,0.0004862849,0.0012749495,0.9982388
2,2,0.0013292545,0.014262948,0.9844077
1,1,0.009460297,0.9868961,0.0036437095
2,2,0.04715679,0.06566281,0.8871804
1,0,0.9785864,0.020814404,0.00059909903
1,1,0.026714005,0.9726619,0.0006240492
1,1,0.0079738395,0.98975277,0.0022734157
1,1,0.0052300785,0.9937609,0.0010089584
1,1,0.0050162254,0.9930328,0.0019509995
1,2,0.054372594,0.0646637,0.88096374
2,2,0.00059709465,0.000961638,0.9984413
1,0,0.5899194,0.4094241,0.00065652444
1,1,0.009885661,0.98934424,0.0007701571
1,1,0.0047060214,0.99364686,0.0016471362
1,1,0.0034534677,0.99375254,0.0027939735
1,1,0.0036675408,0.9933508,0.0029816895
1,1,0.0072195064,0.99191576,0.00086477696
2,2,0.00091283163,0.0135654565,0.98552173
1,1,0.0660962,0.93315583,0.0007480136
2,2,0.002759675,0.04309487,0.95414543
1,1,0.15369834,0.84561986,0.00068182865
1,1,0.0070059584,0.9911931,0.0018010368
1,1,0.03080655,0.9687141,0.00047933354
0,1,0.014880346,0.9838245,0.001295161
1,1,0.0050742063,0.993778,0.0011477941
1,1,0.0044268486,0.99401313,0.0015600519
1,1,0.0077044363,0.99149925,0.00079633534
1,1,0.12976111,0.868756,0.0014829234
1,1,0.008342514,0.9909938,0.00066372624
1,1,0.007886082,0.991366,0.00074798724
0,1,0.33869052,0.5594297,0.101879716
1,1,0.0077192243,0.99146396,0.00081678457
1,1,0.01560089,0.98278886,0.0016101572
1,1,0.0037211548,0.9883781,0.007900798
2,2,0.0007804209,0.0064330776,0.99278647
1,1,0.042658236,0.95677847,0.00056330836
1,0,0.9734378,0.026010998,0.0005511609
1,1,0.0063508684,0.9926214,0.0010276786
1,1,0.008540578,0.9905365,0.00092286814
1,1,0.17653982,0.82271427,0.00074583536
1,1,0.019120246,0.9803375,0.00054220937
1,1,0.008287422,0.9907184,0.0009941506
1,0,0.53372854,0.46371138,0.002560093
2,2,0.0004458336,0.0022246786,0.9973295
1,1,0.004966142,0.9937358,0.0012980283
1,1,0.013281159,0.9860622,0.00065656495
2,2,0.001140179,0.001987444,0.99687237
1,1,0.0075886203,0.9914895,0.0009219536
1,1,0.008348753,0.990767,0.00088425924
1,1,0.013431946,0.9853984,0.0011696656
1,1,0.05046543,0.94896376,0.0005708407
1,1,0.0044445554,0.9940983,0.0014570961
1,1,0.011316401,0.9880521,0.000631452
2,2,0.0009844342,0.002531084,0.9964845
1,1,0.010099886,0.9892992,0.00060094416
2,2,0.0006091896,0.0023766751,0.99701416
1,1,0.010167794,0.98916584,0.00066639524
1,1,0.005120784,0.9931539,0.0017253276
1,1,0.005907485,0.99251646,0.0015760649
1,1,0.0067933225,0.98582536,0.0073812865
0,0,0.9480861,0.051337924,0.0005759095
0,1,0.012535948,0.98665756,0.0008064995
1,1,0.0054476974,0.9935136,0.0010386964
1,1,0.00697249,0.9922551,0.00077242305
2,2,0.0006366859,0.00312166,0.9962417
1,1,0.0045126397,0.9936783,0.0018090823
1,1,0.0627614,0.92092216,0.016316427
1,1,0.0050044786,0.993614,0.0013815744
1,1,0.0041302945,0.99400985,0.0018598525
1,1,0.0031535476,0.99081516,0.0060313176
2,1,0.058039166,0.8968701,0.045090728
1,1,0.004995783,0.9938268,0.0011773683
1,1,0.0033260635,0.99327564,0.003398295
1,1,0.06225577,0.9334551,0.004289115
1,1,0.0069048987,0.9922793,0.0008158613
1,1,0.02615371,0.9729416,0.0009047065
1,1,0.011102794,0.9882803,0.0006169669
1,1,0.0059687686,0.99306726,0.00096396374
1,1,0.006988755,0.9921445,0.0008666674
1,1,0.016932596,0.9802761,0.0027912965
1,1,0.0061488706,0.99301034,0.0008407359
1,1,0.006246793,0.9926991,0.0010541886
2,2,0.0023712148,0.002905273,0.99472356
1,1,0.0065424694,0.9920753,0.0013821318
1,1,0.01840243,0.9811045,0.00049310946
1,1,0.007647668,0.99142855,0.00092369923
1,1,0.010707429,0.9886381,0.00065443426
1,1,0.31606773,0.43283156,0.2511007
2,2,0.0006485638,0.019581746,0.9797697
1,1,0.004040457,0.99350655,0.0024530555
0,0,0.9877891,0.011081032,0.0011297899
1,1,0.042090874,0.95553124,0.0023777955
1,1,0.02274494,0.9763921,0.000862961
1,1,0.0078051416,0.9908199,0.0013750012
1,1,0.006350502,0.99256414,0.0010853822
1,1,0.0054466757,0.99332726,0.0012260462
1,0,0.7084092,0.29016328,0.0014275941
1,1,0.37640107,0.6230093,0.00058958924
1,1,0.0059946203,0.9925103,0.0014950961
1,1,0.15363939,0.8440583,0.002302337
1,1,0.1397819,0.8596194,0.0005986719
1,1,0.005050656,0.99109954,0.0038498482
0,0,0.850064,0.06322367,0.08671239
1,1,0.007236952,0.9918881,0.00087494624
2,2,0.00063459814,0.006390465,0.992975
1,1,0.008069602,0.9093349,0.08259553
1,1,0.0066575734,0.9924232,0.00091922405
1,1,0.007546524,0.99129957,0.0011539113
0,2,0.018944297,0.07093865,0.91011703
1,1,0.0068835057,0.9921072,0.0010092487
1,1,0.003816866,0.99419135,0.0019918005
1,1,0.07014102,0.9269769,0.0028820194
1,1,0.0035667648,0.99380577,0.0026274004
1,1,0.0051479624,0.99356186,0.0012902189
1,1,0.006476328,0.9849272,0.008596513
2,2,0.049570333,0.22554715,0.7248826
2,2,0.0033247399,0.052955814,0.94371945
2,2,0.0023116644,0.01651512,0.9811732
1,1,0.006389263,0.9898839,0.003726824
1,1,0.026520375,0.97294766,0.0005318528
1,1,0.0043823356,0.98980075,0.0058170017
1,1,0.004815939,0.99329984,0.001884108
1,1,0.005763011,0.9931425,0.0010945324
0,0,0.8765805,0.12126779,0.00215171
1,1,0.023039179,0.97583157,0.0011292698
1,1,0.065579765,0.9335821,0.00083811826
1,1,0.00447099,0.99319816,0.0023308725
1,1,0.018721169,0.977718,0.003560806
1,1,0.005260782,0.992785,0.001954326
1,1,0.0052902903,0.9934907,0.0012190839
1,1,0.007974674,0.99130744,0.0007178863
1,1,0.0040495414,0.99282736,0.0031231374
0,0,0.9201185,0.07915259,0.00072897016
1,1,0.005544125,0.99154294,0.0029130017
1,1,0.008006202,0.99134654,0.0006473163
1,1,0.0062775165,0.99272233,0.0010000604
0,2,0.037250053,0.3603892,0.6023607
1,1,0.010737493,0.98851377,0.00074875436
1,1,0.0075678257,0.99167365,0.00075851916
1,0,0.7482803,0.24820673,0.0035129266
1,1,0.0037350988,0.99208176,0.004183112
2,2,0.0005381968,0.0013556718,0.9981061
2,2,0.016120922,0.009616846,0.9742622
1,1,0.119828016,0.87895465,0.0012173813
1,2,0.008900739,0.34225237,0.6488469
1,1,0.013669922,0.98562324,0.00070683344
1,0,0.84261906,0.15663178,0.00074910535
1,1,0.006728593,0.992293,0.0009783806
1,1,0.0063682916,0.99243283,0.0011989059
2,2,0.0005465979,0.0014829079,0.9979705
0,2,0.0028185612,0.21871929,0.7784621
0,2,0.01495392,0.0821934,0.90285265
1,1,0.005230231,0.99378985,0.0009798564
1,1,0.0042343214,0.9934969,0.0022686834
1,1,0.0072007123,0.99126774,0.0015316238
2,2,0.00050464825,0.0012987717,0.99819654
1,1,0.005168779,0.99369025,0.0011409876
1,1,0.0070424234,0.99198323,0.00097426196
1,1,0.017936775,0.9802715,0.0017916592
0,0,0.9627611,0.03671567,0.0005232098
2,2,0.0009583679,0.003995668,0.995046
1,1,0.004939442,0.99323106,0.0018295834
1,1,0.0055107973,0.9933124,0.0011767589
1,1,0.0063325576,0.9926635,0.0010039151
1,1,0.007053675,0.99114543,0.0018009502
1,1,0.0069725937,0.9922699,0.0007574943
1,1,0.004153324,0.99177366,0.0040729917
1,1,0.006850015,0.99211276,0.0010372319
1,1,0.011944147,0.98736155,0.0006943846
2,2,0.00041673824,0.0013838899,0.99819934
2,2,0.0017671073,0.0026501527,0.99558276
1,2,0.052758697,0.13791895,0.8093224
2,1,0.0042140842,0.9839325,0.011853367
1,1,0.003529663,0.99214995,0.0043204124
2,2,0.0020967096,0.0031660306,0.9947372
1,1,0.0124458205,0.9867648,0.000789443
0,1,0.0071905646,0.98697495,0.005834481
1,1,0.011453116,0.9878562,0.0006906736
1,1,0.005521834,0.9933596,0.0011185467
1,1,0.0073933695,0.99178797,0.00081864884
1,1,0.0035013705,0.99385566,0.002642973
1,1,0.0048850435,0.99387145,0.0012436046
1,1,0.36053792,0.62998915,0.009472918
2,2,0.0007558312,0.0013874737,0.9978567
2,2,0.0011085749,0.0066660047,0.9922254
1,1,0.014307155,0.98481053,0.0008823832
0,2,0.0016276209,0.002981982,0.9953904
1,1,0.009899292,0.9892582,0.00084248115
1,1,0.010474738,0.9886395,0.0008858139
2,0,0.5360541,0.029412009,0.43453395
1,1,0.017421022,0.98194766,0.0006312386
1,1,0.008083566,0.990715,0.0012015149
1,1,0.008951599,0.99018013,0.00086833676
1,1,0.011273665,0.9881734,0.00055298576
1,1,0.004655963,0.9927247,0.0026194213
1,1,0.0057526357,0.99329257,0.0009548124
1,1,0.0071781124,0.98622847,0.0065934425
2,2,0.0010702249,0.012550781,0.986379
1,1,0.06515254,0.9343184,0.0005290115
1,1,0.0031079904,0.9880122,0.008879817
1,1,0.008147962,0.9898689,0.0019831408
2,2,0.0012179574,0.010079024,0.988703
1,1,0.005156666,0.99233013,0.0025131581
1,1,0.004498785,0.99353397,0.0019672937
1,1,0.005630715,0.9933548,0.0010144729
1,1,0.006381587,0.9925644,0.0010540455
0,0,0.8579848,0.14074774,0.0012674516
1,1,0.004592442,0.9936301,0.0017774738
1,1,0.14769892,0.85161036,0.00069069397
1,0,0.9616304,0.037855145,0.0005144932
1,1,0.011703119,0.98387223,0.004424685
1,1,0.020884855,0.97848856,0.0006265627
1,1,0.097250946,0.9021978,0.0005512555
2,2,0.00044804983,0.0011724121,0.9983796
1,1,0.011063857,0.98818624,0.0007499696
2,2,0.0009243612,0.0011063154,0.9979693
1,1,0.0065364675,0.99261814,0.0008453426
1,1,0.006963376,0.99192625,0.0011104073
1,1,0.0034264673,0.9937162,0.0028573342
1,1,0.007871643,0.99100155,0.0011268422
1,1,0.006657179,0.9923644,0.0009784509
1,1,0.004771876,0.99387026,0.0013578513
2,2,0.0006699889,0.00093748304,0.9983925
1,1,0.0053371005,0.9935109,0.0011519768
2,2,0.0007223909,0.0017499317,0.99752766
1,1,0.028570965,0.96834105,0.0030880426
1,1,0.005870625,0.99308914,0.0010402824
1,1,0.16730097,0.81106377,0.021635236
1,1,0.00885988,0.9896522,0.0014878819
1,1,0.0075913654,0.991364,0.001044578
2,2,0.0008493654,0.0037549022,0.9953957
1,1,0.007066175,0.9919327,0.0010012186
1,1,0.0073439297,0.99191344,0.0007425762
2,2,0.006406649,0.07201626,0.92157704
0,0,0.86005974,0.13876517,0.0011750358
1,1,0.0043043336,0.99426645,0.0014291549
2,2,0.000459641,0.0068440116,0.9926964
1,1,0.010053633,0.98814034,0.0018060412
1,1,0.004252885,0.9939621,0.0017850269
0,0,0.94920665,0.050109986,0.0006833818
1,1,0.00566321,0.99325067,0.001086133
1,1,0.0065266816,0.70867616,0.28479725
1,1,0.0095780585,0.9894707,0.0009511386
1,1,0.021729019,0.97751594,0.0007550276
2,2,0.00046573396,0.0015063469,0.99802786
2,2,0.0012387622,0.00875975,0.99000144
1,0,0.8465129,0.15296176,0.00052537647
1,1,0.009262776,0.9892057,0.0015314257
