text,label
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,1
Hanging with daney and ari today !!! &#128556;&#128556;&#128556;&#128556; my bitches !,1
@Coley_Cee bitch kill yo self,1
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1
Got 1 baby mama no bitch no wife ....,1
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1
based god fucked all my bitches,1
RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af,1
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,2
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,1
You have no friends BC nobody wants to be guilty by association #hoe,1
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1
bitch get off my twitter hoe &#128074;,1
"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",2
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,1
@baaaabyshaaaay_ My niggah!!,1
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1
RT @_yoonea: these bitches can't do nothin for you.,1
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,1
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1
"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,1
Yo bitch choosin' just let her,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0
RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;,1
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1
Otters would make cool pets if they weren't such cunts.,1
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1
Bsd bitch make it clap,1
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",1
RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1
Yahhhhhh bitch YAHHHH,1
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,2
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,2
RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1
RT @RashadBF: Never trust a bitch that take quick ass showers!,1
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,1
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1
"""captain save a hoe"" is the most annoying phrase",1
@JHafe big booty hoes!,1
@theeCHACO @danawhite you watching this trash?,2
RT @_chrisssssyxo: Bad bitch give me head like lice .,1
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1
RT @wojtata: Huntley High School is the most retarded high school ever.,1
I say fuck them other niggas bitch im all you need &#128074;,1
This flappy bird game addicting .,2
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1
But I can't buy tomorrow. That's why I go hard hoe.,1
I'm boutta merk a nigguh,1
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,2
"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1
now I have to clean up a dead bird and pieces of glass,2
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1
All Okies are trash.,2
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1
"RT @liIdurk__: Dese hoes be ugly af talking bout ""if I wanted yo boyfriend I could have him"" Bitch you look like a boyfriend &#128514;&#128514;",1
RT @MissKeiParker: @WeekndJammin sheeeeeit you tell me! I wana fat bitch that smell like bologna &#128525;&#128553;,1
I'm just salty bitch,1
"RT @CaramelKushh: these bitches love wyandanch niggas i tell you , i always see yall o.t bitches out here wit them . but keep frontin for t&#8230;",1
RT @AC_Hussle: Real RT @iHitModelsRaw: All jokes aside the hoes I know some of the coolest women I've ever met,1
get on my level bitch im careful who I kick it wit,1
RT @IDontClaimHoes: Yung berg did a bitch move &#128530;&#128514;,1
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,1
&#8220;@ImaPlainJane: @SimplySoulful because I thought Jay Z would hit her&#8221; yeah he is known for sockin a bitch or 2,1
@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy,1
praying for a bitch,1
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical,1
@alyssadugan15 cry about it. You still can't even talk to me even though I'm supposedly the shady bitch that won't confront you lol,1
RT @NudeGameHeavy: After u finger an asian bitch http://t.co/4urQaJ180u,1
They have a clumsy bird too lol what is life,2
Patty dont love these hoes,1
She got me like fuck that bitch,1
RT @Garnettujl: Hoes will be hoes.,1
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0
"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1
I like saying the word pussy hoe ion no why!!!,1
@Taylor_1017 faggot,0
@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-),2
I would def call Dwight a cradle robbing faggot if I were Kobe.,1
&#8220;@FunnyPicsDepot: All the seniors young side hoes gonna be at graduation like http://t.co/qFDBBu4hPV&#8221;,1
*rubs hands like bird man,2
RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi,2
"RT @UrbanEngIish: When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = https://t&#8230;",2
"""@CASHandBOOBIES: I been kidnapped yo bitch""",1
"If the crust ain&#8217;t graham cracker, keep that pie",2
RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei,2
Celebratin while you hatin bitch.,1
Drop her off? dat bitch a be walking if i wus driving....,1
"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*",1
Ill take yo bitch and make her everybody bitch&#128558;&#128074;,1
RT @The_Searcy: Happy cunt bags&#128076;,1
RT @BrooksHeineman: @YoungPeezyy @512JORGE With me bitch.,1
"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet
Gawd",1
RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",1
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,1
"@joh2guy I LOVE RACISM! ""Blame whitey"" for EVERYTHING!
Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch",0
"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",1
RT @jemelehill: Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&#8230;,2
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,1
spring break bitches,1
Dwight could've had me instead of that ugly young hoe&#128553;,1
"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",0
@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,1
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.",1
Home to chicken and penne Alfredo and Oreos and banjo,2
RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,2
"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1
Damn this bitch crazy,1
@_Leeyoo what niggah,1
RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...,2
"""@Samirahusic_: ""I don't want to have sex with my gf because I feel like I'm using her.."" - anonymous"" Whata faggot",1
Amina ass... Peter you just fucking the bitch I don't like her voice,1
"' This be me &#1041204;&#1041204;&#1041204; 
Cuh went from "" Its time to settle down "" to "" Where the hoes at ?! "" &#1041204;&#1041204;&#1041204; . http://t.co/bi9rbvjTUn",1
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",1
"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW",1
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,1
@WyattNuckels then learn to read bitch,1
"RT @Yankees: Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;",2
Sluts and hoes are needed.Respect their services.,1
"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",0
First of all you my type of bitch,1
I salute to the hoes who kno they places... other than that bitches miss me,1
Lmao they got the Titanfall jump in this bitch,1
Just a young niggah wit a promised future. @CaseyVeggies,1
@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful,0
RT @EvilJeanyis: TheWhite Coward is pussy,1
"I like beamers benzes and porches, i like my bitches imported",1
"High then a bitch of them bong rips, steady smoking 11 g's with my nigga Jorge",1
#HappyColumbusDay !!!! If is wasn't for #America.................#KarlMarx would never have thought of sharing #colonialism with #injuns !!!,2
"RT @exjon: Before covering up #IRS misdeeds, creepy little leprechaun John Koskinen cooked the books for Teamsters &amp; Freddie Mac http://t.c&#8230;",1
"If a teacher tried to throw me some pussy when I was in school, nigga I ain't sayin shit",1
"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch.",1
New bitch already and it's the second episode .,1
Shouts out to all my goth bitches,1
@JawShoeeAhhh lol thanks bitch hahah Vegas ain't ready for us lol,1
#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,2
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1
Goofy ass. lmfaoo make a niggah laugh,1
Cheeky thoughts as the rooster crows.,2
Lmaoooooooo RT @80sbaby4life: You woke up a faggot didnt you RT @Maxin_Betha: My nigga ain't get carded since I was a sophomore b,1
"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes",1
"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",1
RT @treyjohnican: Possum a hoe ..,1
@white_thunduh stfu you dont get any pussy fuck boy,1
Nicca n dis bitch playin games on his phone,1
In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol,1
Since you gave me the pussy that ass getting fatter,1
#THEBOONDOCKS at 10:30 my nicca!,2
"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""",1
"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",2
bitches,1
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;,1
Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways,0
Thanks for that text... I found that hoe..,1
Me &amp; my next bitch gone turn up on the fashion side. &amp; we ain't wearing nun of that designer shit. That shit basic af,1
RT @FlowDaddy24: @_RinkO0 @d_brad80 @0biwankobe @zielonkoo @peterbyers24 @coleduff24 @datdude_zp big booty hoe,1
Bt bitches &amp;&amp; niggahs always had there hand out,1
"Bij vraag wat is d naam van de engels des doods,dacht eerst Robert.Ik:Israel..uhm iets met Gargamel,hoe heet die kat ook al weer..oja Azrael",1
RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,1
@BobbyRosee Let the hoes tell it man..,1
@Im_Thirst Shin's a faggot. I'm glad your chipped him.,1
"&#8220;@missyf922: It's my birthday!!!!! Yesssss!!!!!&#8221;

Obviously nobody cares bitch",1
Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1
"@Chrisworldpeace So I guess that makes us blacks double niggers, huh?",1
Whats wrong w/ this marie hibben bitch..,1
RT @CumminsSamantha: LOL @ you for being a dumb bitch.,1
Shut up bitch. I'm trying to sleep &#128530;,1
"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo",1
"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19",2
@zhandlen I love WHITE NOISE and love Delillo. I&#8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,2
RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF,2
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,2
@SMASEY you're such a faggot,0
Whats wrong with this bitch,1
Gator's bitches best be usin Jimmy's !,1
MiMi was so worried bout Stevie J marriage that bitch ain't even realize she made a sex tape with a married man,1
"@AceWuzHere why you talking to me at 5, almost 6am. We ain&#8217;t friends, pussy.",1
"she's a hoe, she's a slut, she's a freak.",1
#Yankees #Jeter Let him play the entire inning. That's fitting.,2
RT @michael28754837: Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&#9918;&#65039;&#9918;&#65039;&#9918;&#65039;,2
@ImToBlame bitch you opulent as fuck refrain from conversing upon matters of the middle class.,1
RT @PimpUncleJoe: #MyGoalFor2012 UnHoe these bitches,1
All my so whitey bois gone ride,2
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila Nigga I will get dick cheese and force you to eat it bitch,1
"RT @chvmpagne: I can't stand you ""I don't text first"" ass bitches.",1
@NICKjSPADA @AveragexBishop @Rcummings8 We were making those brownies at 4 am tired as a bitch. under the circumstances they're pretty good,1
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,2
@Mig_uel04 really telling me to call him boo.... Uhhh naw &#128581; you the niggah &amp; that's that &#128540;,1
Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV,1
RT @PedroBALLOUT: &#8220;@ApeezyBaby: New Year's Eve bitches be like ... #nye14 #drunkinlove #beyonce https://t.co/fsGa5WtKxn&#8221;,1
WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx,2
RT @connorbagen: You know she's a dyke when she asks for men's golf clubs,0
@TexasHumor drinking a bitch beer outta a badass kuzie,1
RT @xNikiaaa_: @1stBlocJeremiah damn where you on house arrest at ? &amp; yup in tht bitch like &#128080;&#128131;&#128527;,1
RT @neiltyson: Just to settle it once and for all: Which came first the Chicken or the Egg? The Egg -- laid by a bird that was not a Chicken,2
"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.",1
100 days til Christmas bitches,1
@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,1
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
RT @FuckHisTattoos: Niggas! Stop giving these hoes Attention! How About retweeting True beauty instead of retweeting these half naked MF.,1
Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.,1
"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",2
At all my ritz crackers. Idk what to do with myself anymore.,2
When a fat bitch want you and a skinny bitch can't cook nothin for you &#128514;&#128514;&#128514; these hoes ain't hungry &#128514;&#128514;,1
All y'all bitches corny lol,1
"' If yo new niggah can't dress better then me , or even close to looking better then me , dnt try to make me... http://t.co/SMsc86mnBc",1
"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend.",1
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",2
"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots",2
when bitches change and start acting like the nigga they with &lt;&lt;&lt;&lt;&lt;&lt;,1
"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA.",1
"@terrorwatchusa .....I think its about #Whites trying to be the most #Blackish ......what we in Socal call ""wiggers"". #liberals #democrats",2
@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back,1
"Venti iced water

Make it snappy hoe",1
RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;,1
RT @juicygenie: @thotpockets fat bitches that think they cute,1
"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",2
Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch,1
Dat bitch gotta lay on her back to pee https://t.co/Psf2Q4WUqS,1
Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl,1
An if u aint a hoe get up out my trap hoooouusssee!!!!,1
RT @lildurk_: How you wife dat bitch 2many niggas fucked from my clique 2many niggas actin so rich all dese boppin hoes on my dick #Maserati,1
I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,2
So am I the only cracker up playing his guitar (thank you @Tampa_Rick ) on this Saturday night?,2
RT @Bugalou_: Y'all hoes would never get under my skin !!,1
@red_is_raw lol yeah birds be chirping outside. Bastards.,1
Everybody @CollinFlemons was bout to fuck a fat bitch,1
Bitches with kids are retarded,1
ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,0
RT @ispeak_sarcasms: the nigga with no future always have the most hoes..,1
Nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck &#128514;&#128514;&#128514; #fucknigga,1
redneck in the White House // Moccasin Creek &#128077;&#128076;,0
I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;,1
I thincc I'm a pretty average bitch ya know &#128527;,1
@Aram2432 @Marco_Spatula who invited this fag?,1
"@thecoreyholcomb ""s/o the fat bitches who ride dick with a t-shirt on"" &#128514;&#128514;&#128514;",1
@IamEnidColeslaw He must think you bump pussy. I no mind. I'll eat your #thong and make you #squirt like the #geyser.,1
ya girl pussy is trash as fuck.,1
"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",2
I looked retarded,1
RT @GMB_Ace: Boss Niggas Fuk wit Boss bitches Vice versa..,1
RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !,1
Had to change my shit up on u hoes,1
I really can't stand while people slander shit 90% trash,1
If u expect me to stop playin with niggas But u playin widd bitches I can't deal,1
I can't trust a bitch &#128175;,1
"A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, &amp; his owner beats him.&#128514;&#128514;",1
"""@Sylvieamx: #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht",1
"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf&#8230;",1
"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball.",2
RT @WORIDSTARHlPHOP: bruh he threw that bitch https://t.co/rIsBmdzY26,1
Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,2
RT @DjXvX: Karma is a bitch .... &#128524;,1
just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,2
"' Indiana niggah you can tell from ma muhhfuckin grammar , I swear I got 3 hoes with me just like I'm Santa &#1041204;&#1043359; .",1
@AlfieHeydrich Seen a pic of nigs robbing a store. Caption said(protesting gos on in Fergerson). Lol. I don't like pigs either but wtf!,1
"Horse racing, bitch.",1
"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",2
Friend or foe nicca .. State ya biz,2
Fck dem old hoes..... No double entree...,1
' Leo Apolonio Look this niggah did a drive by on the bike http://t.co/3NisWlPNeC,1
Glad I ain't got no bird legs &#128514;,2
smells meaty up in dis bitch,1
RT @shananigans__: 50 shades of shut your bitch ass up,1
Catch this jet hoe,1
@jrsmith12 @jaynovel let these hoes be great,1
@King_Albert21 @Ceto_13 ha ha look what this fag said lol,1
&#8220;@ThequeenTommy: @savanigga already going http://t.co/41fpnfeovb&#8221; how I look at side hoes when daddy walk in the room.,1
"@Swagner_813 come see me. anyone named ""swagner"" is obviously a pussy",1
RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,1
RT @TinyTino842: @triple6em96 I call all women bitches get over it,1
RT @BroganWebber: Wiz is garbage to be put in the trash can known as Beyonc&#233; to be put in a dumpster known as the VMAs.,2
"I liked a @YouTube video http://t.co/oDnPOpL2oF Conor McGregor trash talking Chad Mendes: ""I can rest my balls on your forehead""",1
"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",2
@WyattNuckels fuck you bitch smd,1
"Jon Jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @JonnyBones",1
my mother raised a cunt... lol,1
Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F,1
awwwww Alex Smith broke his pussy,1
"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1
got my bitch in her whip coming to pick me up,1
"Trainer lady is a bitch, shook my hand made me promise her I'ma study for a test tomorrow, and idk I don't like her she's trying to break me",1
one big lecture hall full of bitches in sequins limited too tank tops,1
"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""",1
"RT @FunnyPicsDepot: bitches be like ""I'm a virgin"" http://t.co/mFDwXmg8ic",1
There is this yellow thing in the sky. I don't know what to make of it.,2
"u know I came to stunt 
so drop that pussy bitch",1
#Yankees,2
@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;,1
@YaGirlSmalls quit using song lyrics queer,1
"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",2
RT @DJZeeti: i couldnt host 106 and park .. i'd fuck too many young bitches,1
@Midnight_Snacka bitch am dumb bitch am smarter than yo fat Peter Griffin looking ass,1
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",1
@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe,2
RT @6THGRADER: Today seems like as good a day as ever to bang some bitches and go for ice cream.,1
RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,1
I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
@lovenati after a 2 day bitch fest maybe,1
RT @Asshole_God: Hate fags? The answer's yes.,0
@cbfollowheidi bye ugly hoe please do something about that nasty horse hair weave.,1
I'm back bitch,1
I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1
Conan Obrien needs to get a life with that $80 million..monkey food maybe.,2
RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1
Fuckkkk this faggot commie http://t.co/RD81TnCo4f,1
&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,1
"Fuck wnba , fuck dykes on my set #GotNoSet",1
"""By the way we do punch bitches.""",1
I know these niglets heard me screaming &#128514;&#128514;,1
"""@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit ."" Damn Skippy lol",1
On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic,2
@sowhatsides I am funny bitch,1
@iTakeOverTLs home of that one hoe Katrina,1
Can't save these hoes,1
Where this hoe Benga at,1
"If you see me , SPEAK bitch. !",1
RT @JamesAndDaniel: You can only call the Janoskians faggots if you're a Janoskianator,1
Because a nigguh but don't mean you're pussy is bomb,1
Sounded like a bitch but whatever,1
RT @AllKnowA: We all know a bitch named Natalie,1
&#128175; my bitch &#128079;&#128523;,1
"RT @InnocentMarina6: *Goes to Yankee candle*

*buys beer scented candle*

*goes home, lights it* 

*waits for a boyfriend*",2
I feel so alone. I miss my #wife so much. I hate the white trash who raped and killed her and our daughters.,1
