text,true_label,predicted_label
rt @user the nigga with no future always have the most hoes..,1,1
nobody cares you fucking fag damn you bring bitches water even though youre thirsty as fuck #fucknigga,1,1
redneck in the white house // moccasin creek,0,1
i was damn near flossing with the bitch's tampon string. awful @user have anything stopped you from eating pussy? if so what was it?,1,1
i thincc i'm a pretty average bitch ya know,1,1
@user @user who invited this fag?,1,1
"@user ""s/o the fat bitches who ride dick with a t-shirt on""",1,1
@user he must think you bump pussy. i no mind. i'll eat your #thong and make you #squirt like the #geyser.,1,1
ya girl pussy is trash as fuck.,1,1
"@user like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",2,2
i looked retarded,1,1
rt @user boss niggas fuk wit boss bitches vice versa..,1,1
rt @user lowkey i put sum of these hoes on the map ... so call me kingtunchi bitch !,1,1
had to change my shit up on u hoes,1,1
i really can't stand while people slander shit 90% trash,1,1
if u expect me to stop playin with niggas but u playin widd bitches i can't deal,1,1
i can't trust a bitch,1,1
"a dick has a sad life: his hair is a mess, his family is nuts, his neighbor's an asshole, his bestfriend's a pussy, his owner beats him.",1,1
"""@user #pisces will never be anybody's bitch, they don't let people control or change them."" rigghhht",1,1
"rt @user the fuck? rt @user i asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf",1,1
"rt @user actor charlie sheen once bought 2,600 seats at an angels baseball game in hopes of catching a home run ball.",2,2
rt @user bruh he threw that bitch [url],1,1
sooo my first aid/cpr certification came in handy tonight. glad i didn't lose my monkey @user,2,2
rt @user karma is a bitch ....,1,1
just found out @user has an #australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!,2,2
"' indiana niggah you can tell from ma muhhfuckin grammar , i swear i got 3 hoes with me just like i'm santa .",1,1
@user seen a pic of nigs robbing a store. caption said(protesting gos on in fergerson). lol. i don't like pigs either but wtf!,1,1
"horse racing, bitch.",1,1
"@user @user @user @user ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",2,2
friend or foe nicca .. state ya biz,2,1
fck dem old hoes..... no double entree...,1,1
' leo apolonio look this niggah did a drive by on the bike [url],1,1
glad i ain't got no bird legs,2,2
smells meaty up in dis bitch,1,1
rt @user 50 shades of shut your bitch ass up,1,1
catch this jet hoe,1,1
@user @user let these hoes be great,1,1
@user @user ha ha look what this fag said lol,1,1
@user @user already going [url]#8221; how i look at side hoes when daddy walk in the room.,1,1
"@user come see me. anyone named ""swagner"" is obviously a pussy",1,1
rt @user i hate you sidelines hoes y'all got so much courage,1,1
rt @user @user i call all women bitches get over it,1,1
rt @user wiz is garbage to be put in the trash can known as beyonc to be put in a dumpster known as the vmas.,2,2
"i liked a @user video [url] conor mcgregor trash talking chad mendes: ""i can rest my balls on your forehead""",1,2
"my arguement with she's the baddest white girl is ""she's trash"".her argurment with she's trash is ""but she's paid""....",2,1
@user fuck you bitch smd,1,1
"jon jones just lost all my respect, turned down a fight like a bitch, hope he loses his next fight now, @user",1,1
my mother raised a cunt... lol,1,1
fucc yo face card nicca #umightnotgetin #beerandtacos #wethelastonesleft #milkthecity #respecttheculture [url],1,1
awwwww alex smith broke his pussy,1,1
"i'm the real tony montana, i got 50 naked bitches on a banana boat",1,1
got my bitch in her whip coming to pick me up,1,1
"trainer lady is a bitch, shook my hand made me promise her i'ma study for a test tomorrow, and idk i don't like her she's trying to break me",1,1
one big lecture hall full of bitches in sequins limited too tank tops,1,1
"rt @user chocolate pussy ""@user 4. favorite candy?""",1,1
"rt @user bitches be like ""i'm a virgin"" [url]",1,1
there is this yellow thing in the sky. i don't know what to make of it.,2,2
u know i came to stunt so drop that pussy bitch,1,1
#yankees,2,2
@user @user you're are only a hoe when you fuck him and think you're pregnant ... not when you party together,1,1
@user quit using song lyrics queer,1,1
"rt @user since 1914, derek jeters 91 multi-hit games vs @user are 4th most among @user behind gehrigs 121, ruths 99 an",2,2
rt @user i couldnt host 106 and park .. i'd fuck too many young bitches,1,1
@user bitch am dumb bitch am smarter than yo fat peter griffin looking ass,1,1
"because at your local insurance agency, the customer is always our bitch. #itakeshitfromnoone",1,1
@user @user he wasn't training gook boy doe,2,2
rt @user today seems like as good a day as ever to bang some bitches and go for ice cream.,1,1
rt @user @user i say if a girl got 7 bodies or more and she 20 or younger she a hoe on gang !,1,1
i hate yal i'd delete my twitter if i had somethin better to do bitch ass niggas,1,1
@user after a 2 day bitch fest maybe,1,1
rt @user hate fags? the answer's yes.,0,0
@user bye ugly hoe please do something about that nasty horse hair weave.,1,1
i'm back bitch,1,1
i like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,1,1
conan obrien needs to get a life with that $80 million..monkey food maybe.,2,2
rt @user bitches brag about goin to the gym and still be shaped like a patron bottle cuh,1,1
fuckkkk this faggot commie [url],1,1
@user a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems,1,2
"fuck wnba , fuck dykes on my set #gotnoset",1,1
"""by the way we do punch bitches.""",1,1
i know these niglets heard me screaming,1,1
"""@user i ain't shit ."" damn skippy lol",1,1
on the anniversary of 9/11 #isis al qaeda supporters each claim ben laden as their own as a show of their jihadi authenticity #pathetic,2,2
@user i am funny bitch,1,1
@user home of that one hoe katrina,1,1
can't save these hoes,1,1
where this hoe benga at,1,1
"if you see me , speak bitch. !",1,1
rt @user you can only call the janoskians faggots if you're a janoskianator,1,0
because a nigguh but don't mean you're pussy is bomb,1,1
sounded like a bitch but whatever,1,1
rt @user we all know a bitch named natalie,1,1
my bitch,1,1
"rt @user *goes to yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",2,2
i feel so alone. i miss my #wife so much. i hate the white trash who raped and killed her and our daughters.,1,1
@user @user ......so.....white people selling #african art? not cool? okay. #blackish #redskins #doublestandard,2,1
the jigg is up,2,2
@user rt @user hate when a chick say go deeper when u already dishin out all u got #hoes,1,1
see bitches ruin sports kobe don't play no damn football. either you was looking to be mentioned for stupidity or ya momma a hoe. or both.,1,1
@user speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else icu,1,1
rt @user gucci mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1,1
"rt @user as a fat nigga, i ain't ever gotten a broad off anything but the content of my character... don't no bitches think im sex",1,1
if this bitch hangs up on me one more time....,1,1
rt @user when that one stupid bitch pops up on your timeline... [url],1,1
matt cancer free gotta hoes throw him some booty before his bedtime,1,1
fuck ya feelings ain't no sorries bitch,1,1
lmfao what? rt @user if your back is dry when you get out the shower you're a hoe!,1,1
@user you ain't got no hoes lil jess you're a lil guy,1,1
i was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's,1,1
"rt @user note about 30030 days in a month, these hoes selling pussy for $10 a pop lol. [url]",1,1
rt @user @user @user lmao niggah this is twitter my kenosha bitches can't be trained like my florida bitches,1,1
"i was accused of never taking a full front face shot, so here is one. no slant or angle or nothing. :) [url]",2,2
"rt @user remember the ""yellow badge"" nazis used? israel is making muslim women carry a yellow badge order to pray in al-aqsa. h",0,2
@user thank you. i hate you. eat poison. fall down. run face first into a wall. yankees missed the playoffs.,1,2
rt @user you can't go wrong with a loyal bitch.,1,1
i'm a bitch nigga? :( that hurts my feelings.... and i'm like so serious.,1,1
a basic bitch will piss me off every single time.,1,1
rt @user lmfao rt @user if you watching porn beating off yo homie text u it show his name in the banner you're a faggot,0,1
"@user thats that "" never call a bitch again "" shit",1,1
@user finger my wet throbbing pussy slowly as i cum on ur fingers,1,1
ask tht bitch when she gon let a yung nigga blast tht ass,1,1
"rt @user i do know one thing tho, bitches they come go.",1,1
@user i've only like about 3 pair..they're overpriced trash ..,2,2
rt @user we gotta be pretty. with a perfect body. smart. funny . not too tall. know how to cook. be good at sex but not a hoe. h,1,1
"lol @ all the hoes i've been through, only to realize that i don't fuckin need any of them.",1,1
@user @user whole hoe outchea.......,1,1
call me a fag but i love when people turn their heads or look out of their cars when i drive by cause they head me slumpin. bitches love it,1,1
gotta question the nicca standing next to you cut em off,1,1
"baby i'll whisper vietnamese to you all soft like, ""ching... chong ting o long....""",2,1
@user if the faggots can have a page y cant they?faggots offend me more than them,0,0
permanent slit in my eyebrow from when i tumbled down the bleachers when i was little.... i stayed in the er,2,1
@user ok they have 2 niggers in raw,1,1
would you be interested in some eggplant? rt @user twerk on me [url],2,1
i hate ratchet country hoes i'm ashamed,1,1
if you arent going to stick to one garbage can for recycling im not going to give a single fuck about where im putting my trash.,1,1
i'm not the type of guy to bitch about how hot it is but it's about to be 11 and i'm still sweating,1,1
do bitches still love sosa? lmfaoooooooooooo,1,1
@user jeff luhnow is to blame for the astros not blowing out the red sox and yankees -hc,2,2
"rt @user @user ""there's more than one way to skin a monkey"" --barack ""bushmeat"" obama @user @user",2,2
"i know shit about everybody , i just don't care enough to speak on it but i suggest you bitches watch it forreal .",1,1
"posted a new song: """"guala"""" [url] #music",2,2
i think i'm gonna walk around the house free as a bird.,2,2
some of these hood negros don't deserve bail money the way they be visiting jail.,0,1
i tell the baddest hoes beat it unless you gone strip,1,1
rt @user @user dax we don't love these hoes,1,1
some jihadi posted a bio of the #isis boss mr awad with excellent sociological info. can't thank him/her enough for the gift.,2,2
rt @user on twitter you ho%s can jus take a pic with your ass out and be somebody..smh...,1,1
"ray allen like, ""man!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",1,1
she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions,1,1
some of these hoes are loyal,1,1
rt @user kickin trash cans on the golf cart #yeeyee @user @user @user @user,2,2
@user @user @user and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,0,1
"rt @user twitter hoes just different, bitches want to text or dm all day. hoe i'm trying to fuck something...",1,1
niggas swear they don't trust these hoes but be fucking raw smh,1,1
i got bitches on my dick they just ain't here yet nigga,1,1
@user i didn't make to any games last season. just looked it up. astros open up with the yankees 1st of april,2,2
rt @user told you rt @user artprize is more than trash,2,2
"rt @user wake up like fuck my life, life's a bitch but she better fuck me right",1,1
@user little bitch,1,1
#wcw all the bad bitches,1,1
woot! rt @user #yankees completed their sixth series sweep of the season and fourth at home.,2,2
rt @user nothing i hate more than a sneaky bitch,1,1
rt @user d-emand e-veryone's m-oney o-bjects c-ollectively be r-edistributed a-mong t-heir s-upporters,2,1
rt @user @user look ghetto but it work [url]#8221;,2,2
lil wayne has fucked every bad bitch in the game,1,1
just hold on we goin to the crib bitch,1,1
i can't argue with a bitch over a nigga...,1,1
i was told never fold never sell my sole,2,2
@user i just really miss you and i know we can drink it off and talk about all of our problems like basic bitches,1,1
my momma keep talking to me like bitch gtf i'm on twitter.,1,1
"rt @user i really don't be tryna hoe nobody.. i eat, we all eat. literally.",1,1
@user bitch,1,1
@user boom bitches !,1,1
s/o to my luu's. these are down bitches! don't fuck with them.,1,1
i love a bitch with racks of her own,1,1
brandon jennings trash,2,2
rt @user you're such a fake bitch hahaha,1,1
"""@user @user @user y'all come through the front.""bitch i ain't coming",1,1
only a hoe would favorite that...,1,1
you working today faggot? @user,1,0
@user can fucking a fat bitch be considered a threesome ?,1,1
fat dykes make me want to vomit,0,1
strong jaw ass bitch,1,1
"her ""friends"" said i was shallow, conceited and controlling. i grabbed her wrist and said ""never talk to those fat jealous bitches again!""",1,1
"this bitch said ""bookie spend the night with me for a week"" wait.. what? you got me fucked up lol",1,1
@user my trick is i wait for the bird to get close to the pipe and then tap the screen! so you never hit your head.,2,2
i hate all these industry fags. i hope they all get the nigerian summer flu,0,1
@user i don't like popeye's spicy chicken them bitches be on 10 boa you trippen,1,1
"@user whatever! fuck all those assholes. they're niggers, they all look alike to me.",0,0
"pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",1,2
"rt @user when waka said, ""suck my dragon balls bitch call me goku!"" [url]",1,1
i'm in my bed like half asleep and stuff. but i really want that oreo coffee coolatta.,2,2
"@user oh nab.. def not that easy. you may not know, nor believe this but i'm legendary for curving pussy.. lol guilty pleasure.",1,1
"rt @user in the yankees draft room, they had a huge picture of greg campbell with the message, ""this is the makeup we're looking for.""",2,2
can this bitch hurry up... #ineedmyeigth,1,1
"can someone please explain to me, why are the birds so angry destroying pigs' homes?",2,2
"rt @user when niggas ask me ""where the hoes at?"" [url]",0,1
rt @user idc i still watch two a half men . well the old one with charlie,2,2
know you don't like me cussss yo bitch most likely doesss,1,1
a new way to look for aliens: find their trash [url],2,2
some call it trickn i call it hangn out ima handle my business n knock dat pussy out,1,1
rt @user nice body parts on ugly bitches is the worst.,1,1
when stoni isn't doing his faggot gook speak he's actually funny,1,0
@user you're such a darkie.,1,1
nower days the defenition of a bad bitch is how good her pussy is ?,1,1
rt @user if more den 5 niggas can say dey fuked yo bitch u shuldnt be cuffin her,1,1
i make bitches fly like peter pan do,1,1
rt @user no bitch i wanna roll a fucking blunt,1,1
@user @user @user @user men are the biggest hoes lmao,1,1
rt @user @user you been the side hoe omg,1,1
good morning coons.,0,2
@user @user bitch you subtweeted him,1,1
#2013taughtme how pussy feels,1,1
me n niccas ya type neva exchange #'s .. wanna talk down n still gain from us!,1,1
' broke tf outta this niggah at 24 he stopped playen defense and all,1,1
"i don't keep friends they come and go , don't fuck with these bitches . fake all they know.",1,1
"one thing i love about russel wilson, he ain't a bitch about runnin it",1,1
ray rice is a bitch his wife is stupid for staying by his side.,1,1
yasss bitch yass,1,1
@user but i live in the south. lot more here. my pop lives in rhode island. hardly no niggers there.,0,1
rt @user i don't work for pussy... + the code of a real man,1,1
@user lol hell ya dey think a nicca down der #roadrunnin,1,1
rt @user @user imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up,1,1
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1,1
#wearerepublicnotregime #potus bo violated usa sovereignty w/open border/jihadis/criminal/diseased/haitians/s.americans #impeachobama,2,2
"rt @user it's like the walking dead, but with less carl and more talking birds. zombie attack!!! [url] [url]#8230;",2,2
okay. i'll stop being a bitch now... maybe,1,1
u a hoe,1,1
"rt @user ""light beer? you mean faggot piss?"" -overly powered man",0,1
rt @user @user bitch ass nikka took flight frm #kenosha,1,1
"nobody understands me besides my day 1 bitch, please come back bc i'm tired of these females thinking they know me.",1,1
"""@user chilling [url]"" sexy scally lad",2,2
"cheating isnt about good women and hoes.. simply about an alternate nut.. rt @user niggas cheat on good women everyday, b.",1,1
@user deserved victory! #elite8 awaits your #orange army. #sweet16 was no disgrace #collegehoops ill be back next time #hoosiers,2,2
"rt @user i choose to fuck all these bitches not because they're easy, but because i'm hard #presidentialpounding",1,1
lmao! rt @user lmao rt @user @user you'll never be vegas. you faggot punk bitch.,1,1
jose soto: reflections of a former gay teabagger [url],2,2
only fw bad bitches iont do no mediocre...,1,1
"i hate when bitches say ""bro"" and ""bruh""",1,1
i like a cool bad bitch. she know she sexy but her attitude is like ehh whatever,1,1
@user ugly bitch cdfu [url],1,1
freaky bitch eat the dick while i'm playing madden,1,1
"rt @user i want a real relationship no games, no lies, no side hoes, just me and you",1,1
i hate a nosey bitch like mind yah business,1,1
@user youre a little bitch x2,1,1
carl try eat the pussy but that big ass nose be fucking shit up,1,1
fuck the club. especially dallas clubs. nothing but stank pussy and thirsty niggas.,1,1
when i bitch fuck my hologram doe,1,1
shut up bitch i wasn't gonna roast.,1,1
her pussy wet i call it fiji water,1,1
@user @user @user you a bitchthey need to lock yo ass up for sayin some stupid shit like that,1,1
@user #imaddictedto girls w fat pussy slim waist fat ass n innocent smiles truuuuuu,1,1
"@user ""i want to eat your pussy""",1,1
"@user tracy morgan is a sad comparison..... come on try again, dwight howard is the most accurate. stupid monkey.",2,2
good evening charlie and friends @user @user @user @user @user,2,2
rt @user when someone tweets these hoes aint loyal but they laid up at the crib looking like.... [url],1,1
"rt @user ion like bitches that do slick shit , just be straight up nd let me know wassup",1,1
"i don't care how hot a bitch is, if her personality is shit, shes shit.",1,1
"""i have this lady-love she's married, but i still wanna bang her she won't have sex with me what a bitch"" ~a troubadour, probably",1,1
my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,1,1
rt @user bitch i don't fucking know you,1,1
rt @user everybody pregnant . you bitches waste no time,1,1
deandre jordan banged dat bitch,1,1
idk where this nigga jus went but he better find me some food before i become a real life bitch,1,1
jealous bitches smh,1,1
"stupid people talking smack on ""uncle tim tom"" are the same ghetto fools w/no future. i'm surprised u ignorant niggaz even read or write.",1,2
got damn the lakers trash....,2,1
@user i'm outside where you at?!?! and i'm the pussy,1,1
"@user @user he has one called ""pussy pop"" i think it's for cats",1,1
rt @user them other bitches aint got nothing on me i can tell by how your still fucking with meeeee,1,1
"if ever sports seemed scripted , this ending to this yankee game proved it",2,2
light skin girls is the biggest hoes?,1,1
# that son of a bitch moment when it rains and you forget your car windows are down,1,1
@user i'm not yellow i'm sorry,2,2
@user yankees like florida state; not floridians.,2,2
@user @user she said she aint tricking off on them hoes...lls...foolish,1,1
rt @user your girl's hoe friends gonna gas her to cheat on you. a tall nigga with abs start stroking on her in the club they,1,1
@user hit a bitch it's not like you can see the bruises,0,1
"them pretty nail bitches, them bail you outta jail bitches.",1,1
"fuck a nigga feelings, fuck a nigga bitch.",1,1
@user we don't send pussy ass cowards to old sparky,1,1
u that nigga rt @user i have no idea how random jiggas be knowing my name at work smh.,1,1
"peace fags, just remember i'm best lux support na. drop lustboy pick me and kakao up tsm.",0,2
"@user you fat bitches needa stop biting your lips when you take pictures. y'all look hungry, not sexy.",1,1
okay but your number ain't been saved for how long ? okay thancc you tf hoe.,1,1
@user that hoe over there,1,1
@user 83 you're really cool you're good at basketball. and your a zebra is this @user,2,2
rt @user @user @user @user y'all females love y'all a bum nigga or a jail bird..!!!!,1,1
"i can't never be no bitch nigga , thats how you get treated like a bitch",1,1
rt @user so i took a 1000 pictures with him and he ate all the brownies i made but he's the new homie @user [url]#8230;,2,2
@user when hollywood underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,2,2
rt @user brendon urie must make other boys feel like trash,2,2
rt @user niggas these days will walk 10 miles to get some pussy.,1,1
"fuck this i need a fat bitch, these skinny bitches ain't hungry for da mula hahaha",1,1
"@user i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week....",0,1
dawg!! rt @user man this about to be another trash thursday night game,2,2
niccas be hating on my nicca jeezy ... #realtalk,1,1
rt @user when you look like trash and someone compliments you [url],2,2
rt @user us ghettos-driven by liberal ideology; forged by unions bankrupted by self-serving dems catering 2parasites! #tcot [url]#8230;,2,2
hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don't even kno,1,1
all that but the bitch can't take a joke. @user @user,1,1
"rt @user too many faithful girls are single, and too many hoes are taken.",1,1
rt @user unloyal girls turn good guys into assholes. and unloyal guys turn good women into bitches.,1,1
when a chicks head is weak i just close my eyes and imagine me giving a bad bitch like zoe saldana back shots so i can get my nut off,1,1
rt @user i fucked yo bitch don't get mad it's nothing new i fuck everybody's bitch #thesethotsareforeveryone,1,1
"my nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script",1,1
lmaoooo nah i'm down here turning up rt @user yah not gonna believe this but @user being a bitch in bg being a bitch,1,1
my managers a stupid cunt yes i said it,0,1
id rather be your niggah,1,1
@user just remember to keep the skirt dark colored. it camouflages all that pan dimensional gore,2,2
rt @user @user stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe aint wanna be stomped .,1,1
i'm late as hell....niggas really hating cuz these hoes want that lightskin dude in jail y'all crazy,1,1
every spic cop in #losangeles is loyal to the #latinkings,0,2
"rt @user bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king",1,1
why you let these hoes tear what we had right apart,1,1
y'all bitches want a good dude but can't be real at all then want to blame them for their reaction to your bullshit. grow the fuck up.,1,1
every bitch was born to break a man,1,1
rt @user attention! leggings ain't for everybody. especially you hippo looking hoes!,1,1
"rt @user for the 1st time in the tom brady era, the patriots are in sole possession of last place in the afc east [url]",2,2
want to cry cause of the girls at la fitness ... imma bitch,1,1
"sum of y'all kno y'all be on lock but talking bout ""bitch i ain't doing shit tonight ho i'm tired"" [url]",1,1
"""how u talking to hoes bout bro n em.. why you talking to hoes bout bro n em""",1,1
y'all all some hoes,1,1
rt @user two jihadis arguing over stolen mm's will make your day [url] @user @user [url],2,2
rt @user i wish sombody get this hoe away from me,1,1
@user belle bitch?,1,1
"""@user need these sox [url]"" fuck yeah. i love a kinky scally lad w/ rank sox and sneaks",1,1
amanda is a bitch omg i would beat her ass lol,1,1
it's friday bitches,1,1
"rt @user ugh, white trash. [url]",1,2
rt @user bitches be fake af,1,1
when robinson cano left the yankees they were selling his jersey for $25. when aaron hernandez went to jail they sold his for $10.,2,2
rt @user bad bitches [url],1,1
if you hoes stop shaving i'm running around spraying nair on all of y'all.,1,1
"stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth",1,1
all my niggaz better have at least 3 ugly bitches number in their phone this summer.,1,1
@user shut up bitch and focus on that l tomar,1,1
' all the hoes loyal,1,1
rt @user im chill as fuck but ill still turn up on ur bitch ass,1,1
pussy ass bitches,1,1
"@user @user @user @user nigga i seen yo ass at da welfare center, punk bitch, ain't worth my time",1,1
@user @user @user cracker jack shut the fuck up,0,1
"i just wanna touch da bitch, fuck da bitch, like a bud don't trust the bitch.",1,1
"if you are descended from anything less than european nobility and/or royalty, then you are non-titled common gutter trash.",2,2
"rt @user ""@user somebody find this bitch fuck her. she ain't had no good dick fucking with this fat nigga. http:/",1,1
rt @user bill maher mocks gullible america for missing the real enemy [url],2,2
this car has two registration tags. both yellow. one for 2014 one for 2005. wth [url],2,2
@user if it's trash i'm kickin yo ass,1,1
@user @user playoffs bitch,1,1
"rt @user not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation, he sa",2,2
lol niggas still be talking about me threw bitches smh,1,1
rt @user ugly hoes love to fight lmao . they ain't got none to lose,1,1
rt @user ima catfish a bitch with fake arms,1,1
"scientists have recently discovered that bitches, do in fact, ""be trippin""",1,1
@user alright nah bitch you want play on twitter.,1,1
i got this root beer chillin in the fridge imma crack that bitch open in a few,1,1
@user your pussy not mine do you,1,1
never have i seen a toddler chug a water bottle so fast lol,2,2
"rt @user lookie here folks i'm not a chocolate, thick, natural haired female nudes=trash",1,2
"rt @user ""@user niggas bitches getting exposed""",1,1
"all these niggas with these "" love quote"" pages are some pussies. them niggas don't be living what they talking bout",1,1
kenny lee gotta be da only light skin nicca dat eat chitlins,1,1
@user dumb nigger,1,0
@user why that hoe crying in her mugshot bruh,1,1
@user he's trash,1,2
stfu kenya! u make me sick. lonely desperate bitch.,1,1
rt @user pat martin is gonna show some yankees a thing or two at the james beard house tonight [url],2,2
as soon as a bitch think shit sweet.... give em wat they been asking for!,1,1
rt @user everyday i turn more into a cold heartless bitch.,1,1
"""omg this bitch is fucking stupid i swear blah blah blah"" *a week later* omg ilysm bae ur my best friend i swear",1,1
"rt @user if there was an invisible celestial judge who killed those who spew hate on palestinians, celebrities politicians would",1,1
@user get the loredo steak. out dat bitch if u ballin,1,1
"""no bitches "" - nan",1,1
those my v necks now ho,1,1
ugh i'm such a little bitch,1,1
@user @user obama's bitch!,1,1
@user when he makes u his wcw his hoes favorite it [url]#8221;,1,1
rt @user hate shit like this bitch can't make a decent meal but can take a hell of a thirst trap [url]#8221;,1,1
rt @user four brothers showed the bitch in a lot of niggas. i would've killed. i would've killed victor sweet if i was one of his l,1,1
dont trust a hoe never trust a hoe,1,1
@user if it were close than we could bitch but that was going on 10 to zip on scorecards ... rightful mercy stoppage,1,1
"@user @user @user she's a right twat, i'd tell you, honestly sky! honestly",1,1
"""she said wigga man you rich...take the du-rag off"" [url]",1,1
@user meet me later for a reach around charlie crist,1,2
phone disconnected like a hoe :/ thank god for shmediums hot spot lol,1,1
fenkell in this bitch,1,1
or dead @user word rt @user if ya moms calling the cops after she ain't heard from you for four days you probably pussy,1,1
"i really just did some hoe shyt, but just so u know im only a hoe for mr.",1,1
don't try to be nice to me after you were being a bitch,1,1
who the fuck is this bitch with this cheap ass clown nose on my screen? your tired ass commercial. i would never book u for a party,1,1
i will eat these hoes alive [url],1,1
"rt @user just cause somebody put ""bad"" in front of it yall okay with being called a bitch",1,1
only faggots use white ds's,0,0
at dunkin donuts and every time somebody walked in i either yelled ratchet or hoe and so me and my brother got kicked out,1,1
i'm stuck in my room.. the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. stuck.,1,1
"@user thank god i'm just an "" old redneck bitch"" from memphis ,tn. and not a troll",1,1
all i wanted was a hundred million dollars and a bad bitch,1,1
"rt @user sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl",1,1
@user @user iont got not type ... bad bitches is the only thing that i like ayeee!! throw that ass in a sphere,1,1
you wanna find hoes on here? just follow the chicks who reply with heart eyes under sex gifs,2,1
my 2014 saying is bitch go get yo nigga hoe cuz i'm gonna beat yo ass just like am gonna beat nigga bitch go get yo nigga,1,1
i'm glad ari know to text me or get in contact with me cause i've been calling my bitch all day. i be worried.,1,1
webbie to retarded,1,1
rt @user i'll never understand how people can fake an entire relationship? i can't even fake a 'hello' to a bitch that i fucking,1,1
@user @user did you get your volcano yet faggot,1,0
dis morgan hoe in da middle of erything....,1,1
now niccas won't haircuts,1,1
@user send that hoe,1,1
on this 2k14 online hitting on these niggah,1,1
@user i gotta start treatin these ugly hoes like dimes.. before they get fine on my ass,1,1
my cat is fighting the street cat carry through the glass in my room. what the hell. #stfu #pussies,1,1
"yo homegirl fat and got a mustache, no need to ""yass bitch "" that",1,1
@user is it wrong if i get on this bitch and started talking shit ?yes!,1,1
@user @user what about the doc? he's a pussy. he ain't going anywhere.,1,1
pull up on my ex make that bitch mad,1,1
jus a d nicca n the a!,1,1
@user facts ... idc iont have no bitches so i'm good lol,1,1
rt @user mmy nigga flavio said deuces hoe [url],1,1
"@user and because it sounds like there is no prenup, he's gonna cash in, not her. he apparently has ghetto credit. 'magine that?!",1,1
rt @user when u with yo main bitch and you see yo side bitch in public [url],1,1
@user of course u would you pc lemming.one just says the word nigger.the other has all the potential to reek havoc on society,1,1
"@user ""i am not a bitch, i am the bitch. so that is ms. bitch to you!""",1,1
rt @user shit like this why hoes head be fuck up the want social media ass relationships [url],1,1
"#tweetlikeyourbestfriend ""i made out with 3 bitches!"" @user",1,1
"none here chantel lol rt ""@user there has got to be some hoes. water's edge is too big for there not to be any.""",1,1
"@user @user you're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. now sit your ass all the way down.",1,1
#wcw bitch @user [url],1,1
haha a private industry birthday is needed to all who have celebrated our bday the past month i can't wait for ours! i see you nig**s lol,1,1
"@user i agree. you never know she may have been begging to get dropped, makes her pussy wet guaranteed. she married him right after !",1,1
@user he been taking them hoe lol,1,1
kiss imik this bitch just added another 50 seconds to her story i think its a new record.,1,1
we don't love these hoes,1,1
@user beautiful bride... tell erica congrats if she remembers a nig...,1,1
@user lmaooo hell naw nigga you must was playing school of blind and cripple,1,1
rt @user yaaas bitch yaas u so hot bitch yaaas @user,1,1
rt @user @user yes i love her like pussy money weed,1,1
where would me life be without god and @user i'd probably be living in a trash can haha!,2,2
walk in the party boot up yo hoe,1,1
rick is not a bitch. #thewalkingdead,1,1
rt @user @user aye at least that bitch hot boxed lmao,1,1
@user white bitch?,1,1
@user that would be your yankees earl....we all know they should win all 162,2,2
@user go on craigslist bitches be on there,1,1
rt @user niggas want a virgin porn star and bitches want a dangerous safe nigga.,1,1
#iowa is full of white trash,0,0
"if you got tats on your breast, you a trash ass bitch and stay far away from me with ya acid pussy.",1,1
"@user well you're a first class bitch. so go on with your bitch life, bitch",1,1
rt @user bitch got me acting crazy as hell lately,1,1
