text,true_label,predicted_label
"there's always that dumb twitter hoe when it comes to sports. ""i hope floyd beat mayweather"" or ""i hope new orleans beat the saints""",1,1
enjoy 50% off @user #dc tickets with our code and check us out at booth #640! vegan brownies samples more! [url],2,2
@user yeah bitch did it taste good fucker -.-t,1,1
"@user bitch ass nigga, heres a new belt for you [url]",1,1
@user shine bright like a bad bitch,1,1
someone needs to get this boring nike fag off the stage.,1,1
rt @user when you sit down and realize you really dont got bitches [url],1,1
"i want my bitch to answer if my ex calling, with my dick in her mouth",1,1
you know how these hoes be! [url],1,1
"rt @user my dad is a hoe, fuck him",1,1
@user @user adawg getcho ghetto booty up,1,1
that pussy so wet i'm calling it rain,1,1
@user read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,2,2
@user no wonder your career is in the dump that's where trash like you belongs. thanks to @user for pointing out your true colors,1,2
@user you went iiiiiiinnnnnn on this hoe bro!!! [url],1,1
"rt @user @user hey cunt, i miss you.",1,1
"@user i aint shit, you aint shit...bitch we meant for eachother",1,1
@user now i'm chewy high with a hard ass dick. ooh there goes my pager could it be a trick bitch?,1,1
"""@user he's doing it right [url]"" no bitches smh",1,1
rt @user ever wanna text somebody and be like bitch die i hope you don't wake up you low down dirty muthafxcka,1,1
rt @user @user we just trying flip an ounce to a p in dis bitch!!! im still out school bro next week im out dere doe,1,1
@user no it ainn bitch,1,1
we use to sneak up on them cats back in wood hollow and ceelo ranch and toss they ass in the pool lil bitches,1,1
the tweeter gurl is on tumblr using a taser on roaches that i'm assuming are in her house. you bitches have no shame.,1,1
bitches be trying to squash all beef wen they find out they pregnant! some hoes dont give a fuck!,1,1
"rt @user last name, sinner first name, imma like ur pancakes in tha mornin, he got u covered like aunt jemima",2,1
@user yea ion do brussel sprouts .. i barely do cordon bleu but i wanted to try something dif .. i get tired of nigger foods,1,1
"@user i'll try tomorrow rt @user gonna try and eliminate the word ""bitch"" out of my vocabulary. i need to start bettering myself",1,1
@user @user shitty pussy,1,1
"[url] if those asshats at cair called me an islamophobe i would say ""guilty fuck you... pass the bacon bitch"" #tcot",1,1
@user i love you and bitches love me.,1,1
@user @user we outchea bitch,1,1
"rt @user ""hoooow bitch how"" @user",1,1
when bitches i work with are on there period ...,1,1
rt @user @user all love my nig,1,1
"rt @user rt @user rt @user i love money fuc a bitch i won't stress myself , and i keep my mouth closed cuz i can",1,1
@user lmao they know who the kitty master is !!!! don't hate bitch,1,1
@user i tend to have more sense that bitches older than me. that's sad.,1,1
rt @user drinking veuve cliquot and eating marshmallows basically because i'm a classy bitch.,1,1
@user ; lmao! . hoes extra sensitive via text.. they swear they hear your tone in every letter. i start using punctuation's .,1,1
niggas who stand in line for jays mad at me now. ehh fuck you. i pull hoes nd stunt without em on,1,1
"""i don't chase after dudes... i chase after bitches."" - edgar bautista",1,1
@user and i just cleaned the entire fucking weight room. looked like a tornado went through this bitch.c'mon franklin @user,1,1
rt @user touch my swag. wish you could. rt @user i look fly. i look good. rt @user on my momma.... on my ho,2,1
that dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,0,1
rt @user this is a true ride or die bitch [url],1,1
idc i eat the pussy,1,1
black bitches don't be kickin up in our school. bitches still comin wit durags still on they head nd shit.,0,1
shara fuck you in ya pussy. you know what i meant mf.,1,1
"rt @user call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. call him ""thug"":you probably can get off w",1,0
your new bitch my old hoe,1,1
cmon! need a yellow for wilson!,2,2
when bae dodges hoes cause he only want you [url],1,1
josef just pitted. slight possibility he can make it the remaining 67 laps but i highly doubt it. will need yellow. #indyfest,2,2
@user in your dreams little leprechaun hemroid,1,1
this kid looks like a retard when he tries hiding his phone... so obvious,0,1
@user lol toughen up pussy,1,1
"with louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers",2,2
@user nice profile pic fag,1,1
rt @user like i know i can be a bitch sometimes but some people need to know their levels,1,1
@user that's ghetto for super duper! it's the current generations best complement.,2,2
the type of bitches that i like think broke is disgusting,1,1
wonder if they gon have em for the low on nigger friday....,1,1
@user she colored not lebanese,2,2
@user @user you gotta respect a bitch before she let's you put your entire arm in her vagina.,1,1
totaled rt @user crashed dat hoe rt @user drake verse on that nicki,1,1
rt @user @user she spazzed out dude don't have his hoes in line,1,1
"@user im an ole bitch in memphis,tn. and i think u rock also",1,1
southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.,0,1
hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1
taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro,2,1
shaved pussy ho gets serious anal sexhere! [url],1,1
nigga... lol idk ..elway trying to snatch everybody! rt @user come on redskins shitttt go sign revis idk what he want lls,1,1
"i aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",1,1
@user green bananas are better then yellow ones too.,2,2
all you muzzy lovers need to do one thing. tell muzzies in the mideast to leave israel alone. don't start no shit won't be no shit. #israel,0,1
damn i think your redskins lost @user,2,1
rt @user cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1,1
#worldseriesgame3 hunter pence is so annoying he should be a red sox player. shave fool and take your vyvanse#yankees 2015!!,2,2
wow fucken bradley sucks ass. and his coach said this niggah can play for barcelona hahahahahaha,1,1
rt @user one'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!,1,1
@user @user @user lay in it brother i'm a honky,1,1
im just a young niggah tryna live my life long,1,1
@user you don't know where i llive you stupid cunt,1,1
you hate football your a faggot,0,0
niggahs watch who you fucking just to hate on your bitches,1,1
rt @user lebron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin,2,2
if she hates being kissed in the mouth she a hoe.tell me different.,1,1
"rt @user whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. lil salt lil peppa lil a1, lil barbeeequeee @user",1,1
@user @user you a bitch dennis,1,1
@user waddup doe lil nicca,1,1
y'all moms was hoes with no morals so i ain't surprised,1,1
rt @user @user @user honey pot harf is the state dept version of pussy paltrow,1,1
"""i'm feelin like malcolm in the middle, these bitches surround me they can't miss em""",1,1
@user i will literally confront some bitch asses! fo reall. trill.,1,1
define wigga,2,1
it's so shady when you bitches talk to guys w/ girlfriends that's so disrespectful to do to another girl,0,1
"subtweet me one more time, you dirty chink whore",0,1
yo bitch lookin like she wana fuck summn,1,1
@user fuck you spear chucker,0,1
@user these kids are pussies. we got a white trash kid a thugnasty wanna be up in here,1,1
wut spook me even more is its gon be dark when nigga drive outta hea..... im sick already,1,1
"@user yeah, us crackers are the devil.",1,2
rt @user omg the two monkey twins had never to call another girl ugly. they got thicker mustaches then me,1,2
rt @user jackie a old bamma ass bitch,1,1
"rt @user when you make a joke and someone you hate laughs and you're thinking: ""no bitch you aren't allowed to laugh"".",1,1
rt @user @user @user @user long as my bitches love me,1,1
julius peppers still seems retarded.,1,1
"rt @user i got twitter, facebook, instagram.. the fuk yuh mean ""send u a pic ?.. bitch you better download my avi",1,1
@user not only that.. after he pushed him he stepped back lolol. that was some pussy shit,1,1
rt @user remember when people bood one direction and gaga was having none of it. i love that bitch.,1,1
"rt @user ""pussy"" [url]",1,1
rt @user do i support killing terrorists..... yes. will i still mock hypocrites..... hell yes!,1,2
these niggas cars be $800 and they have the nerve to put some 2500 rims and some speakers in the bitch,1,1
rt @user eli manning is fucking trash rap,1,1
lmfao bitch got her shit rocked,1,1
stupid cunts,1,1
bitches be hating,1,1
ugh like i hate when my momma get to talking all proper like bitch stfu.,1,1
she a dirty bitch and i dotn have a doubt,1,1
rt @user you other niggas a call up a bitch to fight a bitch naw not me i'm whomp that trick so she can feel where i'm coming from,0,1
@user prego bitch,1,1
"rt @user a bird doesn't sing because it has an answer, it sings because it has a song. maya angelou #poetry #writing",2,2
rt @user @user moma said no pussy cats inside my dog house that's what got bro nem locked inside the dog pound !!,2,1
@user bitch i died when i read that.,1,1
@user dont be a bitch smh,1,1
both y'all pussy son beat it [url],1,1
@user bitch that's why i'm bouta go to waffle,1,1
"no rt @user lmfao those trash tho rt @user candy corn j's _sirhampton_ ""@user these hard? [url]""",1,2
and i aint neva gave a fucc about a bitch boy !,1,1
@user bitch just be looking for my shit.,1,1
"rt @user most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",0,1
not associate but ya nicca,1,1
everyone thinks of you as a hoe so idk why you're trying to talk,1,1
this shit is a game right now.. that's why i play hoes.,1,1
just because you have a issue and your attorney is out of town doesn't mean you can be a bitch to me. next time don't get in trouble,1,1
"@user @user nigga i still pull tho, and fuck you bitch u stfu",1,1
rt @user all these forms and bitch you still don't get what i'm saiyan [url],1,1
if dj khaled eats nicki minaj's pussy he finna taste everyone in the rap industry,1,1
@user i heard green tea makes you lose weight.... and imma coon so that explains the watermelon,2,2
@user @user haha she a stupid hoe,1,1
holy sheep shit i haven't been on instagram in a coons age im seeing pictures from like 20 weeks ago haha,1,1
i'm just matching grams wit my fam bitch,1,1
rt @user phil simms is a pussy @user,1,1
@user @user and just what is that bitch gonna do for women?,1,1
rt @user im soooo over having a bitch it aint even funny lbs....,1,1
"rt @user this bitch does so begrudgingly as fuck. was like""man up you a big bad man crying like a bitch.""",1,1
rt @user naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.,1,1
"""you look cute today :)"".. ""really?!"" helll no, swerve hoe!",1,1
"@user you dont listen when i talk, maybe youll listen when i walk. that bitch still won't listen",1,1
"@user i wish you wood, like a tree in this bitch",1,1
rt if one of your followers sell pussy but hop on twitter like they got all the morals and class,1,1
i got soo many funny pictures from yesterday bitches was fucced,1,1
@user nd you kno how much i love clams lol,2,1
rt @user @user damn babe sike forever fucking with basic bitches,1,1
yay i'm a redneck piece of shit! #sorrynotsorry,1,1
trash @user black people only play rb hip hop at their parties..play some dubstep and house..yall coons need to expand,1,1
rescue elephant calf nunai looking fuzzy at the international fund for animal welfare rehabilitati [url],2,2
lrt turnup lil bitch,1,1
hope this bitch is prepared for the aftermath of what she did,1,1
@user [url] (via @user,2,2
"i wish, i wish, i wish, i wish, i wish, i wish a bitch would.. cept she already did, gonna have to handle this",1,1
"rt @user ""a real man gonna keep it real with his bitches"" lmaooooo shut up i'm not tellin u about other women mind ur business",1,1
aye my nigha #yeayoureadindis... gone let ya bitch fuck wit my team @user donjuuuan [url],1,1
so cold ma nig,1,1
roll that weed bitch shake that ass hoe,1,1
im addicted to bad bitches like i never had bitches,1,1
"@user and plus, it's trash talk. you should know that especially with ole miss.",2,2
rt @user told my home girl bitch you bet not change on mee,1,1
@user @user follow the system and you'll practically be swimming in pussy,1,1
i'm a couple bitches header ioeno em,1,1
rt @user cal has a day off and for giggles heads to yankee stadium to hang with derek jeter. yep coaching at uk is probably weari,2,2
@user my fault it sound like it fucc nicca,2,1
@user ya 5 games are you a retard?,1,1
@user pussy,1,1
@user u think that dream has anything to do with those two dumb bitches in san diego lol,1,1
rt @user fucking with a bad bitch you gone need some money lil homie!,1,1
wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon,2,2
rt @user don't got a problem smacking a bitch,1,1
lying bitch [url],1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #homemade | home made. my wife rubbing her pussy [url]",1,1
rt @user no one told me the military is the worst place to be a bitch trying to get all emotional ontop babe,1,1
rt @user all i want for my birffday is a big booty hoe!! she gotta big booty so i call her big booty!! #lyricsyouliketoscream,1,1
rt @user kissing a girl you you actually really like feels better than fucking a sloppy hoe.,1,1
im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #foh,2,1
"rt @user @user bitch, bye rt @user dawg look at this shit [url]#8221;",1,1
"nigga, this bitch is scaring me. pass me the blunt",1,1
"uncalled for @user all trash ""@user 16. which one the best? [url]""",2,2
@user @user hey antony you speaks colored good,2,2
u a stupid hoe,1,1
@user bitch. again?,1,1
after the leg workout i was put through today walking up the stairs is a straight up bitch! #ouch,1,1
@user happy birthday bitch,1,1
@user @user @user but yo scary ass don't want to see me tho stfu talking am u know where i be at pussy boy,1,1
"@user @user u need to be in someone's church negro!ur absolutely right, but i work sunday's but still no excuse.",1,1
hey ladies can i ask you a question ? why do yall niggas be so fkn lame ! it be the baddest bitches wit the lamest niggas,1,1
"""you fucking pussy you couldn't even beat your dick."" - angry youtube comment",1,1
@user @user it's not right but it's the rule. the nfl has a strike policy for drugs and josh gordon is retarded,1,1
you wanna hot body you wanna bugatti you wanna maserati you better rob a bank bitch,1,1
free wop,2,1
@user bitch i don't want yo fat ass following me hoe,1,1
rt @user fuck a nigga and a bitch,1,1
@user yes!!! every guy is a bitch today...lol...smh,1,1
rt @user smoking isnt a game you could get killed monkey see monkey dooo don't smoke if your not a smoker y'all are the reason ...,2,2
"having a 'new boyfriend' every month doesn't mean you're gorgeous.... it means you're easy, and retarded.",1,1
a nigguh spitting dat crack to your bitch,1,1
this nigga to my left ugly then a bitch,1,1
lol @ me next time bitch,1,1
@user he looks like a pretty dyke,0,0
rt @user how much coke did charlie sheen do?.. enough to kill two and a half men i guess,2,2
rt @user my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho,2,1
@user @user i likes me dem mexican hoes. day suck me off for 5 dollas,1,1
"""why would you want pussy on your side burns?.. thats a good question"" @user hahahahaha",1,1
"rt @user bitch at macdonalds say..""u look a lil devilish 2day homey""..oh well bitch..i woke up like this-i woke up like this(bey",1,1
#thatfuckmemoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1,1
@user what a bishhh slap a hoe,1,1
what a retard lol,1,1
@user im just a sarcastic lil bitch who loves to sleep and eat,1,1
you like those? honestly they tasted like the sole of my shoes rt @user @user that's a shame.,2,1
rt @user just a little closer bitch [url],1,1
"like baathists before them, #isis al qaeda supporters' rivalry is as absurd as their cause - battling for who's the more authentic jihadi",2,2
@user @user you mean the niggaz i shot? ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.,1,1
@user cause i didn't wanna see your bitch ass,1,1
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1,1
@user lol bitch nigga ima get my gay homies on you,1,1
"rt @user bruh, chichi go months to years without seeing me and she still the bae. you basic ass bitches can't go 2 missed calls with",1,1
"fuck it, its 4 am why am i tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. niggerfag niggerfag niggerfag",1,1
"see me ride out of that sunset, on your, colored tv screen #tnt #acdc",2,2
@user you're dismissed bitch. not in the mood for fucktards this morning. #blocked @user,1,1
@user @user where you at bitch,1,1
rt @user females always complaining about some shit niggas ain't doing right ....like bitches don't have flaws,1,1
@user @user @user @user @user lmao this nigguh,1,1
damn bitch gotta bootay,1,1
"oh, no. not whitney! it can't b true! sob, sob, weep, sob oh, the crack industry has lost their champion! #ripwhitney, ya dumb bitch.",1,1
y'all entertained by these bitch az niggas hitting women? smh who raised you?,1,1
@user purple monkey,2,2
"""@user bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1,1
@user @user if he wants bitches tip toein on his marble floors he will,1,1
really craving my arroz con pollo y habichuelas right now,2,2
"@user next update, would be amazin if two celebrations were added. 1: shirt off ( we'll take the yellow) and 2: the rko",2,2
@user when you get famous i'm buyin yo art so me and my bitch can have dat shit all in da crib,1,1
lmao rt @user lowkey peyton manning trash,2,2
about all u can expect from a nicca that can barely talk! lmao rt @user @user dude can't spell worth shit yo lol,1,1
can't decide if i should wear my yellow rain boots for the purposes of being all black yellow errrrything...,2,2
i guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.,1,2
rt @user can't treat these hoes like ladies man...,1,1
stiff armed his hoe ass lmao,1,1
what a fucking faggot,0,0
"rt @user gotta eat her pussy so good she forget dick coming next. have her talking to herself like ""he brought dick with him too""""",1,1
"take that and shove it up your ass, @user #yankees #derekjeter",1,2
@user u hella gay u never did quit subbing fag,1,1
@user she is a bitch ! this mess is all bo's fault! all of it!,1,1
night bitches.,1,1
"@user @user who is da ""we"" whitey?",1,0
wait a min you nigga bitch! lol rt @user #fuckthesteelers #httr i don't give a damn if it (cont) [url],1,1
stupid bitches fuck .,1,1
rt @user lmaoooo rt @user @user fam i stabbed a person once in cod ghost and he said i stab like a nigger,1,1
"shutup fag @user on some real shit , females love a real nigga like me !",1,1
fucking with these hoes nigga don't be no dumby,0,1
comcast stop being twat and actually work thanks,1,1
rt @user niggaz talk more than bitches these days..,1,1
rt @user so many groupie hoes in the condo its a group home - @user,1,1
@user i eat dat chicken out your love box baby. lovin a white woman while eatin chicken. a colored mans dream,2,1
niggas put on wigs and act like bitches for retweets that shit fu,1,1
only like bitches ran for homecoming but like 20 running for prom,1,1
rt @user @user @user ya mom lick ass for christmas gifts bitch lol,1,1
i'm about to start calling out people and why they do retarded things,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #anal | hardcore british queer anal pounding [url]",1,1
rt @user i'm such a bitch to you. why do you stick around?,1,1
man i swear today's like nation hit tony while he's driving day.... this chink almost smashed into me...,0,1
i kno it's upside down cunt [url],1,1
"rt @user can't wait for the @user to sweep the cardinals tonight on @user ! no matter how bad the cubs are, we're gonna beat the bird",2,2
this bitch needs to get slapped @user [url],1,1
shoutout to brooklyn and this $3.47/gal gas. on my way to atlantic to mess with ghetto girls working at target now.,1,1
silly bitch shit never sleeps huh..,1,1
@user living with my bitches #live #thuglife [url],1,1
"rt @user girlfriend = fasho pussy.. ho = some mo pussy.. dont lose your fasho pussy, tryna get some mo pussy, end up with no p",1,1
@user yea....what did it do for maidana? it made him a greedy faggot loser. atleast broner is black...,0,1
"""don't let your side bitch settle in, i might have to headbutt you evelyn""",1,1
@user a lot of you males need to dress up as real men for halloween since y'all be acting like bitches all year.,1,1
@user @user he's still a pogue though,2,1
"@user thirsty giants are always like ""ho, ho, ho""",2,1
taught me how to hate a bitch,1,1
"@user neither does your fucking cat, pussy.",1,1
that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1,1
"""don't make me make you fall in live with a nigga like meee..."" the birds 12 are my favorite songs by weeknd",1,1
"porcha grandma really like a nig for real, i should have tried to hollar fo real",1,1
rt @user what's with all these pussies turning themselves into yu-gi-oh cards lately [url],1,1
i love wearing fuzzy socks to work,2,2
i'm such a bitch sometimes lol,1,1
"rt @user should've lost in carolina, in houston tonight in st. louis! #lucky #seahawks are complete trash!!",2,2
rt @user i use the word cunt very loosely,1,1
"rt @user @user or... run wildcat. let romo run that deep post, and have murray bomb that bitch to tony",1,1
rt @user this bitch don went super saiyan 5 at walmart [url],1,1
review: the yanks are coming! a military history of the united states in world war i [url] via @user,2,2
rt @user hearing a bitch tell a story and all u can think is lie lie lie,1,1
da house next door to me been sold to honkies,1,1
@user that white bitch is a g for choppin that whole line of niggas,1,1
"been told by a lot of people that i'm cool then a hoe, and that they don't understand why someone wouldn't like me",1,1
gotta keep the sox down while they're down! #redsox #yankees #mlb,2,2
@user @user oh so that's the bald bitch,1,1
finna get 86'd cause bitches in coming at me wrong,1,1
no flex zone.... hoe,1,1
"tell them hoes ""i'm all friended out""",1,1
"""@user #newsatquestions yeah bitch, yeah bitch, call me _______: a.) maybe b.) steve-o c.) later d.) jesse pinkman"" @user",1,1
@user just smokin that cali smoke and fuckin your bitch wbu,1,1
@user i've seen a number of bitches on here say there's no such thing as loose pussy lol. ok,1,1
"polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ateam [url]",2,2
"rt @user you're a little bitch, and i'm straight up rude.",1,1
#yankees #firecashman i don't want arod back.,2,2
@user text me fag,1,1
rt @user good day with these 2 bitches @user @user,1,1
"rt @user this is how you eat pussy,repeat after me!!! [url]",1,1
kangaroo jac ! @user a bitch wit dry weave rt @user fuck i look like hoe [url]#8221;,1,1
ok so not all the shows on cartoon network are complete trash. stevm universe is awwwwwesomeeeeee,2,2
i love me some chunky babies,2,1
"""@user hot meat [url]"" sexy as fuck scally lad. i would love to meet him and his trainers.",1,1
"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!",1,1
"""i know my shoes dirty as fuck, whatever, bitch. you don't have to call!"" like, negro... one of the first things they look at is shoes, dog",1,1
weed nigguh.. retweet that,1,1
hope gezus gets shot in his faggot head #houston #nbombs,0,1
"i despise clichs... you aint original bitch, you are a copy. #deleted",1,1
"@user i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,2
@user can you speak one coherent sentence without sounding like a nig? seriously.,0,1
"haha @user ""if any of you bitches even think about attacking me in the elevator...."" [url]#8221;",1,1
@user i hope my fuzzy head doesnt tickle too much.,2,2
rt @user you're a retard @user,0,1
rt @user sorry that i came into your pussy like a wrecking ball.,1,1
worlds biggest faggot lol,0,1
"rt @user for niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov",1,1
rt @user i need my pussy ate now !,1,1
"rt @user if a bitch think i'm worried about her , that bitch overthinking",1,1
rt @user mckean mckean lol hate half the people there lol weird ass hoes lol corny ass food ( i still kill that shit doe ),1,1
guys that cheat on their girlfriend are trash. the girls that know he has a girlfriend are also trash.,1,2
bitch just sucked my dick and tried to give me sugar bitch get out,1,1
do y'all remember when twitter took away @user verified check after chris brown broke up with her lmao stupid bitch,1,1
"""@user i'm making marack my girlfriend ."" @user aye b you pullin hoes just like o taught you",1,1
im hardly on this hoe anymore lol,1,1
really. 3 hours to find paper work is retarded. tarrant county courts suck. #wasteoftime,1,1
rt @user @user @user @user fucking pussy that's why exactly. let me @ the nigga @user were talking about,1,1
norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,2
khole kardashian pregnant by french montana guess she put in work and popped that pussy lmao,1,1
@user cowboy killers.,2,1
you little stupid ass bitch i ain't fuckin witchu.,1,1
bitches be peekin [url],1,1
"i woke up and she was already pregnant, fuck dat bitch",1,1
"if you going to the strip club every weekend, you will never experience earned pussy.",1,1
rt @user you bitches are so inconsiderate smh [url],1,1
@user 4th my guinea pig will haunt you,1,2
rt @user pepsi cola rt @user ladies what does your pussy taste like?,1,1
this bitch is winning with popcorn @user #masterchef,1,1
"""you can pull more pussy with a dodge and collect them panties alright."" -stormy and jake",1,1
@user huh? i been with verizon for 4 years bitch.,1,1
@user @user and dis wus after i offered to help faggot ass nigga get custody of his kids.... im lowkey heated..,1,1
rt @user halloween use to be a holiday for kids. it is now national dress like your inner hoe day.,1,1
my ralph lauren jacket comes tomorrow. im giving out free hugs so these bitches can know what high quality fabric feels like.,1,1
dis hoe wasnt dis violent on lottery ticket,1,1
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1,1
"lifes a bitch and then ya die, thats why we get high",1,1
these ratchet hoes are something else this school smells like a fucking zoo,1,1
@user @user @user he now resides on the mantle piece.,2,1
this white bitch dressed as the devil at my job. oh the irony lol,1,1
#firecashman why?? because i am having to root for the royals in october. #yankees,2,2
the homiez bitches like my homiez,1,1
@user bitch what?,1,1
biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1,1
rt @user @user i just fucked yo bitch bruh.. i tried not to tho,1,1
"rt @user ""ate pussy for the first time today. all i have to say is ... i think i may have a new favorite food""- michigan",1,1
"rt @user #occupyslu ""ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #fe",1,1
yall trustin these hoes... i've never been that gullible,1,1
@user thank you again mick,2,1
rt @user sir @user career tho apka waise bhi khatam ho chukka. you have become new amar singh so try for publicity #kejr,2,1
"""@user toto means ass or vagina?""i think pussy cause toto santi is like nasty pussy",1,1
the walking dead is trash people... that is all.,2,2
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of fifa,1,1
the world will be a better place when bitches like her dies lonely [url],1,1
and i gotta say i dont like this ashley brooks. omfg creepy psycho bitch,1,1
or get swept in motown lol #yankees #tigers #mlb,2,2
"rt @user @user money ova bitches i'm yellin it ta da grave developed at ah young age, go afta wat pays",1,1
rt @user i just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p,1,1
"i had liked this one bitch but, she always was in some shit causing some fucking drama",1,1
it's moe's monday ten ten ten twenties on yo titties bitch,1,1
"dear von miller, karmas a bitch.",1,1
he was talking about i'm on one lol. how was that even possible when i was on a cruise ship with no phone service negro?,1,1
@user bout to be in ike a couple hours,2,1
"@user dunleavy, my cracker ass honkie",1,1
"@user when life knocks you down, stand the fuck up and say ""you hit like a little bitch.""",1,1
"i'm not big on the ""uncle tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote dem?",2,2
"rt @user porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you damn right ima click that shit nigga",1,1
"rt @user ""@user why fab snapped like that [url]"" ""konnnichiwa bitch""",1,1
dude said 1:30 bitch i took a whole nap before my 5:30 midterms,1,1
this ma niggah @user,1,1
rt @user niggas loose they down bitch for a bitch who down to snitch,1,1
horny cougar gets two cocks shoved in herpussy [url],1,2
"rt @user a hoes favorite line is, ""don't judge me, you don't know what i been through!"" yeah i do... a lot of dick.",1,1
@user the redskins are doing pretty good this year,2,2
we trash,1,2
@user fuc her and her pussy nasty,1,1
@user i don't love these hoes *we,1,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #homemade | using my submissive bitch outdoor. home made amateur [url]",1,1
some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,1,1
rt @user all talk blahblah bye bitch,1,1
"rt @user you know my motto ""it ain't tricking if she's worth it"" but fuck first, trick later depending on the potency of the pussy.",1,1
(con't) also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,2
@user no problem my niggah,1,1
rt @user i have an embarrassment of bitches,1,1
no cuz redskins are dumpster juice rt @user game of the week. still the best rivalry in sports,2,2
@user @user nah that bitch stank,1,1
its uno shawty id drop my imaginary hoes 4,1,1
"rt @user the nicer you are, the easier you're hurt. so just be a bitch",1,1
rt @user @user i told you to unfollow that bitch but you ain't wanna listen barbie [url]#8221;,1,1
rt @user bitches who smoke cigs are disgusting cuh,1,1
rt @user some birds aren't meant to be caged,2,2
"it's not ""unique"" it's ghetto as hell.",1,1
for all you hoes know i could be dj zetti,1,1
i'm not really a phone kinda guy.. i actually hate talking on the phone texting kinda trash to me also.,2,2
all bitches need a bus driver uppercut a chris brown bitch slap followed by some dancing nd chad johnson hea [url],1,1
"ive went through 50 fags in 5 days, not very happy #sad",1,1
rt @user @user autocorrect its a bitch,1,1
"rt @user rise+rhyme #snowpatricksday @user on in the am! wear your green, dance a jig sing a lively tune w/ me! http:",2,2
load this bitch up with kool aid,1,1
trey songz can sing but cant actually right a good song. trey songz is only relevant because of thirsty black bitches,1,1
i could never bring myself to fw a bitch or nigga that wears everybody else shit like um no your broke bummy ya fuccing boof,1,1
rt @user treat good girls like a queen and treat hoes like garbage,1,1
ga charlie @user @user @user @user @user @user,2,2
rt @user you be smokin my dick bitch,1,1
@user those nudes were trash,2,2
ain't shit pretty but my bitch and my momma anyone can get the drama,1,1
@user @user that was no accident lmfao these hoes trynna be lowkey slick...,1,1
@user these hoes ain't loyal [i would know cause i'm a hoe] but my fans damn sure are! - real,1,1
i hate fat bitches,0,1
rt @user everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch,0,1
photo: ima boss ass bitch. #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... [url],1,1
rt @user good pussy will make a nigga cum quick shit be over faster than a vine video,1,1
freak hoes,1,1
"@user @user so many hoes, that's whypreach",1,1
yankee homeruns make me all tingly.,2,2
".@user wow, ""impeachment."" look at you using your vocab workshop words. guess we were only half wrong about you being a dumb cunt.",1,1
"rt @user ""are these hoes loyal?"" n o o o o o o . . . .",1,1
rt @user your ipad raised your kid to be a giant pussy. good job.,1,1
