true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.004494002,0.99150896,0.003997048
2,2,0.011506111,0.01359729,0.9748966
2,2,0.000432647,0.002962386,0.9966049
1,1,0.003677596,0.9941307,0.002191708
1,1,0.04441944,0.95274854,0.002832024
2,2,0.0005893443,0.002312763,0.99709797
1,1,0.007978914,0.9903826,0.0016385218
0,0,0.9157146,0.083079875,0.0012054974
1,1,0.0047210767,0.9929395,0.002339386
1,1,0.003835841,0.99426717,0.0018970256
2,2,0.0031994388,0.02058972,0.97621083
1,1,0.10740713,0.8883977,0.004195241
1,1,0.0025728757,0.9952879,0.002139247
1,1,0.005649738,0.99282515,0.001525068
1,1,0.005162074,0.99143267,0.0034052655
2,2,0.00044642697,0.004790177,0.9947634
1,1,0.004685813,0.9922829,0.0030313032
1,1,0.0053177616,0.99087816,0.003804146
1,1,0.0022856705,0.9931465,0.004567848
1,1,0.118586704,0.88010293,0.0013103224
1,1,0.0024700924,0.994562,0.002967884
1,1,0.0071065538,0.98597854,0.0069148666
1,1,0.059087727,0.9369539,0.003958389
1,1,0.0037029781,0.99417263,0.002124366
1,1,0.0066075926,0.9902773,0.0031151157
1,1,0.16271853,0.83609366,0.0011877966
2,2,0.0006217113,0.0034982387,0.99588
1,1,0.13935071,0.85948193,0.0011673863
1,1,0.0022326575,0.9911795,0.0065878285
1,1,0.002375042,0.994385,0.0032399632
1,1,0.062322818,0.93617296,0.0015041177
1,1,0.0059815007,0.99227434,0.0017441191
1,1,0.0031890166,0.9941619,0.0026489564
2,2,0.004592774,0.44877225,0.5466349
2,2,0.0014284254,0.006751707,0.99181986
1,1,0.0036765232,0.9938407,0.002482806
1,1,0.08180665,0.9172231,0.00097024
1,1,0.0038065547,0.99441457,0.0017788771
1,1,0.0030463429,0.9942888,0.0026648631
1,0,0.9549146,0.04389981,0.0011855606
0,1,0.08498464,0.9136709,0.0013444514
1,1,0.0021794979,0.99440175,0.0034188007
1,1,0.004780981,0.9918846,0.0033344051
1,1,0.05651236,0.9408502,0.002637498
2,2,0.00066856766,0.0050007566,0.99433064
1,0,0.8576398,0.14151792,0.0008423185
1,1,0.39212835,0.60674745,0.0011242285
1,1,0.03505872,0.96337223,0.0015691249
0,0,0.833087,0.16581626,0.0010967219
1,1,0.0025084745,0.9943574,0.0031340658
0,0,0.920554,0.07798136,0.0014646499
1,1,0.0039829514,0.99478924,0.0012278507
1,1,0.0035228888,0.9921818,0.004295309
2,2,0.0008085564,0.006146086,0.9930454
1,1,0.0032679222,0.9941895,0.0025425763
1,1,0.0032979576,0.9935766,0.003125494
1,0,0.9395353,0.059711583,0.0007531274
1,1,0.02728777,0.969945,0.0027672786
1,0,0.91777515,0.08117924,0.0010456187
1,1,0.0022979134,0.99457353,0.0031286303
1,1,0.052573707,0.9463354,0.0010908662
1,1,0.0021387707,0.9950663,0.0027949363
0,0,0.9403716,0.05715684,0.0024716076
2,2,0.0005217653,0.0030767592,0.9964014
2,2,0.0005143501,0.032473117,0.96701247
1,1,0.0032224685,0.9928866,0.0038908366
2,2,0.00069499953,0.026390303,0.97291476
1,1,0.00575492,0.99271715,0.0015278833
1,1,0.0032227617,0.993947,0.0028302239
2,2,0.0008757089,0.010242102,0.98888224
1,1,0.004870175,0.98987925,0.00525051
1,1,0.006375898,0.9916795,0.001944539
1,1,0.003206338,0.994693,0.0021007152
1,1,0.0044427817,0.9937016,0.0018556477
1,1,0.0042128856,0.99330574,0.0024814697
1,1,0.013264347,0.98409295,0.002642693
2,2,0.0012694303,0.0038419887,0.9948886
1,1,0.00335262,0.9943855,0.0022618598
1,0,0.85893595,0.14001219,0.0010519192
1,1,0.002318699,0.99381703,0.0038641759
1,1,0.006876244,0.9900933,0.0030305274
1,1,0.003329002,0.9941532,0.0025177752
2,2,0.00058800494,0.0045800707,0.9948319
2,2,0.00056694157,0.003973974,0.9954591
1,1,0.0028802962,0.99390644,0.0032132026
1,1,0.047707103,0.94867903,0.0036137933
1,1,0.006541225,0.9918867,0.0015719914
1,1,0.036795642,0.9616832,0.0015211495
1,1,0.00251494,0.9949751,0.0025100326
0,0,0.85881513,0.14006087,0.0011239866
1,0,0.7651814,0.23336716,0.0014514091
2,2,0.0010406295,0.003596856,0.9953625
2,2,0.0023346804,0.004785777,0.99287957
1,1,0.002516107,0.99349445,0.0039894376
1,1,0.017355576,0.98172796,0.0009164496
1,1,0.0027812105,0.994055,0.0031638592
2,2,0.00041784375,0.0065234224,0.9930587
1,1,0.0059819985,0.9923569,0.0016611409
1,1,0.0034981992,0.99295545,0.0035463546
1,1,0.0028763185,0.9905973,0.0065263454
2,2,0.00058636244,0.0054211277,0.9939925
1,1,0.003735653,0.99416876,0.0020955114
1,1,0.09948451,0.89934087,0.0011747286
1,1,0.0019996031,0.9941947,0.003805713
1,1,0.013247596,0.98573387,0.0010185564
1,1,0.007891545,0.990117,0.0019914017
1,1,0.0044715833,0.99332994,0.0021985138
0,0,0.86057776,0.13871323,0.0007089583
1,1,0.00260933,0.99471164,0.0026790458
1,1,0.0031630322,0.99379516,0.0030418583
1,1,0.0021929282,0.99468416,0.0031228731
1,1,0.0062426077,0.992034,0.001723382
1,1,0.024355331,0.9745344,0.0011102842
1,1,0.0034431808,0.99369943,0.002857286
1,1,0.06165627,0.9373067,0.0010370394
1,1,0.0056620426,0.99304587,0.00129207
1,1,0.0025332584,0.994423,0.0030437799
1,1,0.0035564627,0.9948137,0.0016298582
2,2,0.00052013923,0.0061837644,0.9932961
1,1,0.035684675,0.96336913,0.00094615907
2,2,0.0005990784,0.003494915,0.995906
1,1,0.0036901352,0.99460214,0.0017077134
1,1,0.005537177,0.99223644,0.0022263245
2,2,0.00075640396,0.0045239907,0.9947196
1,1,0.002162486,0.9943785,0.0034590194
2,2,0.00041236597,0.0041142185,0.99547344
1,1,0.02251327,0.9756929,0.0017937705
1,1,0.054187413,0.94421965,0.0015929588
1,1,0.0031907302,0.99469614,0.002113067
2,2,0.0009123956,0.0043698326,0.9947178
1,1,0.0057215253,0.9927564,0.0015219868
1,1,0.00383425,0.9870839,0.009081855
1,2,0.07578311,0.15583889,0.76837796
1,1,0.0049255937,0.99141407,0.0036603902
1,1,0.073786005,0.9251702,0.0010438005
1,1,0.0028021578,0.99374783,0.0034500805
2,2,0.0039053117,0.003399627,0.9926951
1,1,0.0041513345,0.994207,0.0016416395
1,1,0.1961914,0.8029323,0.0008763041
1,1,0.008982495,0.9829814,0.008036145
1,1,0.0036602372,0.98750764,0.008832052
1,1,0.004883288,0.9935143,0.0016024936
1,1,0.016588263,0.9811973,0.0022144932
1,1,0.004990479,0.9937416,0.0012679667
1,1,0.0019522802,0.99174577,0.0063020377
1,0,0.84393054,0.15504792,0.0010215013
1,1,0.0029718122,0.99393505,0.0030932147
2,1,0.35308465,0.44500795,0.20190735
1,1,0.0032442203,0.9947196,0.0020361375
1,1,0.002413136,0.99467045,0.002916488
2,2,0.0007509777,0.003919502,0.9953295
1,1,0.009417089,0.9833484,0.0072344486
1,1,0.005057597,0.99343127,0.0015111692
1,1,0.0024161104,0.9939533,0.003630555
2,2,0.0011240132,0.006493565,0.99238247
1,1,0.015682276,0.982624,0.0016937504
1,1,0.0024758487,0.9949345,0.0025896041
1,1,0.0021937627,0.99506265,0.0027435452
1,1,0.0021683918,0.9912689,0.0065627364
1,1,0.0052789478,0.99329877,0.0014221978
2,2,0.0005595913,0.0033616105,0.9960788
0,1,0.0865771,0.8487377,0.064685136
2,1,0.045283,0.6260289,0.32868814
2,2,0.0004888704,0.0037745736,0.9957366
2,2,0.00121247,0.0029371073,0.99585044
1,1,0.2735502,0.7228234,0.0036264095
1,1,0.0023446449,0.9951716,0.0024837044
1,1,0.001989582,0.64495116,0.35305914
1,1,0.004594527,0.993111,0.0022945344
2,2,0.0022651423,0.003849376,0.99388546
1,1,0.017353473,0.9291419,0.053504687
1,1,0.005692685,0.99161834,0.002689034
1,1,0.0131546175,0.9850485,0.0017968771
1,1,0.008532124,0.99003917,0.0014286485
1,1,0.0031456023,0.9941268,0.002727614
1,1,0.002353232,0.99492234,0.0027244703
2,2,0.00048609625,0.0036093735,0.9959045
1,1,0.00253351,0.99452174,0.0029446685
1,1,0.003378318,0.99420977,0.0024120184
2,0,0.8155356,0.0329457,0.1515187
1,1,0.0033767147,0.99373794,0.0028854378
1,1,0.014864542,0.98422027,0.00091519416
1,1,0.004684048,0.9919091,0.0034069018
1,1,0.002087672,0.9943262,0.0035861002
1,1,0.006607468,0.9883264,0.005066121
1,1,0.0035604737,0.99302214,0.003417393
1,1,0.0025857138,0.99150133,0.0059129805
1,1,0.0068734977,0.99163276,0.0014937741
1,1,0.041546196,0.9573174,0.0011363334
1,1,0.015591145,0.9831346,0.0012741874
2,2,0.005557376,0.0814858,0.91295683
1,1,0.0032002444,0.9947436,0.0020561686
1,1,0.0020822159,0.99366623,0.004251619
1,1,0.0027752495,0.99483466,0.0023900794
1,2,0.0018614081,0.14220515,0.8559334
1,1,0.0040745847,0.99410135,0.0018240475
2,2,0.0010294478,0.0026963882,0.99627423
1,1,0.0021903228,0.9915639,0.006245746
1,0,0.8636732,0.13506089,0.0012659259
1,1,0.00396878,0.97492933,0.021101775
1,1,0.002681629,0.9946989,0.0026195091
1,1,0.093762174,0.90492433,0.0013134996
1,0,0.82298476,0.17608126,0.00093396875
1,1,0.0017215618,0.9929236,0.005354822
1,1,0.008223464,0.9902992,0.0014772683
1,1,0.0033195103,0.99131864,0.005361852
1,1,0.003433836,0.99488115,0.0016849972
1,1,0.13461302,0.8641783,0.0012086615
2,2,0.00075022463,0.006858632,0.99239117
2,1,0.004993831,0.9277968,0.06720938
1,0,0.90799725,0.090786174,0.0012165355
1,1,0.0066972435,0.9920196,0.0012831939
1,1,0.0041509196,0.992168,0.0036811042
1,0,0.52762926,0.46974167,0.0026290854
1,1,0.11910252,0.8796256,0.0012718008
1,1,0.005399175,0.9923872,0.002213654
1,1,0.06307336,0.9357234,0.0012033026
0,0,0.8657437,0.13322067,0.0010356955
1,0,0.78863496,0.21019547,0.0011695648
1,1,0.0031391412,0.9949956,0.0018653366
0,0,0.910458,0.088490315,0.0010515612
2,1,0.058783688,0.93680966,0.0044066072
1,1,0.012166819,0.98463124,0.003201923
2,0,0.6921254,0.17731906,0.1305555
0,1,0.09703197,0.9019263,0.0010417071
1,2,0.0016080798,0.009172883,0.989219
1,1,0.0024953312,0.9949602,0.0025445472
1,1,0.0043790694,0.9939043,0.0017165438
1,1,0.007988341,0.990585,0.0014266471
0,0,0.5304019,0.025997749,0.44360036
2,2,0.0013201237,0.009509915,0.9891699
1,1,0.0025587452,0.9946666,0.0027747806
1,1,0.008558853,0.9902355,0.0012056337
1,1,0.005980204,0.99205923,0.0019605407
1,2,0.030057214,0.049386878,0.9205559
1,1,0.0039979373,0.99172956,0.004272439
1,1,0.0041031414,0.9942486,0.0016481337
1,0,0.7384433,0.2607413,0.00081542204
1,1,0.002167858,0.99490356,0.0029285892
1,1,0.004028233,0.9943773,0.0015945154
1,1,0.0025012956,0.9953923,0.0021063022
1,1,0.002326956,0.99346775,0.004205351
1,1,0.0026456914,0.99293655,0.0044177375
1,0,0.58156335,0.41765895,0.0007776586
1,1,0.003115438,0.99425596,0.0026285907
1,1,0.003655453,0.99395186,0.002392627
1,1,0.004203035,0.99195135,0.0038456388
1,0,0.7830473,0.21575221,0.0012004835
2,2,0.0006207154,0.007034677,0.9923447
0,1,0.11094166,0.8880985,0.00095983344
1,1,0.016054131,0.98262155,0.0013242537
0,0,0.9139827,0.084889196,0.0011281127
1,1,0.0048935213,0.97348356,0.021622881
1,1,0.0024140356,0.9950413,0.0025447547
1,1,0.0037086403,0.99278,0.0035112703
1,1,0.005563176,0.99203944,0.0023973698
1,1,0.010070639,0.98306847,0.0068608755
1,1,0.004103258,0.99330634,0.002590421
1,1,0.0022675963,0.9949622,0.0027701894
1,1,0.19699961,0.8015297,0.0014707034
1,1,0.22225568,0.7765065,0.0012378781
1,1,0.0039291778,0.99389666,0.0021741402
2,2,0.0006041707,0.020204963,0.9791909
2,2,0.0006940366,0.006639723,0.9926662
2,2,0.00059688627,0.0071413717,0.99226177
1,1,0.0022498316,0.9929686,0.004781535
1,1,0.009843131,0.98894346,0.0012135041
1,1,0.006971023,0.991078,0.0019509656
2,2,0.0014131746,0.003848917,0.9947379
1,1,0.004779317,0.9934778,0.0017428272
1,1,0.007791946,0.98914474,0.0030633127
1,1,0.0025949243,0.99503314,0.0023719529
1,1,0.0033879366,0.99412376,0.0024883687
1,1,0.0023516575,0.9942567,0.0033917
1,1,0.002648008,0.993806,0.0035459278
1,1,0.004945864,0.9935516,0.0015025225
1,1,0.35799247,0.64068836,0.0013191614
0,1,0.081558496,0.9122945,0.006146992
1,1,0.01631389,0.9816009,0.0020852482
1,0,0.788127,0.2106764,0.001196529
1,1,0.0030265234,0.99265516,0.004318393
1,1,0.008853561,0.98991257,0.0012338219
0,0,0.8202402,0.17825766,0.0015020982
2,2,0.0005481333,0.010337467,0.9891144
1,1,0.019487062,0.97944605,0.0010668619
1,1,0.15793929,0.84057456,0.0014861592
1,1,0.0070881704,0.9901737,0.0027380756
1,1,0.002672993,0.99343395,0.0038929817
1,1,0.0034564845,0.99267995,0.0038635258
1,1,0.0034135599,0.9928774,0.0037090043
1,1,0.004825793,0.9933902,0.0017839998
1,1,0.004085458,0.988032,0.00788262
1,1,0.010419615,0.987768,0.0018124266
1,1,0.0031009957,0.994491,0.002407993
1,1,0.03527193,0.9638627,0.0008653025
1,1,0.0054757087,0.9918189,0.0027053833
1,0,0.9404027,0.05488855,0.0047088005
1,1,0.0038807802,0.9941963,0.0019230025
1,1,0.23058794,0.7679751,0.0014369277
1,1,0.0052355276,0.99285525,0.0019091892
1,1,0.005301763,0.9927326,0.001965707
2,1,0.1312807,0.85783607,0.010883256
0,0,0.9380499,0.053991288,0.007958749
2,2,0.00042444887,0.0045167035,0.9950589
2,2,0.0005749272,0.0055950303,0.99383
1,1,0.006221422,0.9925368,0.0012419346
1,1,0.0030821091,0.9942427,0.0026751691
1,1,0.0042568776,0.9929541,0.0027890035
2,2,0.0009277083,0.0033408059,0.99573153
1,1,0.041181736,0.95719403,0.0016243372
1,1,0.0043078503,0.99410737,0.0015847695
1,1,0.01808063,0.9794867,0.0024326514
1,1,0.011012628,0.9702543,0.01873311
1,2,0.0018465728,0.022738822,0.97541463
1,1,0.004504869,0.9909991,0.00449608
1,1,0.12332617,0.8754986,0.001175287
2,2,0.0014024517,0.038035307,0.9605622
1,1,0.002488958,0.992419,0.0050920704
2,2,0.0010133312,0.114747636,0.8842391
2,2,0.0010034615,0.0028979466,0.9960985
1,2,0.003805242,0.18406443,0.81213033
1,1,0.0040346878,0.9940275,0.0019377557
1,1,0.0042396635,0.9928093,0.0029511035
1,1,0.0031363342,0.9931356,0.003728128
1,1,0.002464926,0.99442214,0.0031129168
1,1,0.0040128264,0.9925109,0.0034762048
1,1,0.15389733,0.84423774,0.0018648857
1,1,0.036135983,0.96189505,0.0019689475
1,1,0.006154572,0.99247617,0.0013692532
1,1,0.0025091714,0.9946337,0.0028571808
1,1,0.0050237463,0.9935509,0.0014253397
1,1,0.0022353448,0.99431264,0.0034520414
0,1,0.018045044,0.98066646,0.0012884845
0,0,0.8648899,0.13400218,0.0011078775
1,1,0.0060137543,0.99276555,0.0012205757
2,2,0.00073002046,0.0068355277,0.9924345
2,2,0.00069904386,0.0033709696,0.99593
1,1,0.0023310855,0.99523073,0.0024381897
1,0,0.84926015,0.149757,0.0009827965
0,1,0.24189338,0.74308574,0.015020926
1,1,0.18710731,0.7907861,0.022106662
1,1,0.003434177,0.9940088,0.002557053
1,1,0.0037136467,0.9941202,0.0021661508
1,1,0.0129501335,0.98596966,0.0010802789
1,1,0.005678855,0.9930809,0.0012401908
1,1,0.0018559027,0.9899635,0.008180633
2,2,0.0031918732,0.056549683,0.94025844
1,1,0.005430964,0.9923982,0.0021708624
1,1,0.035904236,0.9625463,0.0015495144
2,2,0.0010229824,0.018580941,0.9803961
2,2,0.0006515167,0.009333939,0.99001455
1,1,0.0039105816,0.9940347,0.0020547034
1,1,0.0026395286,0.9945009,0.0028595906
1,1,0.0029051423,0.99273795,0.0043568783
2,2,0.005221152,0.17952523,0.8152537
1,1,0.0023187427,0.99383575,0.0038454263
1,2,0.0035560643,0.16615029,0.83029366
2,2,0.00072598574,0.0045838924,0.9946902
1,0,0.8581967,0.14092004,0.0008833154
0,1,0.12264268,0.8757629,0.0015944066
0,0,0.81232506,0.18646078,0.0012141463
2,2,0.0004607374,0.0044750185,0.9950643
2,2,0.0006292956,0.014692814,0.9846779
1,1,0.0062456387,0.9915469,0.002207464
2,2,0.0015999472,0.014183787,0.9842163
1,1,0.3912423,0.6071526,0.0016051758
1,1,0.01781619,0.9803602,0.0018235965
1,1,0.007635616,0.9893829,0.0029814027
1,1,0.0024778482,0.9937953,0.0037269632
1,1,0.0050534513,0.99261695,0.0023295085
1,1,0.08601826,0.69026744,0.22371438
2,2,0.00036956806,0.004357353,0.99527305
1,1,0.11640537,0.8826754,0.0009192198
1,1,0.0047989017,0.9936598,0.0015413288
1,1,0.0024610644,0.990927,0.006611928
1,1,0.002272266,0.98925227,0.008475535
1,1,0.0045425147,0.99247265,0.002984878
1,1,0.00341391,0.9949207,0.0016654325
2,2,0.003427511,0.15295964,0.84361285
1,1,0.057744987,0.94110256,0.0011525467
2,2,0.0040303725,0.3434946,0.65247506
1,1,0.20506151,0.7937953,0.0011432292
1,1,0.007622685,0.9906053,0.0017720627
1,1,0.007805673,0.9908873,0.0013070091
0,1,0.013458632,0.98542964,0.0011117867
1,1,0.0032495877,0.9944213,0.0023291896
1,1,0.002764072,0.993735,0.0035009456
1,1,0.004551253,0.99341124,0.0020374348
1,0,0.71841663,0.28078705,0.00079641264
1,1,0.0028934937,0.994568,0.0025385811
1,1,0.0034059393,0.99453825,0.0020557442
0,1,0.4774085,0.48162296,0.040968608
1,1,0.0028804243,0.99492186,0.0021977406
1,1,0.006612463,0.9919755,0.0014120053
1,1,0.0046666074,0.99014777,0.0051856805
2,2,0.0009989416,0.0054505602,0.9935504
1,1,0.016817156,0.9821876,0.0009952624
1,0,0.92968994,0.069112115,0.0011978812
1,1,0.0034259406,0.99453425,0.0020397382
1,1,0.0032815642,0.9944476,0.0022708545
1,1,0.12173011,0.87606406,0.0022057425
1,1,0.009277924,0.989373,0.0013490695
1,1,0.0055772895,0.9926156,0.0018071476
1,1,0.35382614,0.643204,0.0029699118
2,2,0.0013229923,0.0054197637,0.9932573
1,1,0.0045026625,0.9934197,0.0020776375
1,1,0.005538711,0.9925113,0.0019499748
2,2,0.007816058,0.006737863,0.9854461
1,1,0.006568048,0.9920712,0.0013606983
1,1,0.016953832,0.9819849,0.0010613034
1,1,0.0049339305,0.9921228,0.0029433088
1,1,0.047520068,0.9514415,0.001038384
1,1,0.003658034,0.9830656,0.013276404
1,1,0.0043036,0.99312663,0.002569797
2,2,0.0063226772,0.027410869,0.9662664
1,1,0.0031783564,0.9947167,0.0021048724
2,2,0.00075548986,0.0037845962,0.99545985
1,1,0.0037538544,0.9941466,0.0020995613
1,1,0.0042829155,0.99222153,0.0034956136
1,1,0.0065426235,0.98823094,0.0052264323
1,1,0.006141874,0.98849595,0.005362272
0,0,0.8249969,0.17411493,0.00088815874
0,1,0.009127859,0.98966485,0.0012072945
1,1,0.0023988988,0.9946128,0.0029883946
1,1,0.002577511,0.99416417,0.0032582793
2,2,0.0006841772,0.018838286,0.9804776
1,1,0.0028424477,0.9943482,0.0028093322
1,1,0.14194164,0.8560177,0.0020405687
1,1,0.0032725811,0.99463505,0.0020924034
1,1,0.0025236316,0.98871106,0.008765435
1,1,0.0049820365,0.99109215,0.00392575
2,1,0.0064463397,0.8970031,0.09655057
1,1,0.002935333,0.9942774,0.0027872713
1,1,0.0014277223,0.98169774,0.016874555
1,1,0.15301539,0.8451574,0.0018272353
1,1,0.0031249148,0.9933924,0.0034826917
1,1,0.00968591,0.988955,0.0013590761
1,1,0.005857922,0.99287766,0.0012643925
1,1,0.0027579353,0.99443793,0.0028041035
1,1,0.004158804,0.9940526,0.0017886794
1,1,0.02111624,0.9755976,0.003286065
1,1,0.0029864013,0.99492055,0.002093004
1,1,0.0042379606,0.99338007,0.002381928
2,2,0.0006835206,0.0024091336,0.9969073
1,1,0.003959299,0.99372214,0.0023184775
1,1,0.0038840289,0.9940573,0.002058767
1,1,0.0026057158,0.99527586,0.002118432
1,1,0.004146789,0.99408877,0.0017644555
1,1,0.021130987,0.9715235,0.007345588
2,2,0.0011798451,0.0354273,0.9633928
1,1,0.0030058732,0.99361455,0.003379594
0,0,0.85687053,0.12770882,0.015420669
1,1,0.0957499,0.90226084,0.0019891674
1,1,0.0027313293,0.9954809,0.0017877544
1,1,0.0029862784,0.9939085,0.0031052383
1,1,0.0040332763,0.99367976,0.0022868977
1,1,0.003200552,0.9938682,0.002931261
1,0,0.7883288,0.21052466,0.0011464981
1,1,0.038531765,0.96070707,0.0007611267
1,1,0.0030589297,0.99450463,0.0024364109
1,1,0.08981868,0.90891004,0.0012712243
1,1,0.09560371,0.9030854,0.0013108305
1,1,0.004793024,0.99147415,0.0037328112
0,0,0.6435021,0.23040201,0.12609588
1,1,0.003922484,0.9941433,0.0019342002
2,2,0.0007553655,0.007828926,0.9914157
1,1,0.003924588,0.8933655,0.10271004
1,1,0.0032475074,0.9947556,0.0019968275
1,1,0.0041486155,0.99355584,0.0022955623
0,2,0.37690127,0.23070468,0.392394
1,1,0.003367182,0.99481106,0.001821788
1,1,0.0024385352,0.9934296,0.0041319164
1,1,0.05274502,0.945833,0.0014220024
1,1,0.0042501274,0.9923481,0.003401759
1,1,0.004008483,0.99240535,0.0035861698
1,1,0.005522848,0.99160355,0.0028736226
2,2,0.018858664,0.39561027,0.5855311
2,2,0.0008324929,0.01589315,0.9832744
2,2,0.0017625993,0.01484479,0.98339254
1,1,0.0071449843,0.9893762,0.003478788
1,1,0.09219115,0.9068681,0.00094073225
1,1,0.008806768,0.9818001,0.009393084
1,1,0.0044552004,0.9925943,0.0029504646
1,1,0.0037260498,0.99452245,0.0017514881
0,1,0.1986222,0.800278,0.0010997858
1,1,0.0075963484,0.98718274,0.0052208886
1,1,0.028032623,0.97060984,0.0013575193
1,1,0.002668647,0.9898835,0.0074479496
1,1,0.010543964,0.9869467,0.002509307
1,1,0.0068305894,0.9902659,0.0029035734
1,1,0.0024940148,0.9944353,0.0030706879
1,1,0.0026608566,0.9947349,0.0026042995
1,1,0.003038204,0.99260134,0.0043605347
0,0,0.89608544,0.10307307,0.00084141747
1,1,0.0041960813,0.9922463,0.003557692
1,1,0.0042081727,0.99413425,0.0016576283
1,1,0.0029460287,0.9949811,0.0020727904
0,1,0.0063082404,0.82783175,0.16585998
1,1,0.0051243464,0.99287474,0.0020008523
1,1,0.004506097,0.99417746,0.0013164814
1,0,0.81870425,0.17984545,0.0014503216
1,1,0.0032284295,0.99084514,0.005926404
2,2,0.0004523747,0.0032747702,0.9962728
2,2,0.018463131,0.011154797,0.9703821
1,1,0.038018107,0.9607727,0.0012092538
1,1,0.0047132317,0.9806979,0.014588837
1,1,0.0032580805,0.9941035,0.0026384739
1,1,0.32888016,0.6695668,0.0015530562
1,1,0.003217095,0.9941392,0.0026437272
1,1,0.0022401644,0.99257165,0.005188232
2,2,0.0009035331,0.0043741222,0.99472237
0,1,0.012148396,0.9650666,0.022785021
0,2,0.010449923,0.12970613,0.8598439
1,1,0.0022775899,0.9935087,0.0042137466
1,1,0.004232477,0.9843742,0.011393257
1,1,0.006433272,0.989912,0.0036548444
2,2,0.00042357377,0.0046278187,0.9949486
1,1,0.0021299603,0.99484575,0.0030243292
1,1,0.005244399,0.992597,0.002158612
1,1,0.00628203,0.9914977,0.0022203263
0,0,0.8848915,0.11416143,0.00094707345
2,2,0.0012842203,0.007839961,0.99087584
1,1,0.004703344,0.9930815,0.002215203
1,1,0.0032386095,0.99396956,0.002791856
1,1,0.0038309377,0.99299616,0.0031728589
1,1,0.017094856,0.98148876,0.0014163101
1,1,0.003635815,0.9944218,0.0019423143
1,1,0.0052388636,0.99154925,0.003211849
1,1,0.0037115137,0.9945199,0.0017686718
1,1,0.033980977,0.964972,0.0010469982
2,2,0.0005291449,0.004643099,0.9948277
2,2,0.00060026324,0.0034711845,0.9959286
1,2,0.0028979206,0.014538297,0.9825638
2,1,0.0020985252,0.849919,0.14798252
1,1,0.0056560063,0.99101895,0.0033249946
2,2,0.0047721565,0.008070286,0.9871575
1,1,0.0025096778,0.9948344,0.0026559306
0,1,0.008609055,0.98443943,0.00695143
1,1,0.0078707505,0.9904054,0.0017239164
1,1,0.0042587086,0.99241155,0.0033296668
1,1,0.0027802454,0.99468094,0.0025388694
1,1,0.0034404278,0.99387497,0.002684646
1,1,0.002903472,0.9921672,0.0049293353
1,1,0.104233734,0.8938711,0.0018951759
2,2,0.0016638289,0.0024303317,0.9959059
2,2,0.0008906923,0.0069649075,0.99214447
1,1,0.016868994,0.9818534,0.0012775073
0,2,0.005533755,0.017262938,0.97720325
1,1,0.0058007776,0.9918715,0.002327759
1,1,0.0038012653,0.994003,0.0021957108
2,0,0.97180724,0.025521189,0.0026715882
1,1,0.0045019025,0.993252,0.0022460825
1,1,0.0046614,0.9909766,0.0043619084
1,1,0.0034688946,0.9943001,0.0022309548
1,1,0.0034960818,0.9942946,0.002209262
1,1,0.004938097,0.9900558,0.0050060735
1,1,0.002927114,0.99440247,0.0026703782
1,1,0.0069861505,0.99032307,0.0026907718
2,2,0.00087857887,0.012794523,0.98632693
1,1,0.015357675,0.98366296,0.0009793893
1,1,0.0026087845,0.9945036,0.002887661
1,1,0.0031722265,0.99473923,0.0020885393
2,2,0.0011125852,0.010822082,0.9880653
1,1,0.0039537316,0.9923248,0.0037214486
1,1,0.004434741,0.9919031,0.003662196
1,1,0.0034977642,0.9938021,0.0027002245
1,1,0.0039987513,0.9919315,0.004069663
0,0,0.8224815,0.1763176,0.0012008494
1,1,0.0034952397,0.99405503,0.0024496207
1,1,0.2794935,0.7193094,0.0011970426
1,0,0.62901425,0.3701397,0.0008460522
1,1,0.014454668,0.9836128,0.001932492
1,1,0.007479038,0.9911074,0.0014135276
1,1,0.00482701,0.9936407,0.0015322946
2,2,0.00045640432,0.0041643544,0.9953792
1,1,0.0073328563,0.99090147,0.001765682
2,2,0.0009958823,0.0026755505,0.99632853
1,1,0.0022908584,0.99345845,0.00425073
1,1,0.0028902271,0.9953874,0.001722466
1,1,0.002417469,0.990635,0.006947523
1,1,0.0056154295,0.992595,0.0017895486
1,1,0.0035109678,0.9946353,0.0018537672
1,1,0.0023643766,0.9937941,0.0038415117
2,2,0.0009983036,0.0021997446,0.996802
1,1,0.0024848753,0.994669,0.0028461427
2,2,0.00056337536,0.0024808785,0.99695575
1,1,0.015244814,0.9831319,0.0016233522
1,1,0.0023983878,0.9953726,0.0022290037
1,1,0.038516216,0.9562252,0.005258619
1,1,0.0032258094,0.99488705,0.0018871186
1,1,0.004103237,0.9933013,0.0025954721
2,2,0.0006070177,0.007871925,0.991521
1,1,0.0040476383,0.99430084,0.0016514426
1,1,0.0028707653,0.99449486,0.0026343623
2,2,0.01862738,0.12076351,0.86060905
0,0,0.81552297,0.18339495,0.0010820199
1,1,0.0026191575,0.99456537,0.0028154394
2,2,0.0010066992,0.02663565,0.97235763
1,1,0.004306239,0.99276567,0.0029280093
1,1,0.0019917022,0.9787295,0.019278862
0,0,0.8745834,0.12434552,0.0010710823
1,1,0.0027273463,0.9950004,0.002272117
1,1,0.32473367,0.67284906,0.002417212
1,1,0.016457297,0.9815646,0.00197806
1,1,0.005687021,0.9925684,0.0017446359
