text,label,clean_text
And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,1,And my bitch gon' blast and she got the ass like... [URL]
&#8220;@ZeeCobb: All I want for my birthday is a female with a large buttocks.&#8221; Big booty hoe,1,@user All I want for my birthday is a female with a large buttocks. Big booty hoe
&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1,@user yeah it's really far and it's alright if you like living by a whole lot of hicks haha
@Get__Em__Craig funky hoe you gone solo,1,@user funky hoe you gone solo
"@iamkrause 
I see da dayd presidents coz my bitches and hoes be makin money day way",1,@user I see da dayd presidents coz my bitches and hoes be makin money day way
I need a new bitch,1,I need a new bitch
RT @cthagod: Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President&#8230;,1,RT @user Congress really is acting like a bunch of bitter bitches.You can't continue to refight an election you lost.Obama is President
&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao,2,@user Looking at nip rings I can't wait until I can change mine lmao
"RT @AndrogyneAdvent: The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches",1,"RT @user The thing about Houston and Austin gays is 99% are hoes, ain't no wholesome bitches"
The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
This no beef thing is for the birds!!!,2,This no beef thing is for the birds!!!
If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;,1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number
@d6_9b idk... It's trash though!,2,@user idk... It's trash though!
RT @AssholeOfDaYear: Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...,1,RT @user Always a bit of irony in the air when chicks call strippers hoes then grind on yo dick 4 free to the same song stri ...
ugh&#8230; the bitch name was Leather&#8230;,1,ugh the bitch name was Leather
"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary .",1,"I hate a extra ass bitch or an extra ass nigga . you're doing too much , just stop . It's unnecessary ."
"&#8220;@UTRagers: COLT MCCOY WINS&#8252;&#65039;
#HookEm&#128002;&#8221; he's still trash",2,@user COLT MCCOY WINS #HookEm he's still trash
RT @lilDarrell12: And if you looking for my I'll be on these bitches mind,1,RT @user And if you looking for my I'll be on these bitches mind
When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch,1,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao big ole bitch
"RT @ortiz_jaylene: I'm a ""tall big booty bitch"" wtf lol &#128557;&#128557;&#128557;&#128514;&#128514;",1,"RT @user I'm a ""tall big booty bitch"" wtf lol"
Bobby bitch,1,Bobby bitch
"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;",1,RT @user @user @user That hoe smashed the whole team ! CHILL Lmao y'all fools
"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)",1,"Lol I make hoes madd hahhaha, @user ;)"
"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .",1,"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me ."
"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1,"RT @user I don't want yo bitch, she gotta be foreign."
@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,1,@user @user well looks like I'll be buying you two a big bitch box of Busch NA
@KebinBlodgett bitch your yuck,1,@user bitch your yuck
&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,1,@user How bitch how ? FRESH?
Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie,2,Should #Oscar go to @user or #Computer that turned him into an ape? [URL] NO...The #ComputerScience major #Movie
This bitch!,1,This bitch!
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,1,All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1,"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at"
@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(,1,@user I call those my ghetto nunchucks...the reason I went 2 jail as well :(
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",0,"""@user Stacey Dash won [URL]"" baddest bitch evaaaa"
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,2,@user check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco
RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,2,RT @user Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @user
"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong.",1,"RT @user If ya girl shaves the pussy before going out with her girls, somethings wrong."
RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,2,RT @user I love when the birds are chirping in the morning #patsgonnasubtweet
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,0,RT @user Is that Kawhi Leonard? Smh RT @user Wow u really gonna leak ou.. Nvm RT @user Ion need I fuc nig http:
"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;",1,"RT @user If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi"
.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,1,.@user with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.
"@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them",1,"@user @user bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them"
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,0,You have my word we will RT @user @user beat those fucking faggots pls
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",2,before and after I started playing flappy bird ... before: after:
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1,"""@user @user I think worst advice I gave you was "" don't be a pussy and speed up"" lol"""
Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY,1,Free love sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY
RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;,1,RT @user I don't be worrying about these messy hood ass hoes but they worrying about me though. Why?
RT @iDntWearCondoms: 0 hoes.,1,RT @user 0 hoes.
"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1,"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping"
RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow,1,RT @user all these faggots posting faces about to get the hot unfollow
"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",1,"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up."
RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,1,RT @user I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",2,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy."
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1,RT @user @user awwww my niggar thank you so much sure means a lot
It aint nothing to cut that bitch off- K camp,1,It aint nothing to cut that bitch off- K camp
Photo check for background spooks. http://t.co/Hx1wghJAzy,2,Photo check for background spooks. [URL]
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,1,@user another keyboard commando in real life you hide like a little bitch
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",2,"RT @user If your girlfriend is taller than you, it's her responsibility to take the trash out fight off anyone that breaks into you"
Crazy bitch - Buckcherry &#128076;,1,Crazy bitch - Buckcherry
At least ima a faithful bitch &#128524;,1,At least ima a faithful bitch
RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,2,RT @user Was just handed this on my flight. Must be in good hands on this bird! [URL]
Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,1,Thats bc she is crazy! LoL thats my nicca tho! RT @user Man I swear idt nobody mom is cooler than mine yo.
"Niggas that eat mussels, eat pussy too #str888 #FACTS",1,"Niggas that eat mussels, eat pussy too #str888 #FACTS"
@itssdaviddd retard alert,1,@user retard alert
Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,2,Y'all sleep on Shy Glizzy Young Jefe
Lol niggas out here saving hoes &#128514;&#128514;,1,Lol niggas out here saving hoes
Sike naw I love big smelly hoes doe,1,Sike naw I love big smelly hoes doe
@trix2343 okay bitch. Tomorrow in the principals office. Be there.,1,@user okay bitch. Tomorrow in the principals office. Be there.
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,1,You know how these lil bitches runn they mouth up in the streets
RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !,1,RT @user @user @user stop explaining yo self sorry ass bitch DONT NOBODY CARE eww you sound spicy !
Devin Hester's a bitch,0,Devin Hester's a bitch
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1,@user - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1,RT @user These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole
"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1,"""@user why do my friends hate me"" because you a ratchet hoe.."
"Ok, night night bitches",1,"Ok, night night bitches"
RT @davegetnmoney: Not a flagrant lebrons a bitch,1,RT @user Not a flagrant lebrons a bitch
I woke up in a bed full of bitches that I ain't even fuckin,1,I woke up in a bed full of bitches that I ain't even fuckin
RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,RT @user if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1,RT @user Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito young patty.....coming soon #sorry4thewait
"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",2,"RT @user Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1,RT @user Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more
Kick that bitch right in the pussy.,1,Kick that bitch right in the pussy.
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",0,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,1,@user how bitches be looking the first day of school. [URL]#8221;
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1,Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up
@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,2,@user I'll see you guys later. I gotta go bake my blood crackers. @user
i might need to get some hoes,1,i might need to get some hoes
If i fucked her i know every niggah want her.,1,If i fucked her i know every niggah want her.
@ClicquotSuave I would dead upper cut that bitch,1,@user I would dead upper cut that bitch
RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on,1,RT @user If I did smoke I would not be smokin hoes out... Less they gettin fucked on
When your nigga passes you a hoe http://t.co/ItusP1WVoI,1,When your nigga passes you a hoe [URL]
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1,Bout to put me some hoes on backpage .. Try my pimp hand out!
"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",1,RT @user When an irrelevant bitch dislikes u for no reason [URL]
RT @JeremyPlatt: Yah she was a hoe...,1,RT @user Yah she was a hoe...
Just stop being a hoe God dammit bitch it ain't that hard,1,Just stop being a hoe God dammit bitch it ain't that hard
RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1,RT @user Eat that pussy from the back and slide two fingers in...
RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,2,RT @user Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1,@user my bad bitch ayeee [URL]
RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1,RT @user @user u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
Y u a bitch doe?,1,Y u a bitch doe?
RT @CraziestSex: if you don't eat pussy you're childish and immature.,1,RT @user if you don't eat pussy you're childish and immature.
"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou",2,"RT @user A bird doesn't sing because it has an answer, it sings because it has a song.~ @user"
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO"
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1,RT @user no sex bitch I only want the neck bitch .
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",2,"@user her face ugly to me, her nudes were trash."
"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1,"RT @user Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
"Im rick james bitch, show me ya titties",1,"Im rick james bitch, show me ya titties"
&#8220;@Kevhoeee916: If I couldn't trust some of the homies how could I trust these hoes?&#8221;you can't lol,1,@user If I couldn't trust some of the homies how could I trust these hoes?you can't lol
YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches,1,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
@WBeezy_ call out bitch,1,@user call out bitch
@GregHillWAAF soo what you putting on those crackers Gregg?,2,@user soo what you putting on those crackers Gregg?
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,2,RT @user VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview [URL] [URL]#8230;
Moving is always a bitch.. I'm excited for Dallas though.,1,Moving is always a bitch.. I'm excited for Dallas though.
"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",2,"RT @user Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus"
These bitches want the next best thing,1,These bitches want the next best thing
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1,"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep."
RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.,1,RT @user My music taste goes from ghetto black girl to depressed white girl.
A nicca ain't do shit all day,1,A nicca ain't do shit all day
Turn it up with ma down bitch &#128076;,1,Turn it up with ma down bitch
Never messed with a hoe that went to jail unless I didn't know her last name,1,Never messed with a hoe that went to jail unless I didn't know her last name
nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
All my gold is white not yellow.,2,All my gold is white not yellow.
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1,RT @user How many bitches have actually gone to the club in a mini skirt j's on? #questionoftheday
"I don't like bat man though, I fucked his bitch twice.",1,"I don't like bat man though, I fucked his bitch twice."
"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.",1,"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music."
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1,RT @user Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1,RT @user Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch
Karmas a bitch I guess you should of loved the old me.,1,Karmas a bitch I guess you should of loved the old me.
RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2,RT @user Coincky~dink [URL]
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
Fuck around and get your honeybun took in that bitch with all that crying nigga!!,1,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,"""@user I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash"
Dude why do i have to be such a bitch..? Like i'm confused.,1,Dude why do i have to be such a bitch..? Like i'm confused.
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti [URL]
"Actual quote from local cop - ""there are too many pussies in this town"".",1,"Actual quote from local cop - ""there are too many pussies in this town""."
These la bitches thirsty for a hit single,1,These la bitches thirsty for a hit single
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1,RT @user Truth B told i have -0 hoes
I hate the white trash cops who raped and murdered my infant daughters and son.,0,I hate the white trash cops who raped and murdered my infant daughters and son.
With birds ill share this lonely view,2,With birds ill share this lonely view
"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;",1,"RT @user @user @user hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi"
@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1,@user @user @user you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1,"RT @user ""No matter where you go, there's always an asshole wearing a Yankees cap."" -@user [URL]"
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1,24_rozay_idgt mad cuz Twan fuck his bitch [URL]
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1,RT @user Don't trust hoes they ain't loyal !
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1,"Cruisin round the street in my 64', jockin the bitches, slappin the hoes"
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;,1,@user I'm Trynna find a bitch with a fat ass
Wats up with ppl calling me foriegn bitch now,1,Wats up with ppl calling me foriegn bitch now
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy http://t.co/3MxBXeZqxR",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy [URL]"
My sister told me that I look like a bird. While my past told me that I look like an alien.,2,My sister told me that I look like a bird. While my past told me that I look like an alien.
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1,Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
the #genesis of my tna watching is so bad I can't even mock-live tweet it,1,the #genesis of my tna watching is so bad I can't even mock-live tweet it
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2,@user And the Yankees gave you a win. :) Happy Birthday!!
@MichhelleAshley up your ass you little twat*,1,@user up your ass you little twat*
"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,"@user first second an third mistake... i been hearing it wus trash tho...kinda wan give it a listen, kinda dont"
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,1,@user @user @user You can tease this dick faggot
Quan and Dino RT them faggot ass niggas!? Aight man,1,Quan and Dino RT them faggot ass niggas!? Aight man
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,1,@user They not evn hoes in silence anymoreproud of it .... then want respect
@Yaremisxo whatever Neymar trash,2,@user whatever Neymar trash
RT @TweetTully: This is so great. Regular season ball is for the birds,2,RT @user This is so great. Regular season ball is for the birds
"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2,"@user that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.)"
@LadyVodkax we're talking about fucking you right in the pussy,1,@user we're talking about fucking you right in the pussy
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2,RT @user School admins take hungry kids' lunch throw in trash because their lunch funds aren't paid up. That'll teach em! [URL]#8230;
RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer,1,RT @user Asking his kids if they brought an apple for the teacher he's such a queer
RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud,1,RT @user Point proven ima catch you bitch RT @user @user ok bud
Women who are feminist are the ugly bitches who cant find a man for themselves,0,Women who are feminist are the ugly bitches who cant find a man for themselves
RT @BIGTQMB: Just call me a nigger cause that's what u really want to say at the end of the day @pillz78,1,RT @user Just call me a nigger cause that's what u really want to say at the end of the day @user
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1,"I Was Down for A Minute , them bitches left a Nigga Them hoes forgot about me , like they neva met a nigga"
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,1,RT @user When you and your boys discover a hoe [URL]
Hanging with daney and ari today !!! &#128556;&#128556;&#128556;&#128556; my bitches !,1,Hanging with daney and ari today !!! my bitches !
@Coley_Cee bitch kill yo self,1,@user bitch kill yo self
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1,I have to hide these bitches or my sister gets them and eats all of them
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1,"RT @user hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like"
Got 1 baby mama no bitch no wife ....,1,Got 1 baby mama no bitch no wife ....
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards
based god fucked all my bitches,1,based god fucked all my bitches
RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af,1,RT @user #BadCombinations An Ugly bitch who's loud af
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1,"Fuck your dreads fire it up hoe rt while we watch ""This Is The End"""
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1,4th RT @user Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.
RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1,RT @user All I ever do is fuck bitches count stacks
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,2,RT @user @user @user And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade [URL]
You have no friends BC nobody wants to be guilty by association #hoe,1,You have no friends BC nobody wants to be guilty by association #hoe
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2,@user man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1,RT @user You hoes getting outta hand [URL]
bitch get off my twitter hoe &#128074;,1,bitch get off my twitter hoe
"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",2,"RT @user FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet [URL] #wiunion"
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,1,@user I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here
@baaaabyshaaaay_ My niggah!!,1,@user My niggah!!
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1,@user all I remember was the fat bitch stealing the KFC bucket hauling ass
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !
RT @_yoonea: these bitches can't do nothin for you.,1,RT @user these bitches can't do nothin for you.
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,1,@user @user noll nigga I'm Talm bout Tt and juice @user me too! Ion hoe Em
