text,label,clean_text
"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;",1,"shutup fag @user on some real shit , females love a real nigga like me !"
Fucking with these hoes nigga don't be no dumby,0,Fucking with these hoes nigga don't be no dumby
Comcast stop being twat and actually work thanks,1,Comcast stop being twat and actually work thanks
RT @Pooh_foe: Niggaz talk more than bitches these days..,1,RT @user Niggaz talk more than bitches these days..
RT @StoppaOnline: so many groupie hoes in the condo its a group home - @KirkoBangz,1,RT @user so many groupie hoes in the condo its a group home - @user
"@SuSuSudafed
I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream",2,@user I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream
Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,1,Niggas put on wigs and act like bitches for retweets that shit fu
only like bitches ran for homecoming but like 20 running for prom,1,only like bitches ran for homecoming but like 20 running for prom
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa ya mom lick ass for Christmas gifts bitch lol,1,RT @user @user @user ya mom lick ass for Christmas gifts bitch lol
I'm about to start calling out people and why they do retarded things,1,I'm about to start calling out people and why they do retarded things
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding [URL]"
RT @creativecarley: I'm such a bitch to you. Why do you stick around?,1,RT @user I'm such a bitch to you. Why do you stick around?
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
I kno it's upside down cunt http://t.co/qF0EXo9m5O,1,I kno it's upside down cunt [URL]
"RT @Sunelite1: Can't wait for the @Cubs to sweep the Cardinals tonight on @espn ! No matter how bad the cubs are, we're gonna beat the bird&#8230;",2,"RT @user Can't wait for the @user to sweep the Cardinals tonight on @user ! No matter how bad the cubs are, we're gonna beat the bird"
This bitch needs to get slapped @MicheleBachmann http://t.co/KNCWBPc8eZ,1,This bitch needs to get slapped @user [URL]
ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.,1,ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.
Silly bitch shit never sleeps huh..,1,Silly bitch shit never sleeps huh..
@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1,1,@user living with my bitches #live #thuglife [URL]
"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;",1,"RT @user Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, end up with NO P"
@BloggerBoxing yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...,0,@user yea....what did it do for Maidana? It made him a greedy faggot loser. Atleast Broner is black...
"""don't let your side bitch settle in, I might have to headbutt you Evelyn""",1,"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
&#8220;@MeCause1mRae: A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.&#8221; &#128514;&#128588;,1,@user A lot of you males need to dress up as real men for Halloween since y'all be acting like bitches all year.
@DannyMndz93 @Titan21Mtzzz he's still a pogue though,2,@user @user he's still a pogue though
"@NG5_ Thirsty Giants are always like ""ho, ho, ho""",2,"@user Thirsty Giants are always like ""ho, ho, ho"""
Taught me how to hate a bitch,1,Taught me how to hate a bitch
"@GoldGloveTV Neither does your fucking cat, pussy.",1,"@user Neither does your fucking cat, pussy."
That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",1,"""Don't make me make you fall in live with a nigga like meee..."" The birds 12 are my favorite songs by Weeknd"
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
RT @ShitPussiesSay: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately http://t.co/sfVcNdHWzV,1,RT @user What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL]
I love wearing fuzzy socks to work,2,I love wearing fuzzy socks to work
I'm such a bitch sometimes lol,1,I'm such a bitch sometimes lol
"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!",2,"RT @user Should've lost in Carolina, in Houston tonight in St. Louis! #Lucky #Seahawks are complete trash!!"
RT @wittybigtwittys: I use the word cunt very loosely,1,RT @user I use the word cunt very loosely
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1,"RT @user @user Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony"
RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1,RT @user This bitch don went super saiyan 5 at walmart [URL]
Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews,2,Review: The Yanks are Coming! A Military History of the United States in World War I [URL] via @user
RT @MenstruaI: hearing a bitch tell a story and all u can think is &#8220;lie lie lie&#8221; &#128530;,1,RT @user hearing a bitch tell a story and all u can think is lie lie lie
Da house next door to me been sold to honkies,1,Da house next door to me been sold to honkies
@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;,1,@user that white bitch is a G for choppin that whole line of niggas
"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me",1,"Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me"
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,2,Gotta keep the sox down while they're down! #RedSox #Yankees #mlb
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1,@user @user oh so that's the bald bitch
Finna get 86'd cause bitches in coming at me wrong,1,Finna get 86'd cause bitches in coming at me wrong
no flex zone.... hoe,1,no flex zone.... hoe
"Tell them hoes ""I'm all friended out""",1,"Tell them hoes ""I'm all friended out"""
"""@TheNewSAT: #NewSATQuestions
Yeah bitch, yeah bitch, call me _______:
a.) Maybe
b.) Steve-O
c.) Later
d.) Jesse Pinkman""
@machinegunkelly",1,"""@user #NewSATQuestions Yeah bitch, yeah bitch, call me _______: a.) Maybe b.) Steve-O c.) Later d.) Jesse Pinkman"" @user"
@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu,1,@user just smokin that Cali smoke and fuckin your bitch wbu
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,1,@user I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam [URL]"
"RT @xochaton: you're a little bitch, and I'm straight up rude.",1,"RT @user you're a little bitch, and I'm straight up rude."
#Yankees #FireCashman I don't want Arod back.,2,#Yankees #FireCashman I don't want Arod back.
@laser_beam26 text me fag,1,@user text me fag
RT @O_ShitItsLaura: Good day with these 2 bitches @yadirasarmiento @Jessycaa_Rubi &#128536;&#9996;,1,RT @user Good day with these 2 bitches @user @user
"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8",1,"RT @user This is how you eat pussy,repeat after me!!! [URL]"
Kangaroo jac ! &#8220;@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah&#8221;,1,Kangaroo jac ! @user A Bitch wit dry weave RT @user Fuck I look like hoe [URL]#8221;
Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,2,Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee
I love me some chunky babies &#128525;&#128525;,2,I love me some chunky babies
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",1,"""@user Hot meat [URL]"" sexy as fuck scally lad. I would love to meet him and his trainers."
"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!",1,"okay bitch listen up this is important ,,,,,,,, ((ur eyebrows should not be a centimeter apart)) !!!!"
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!"" Like, negro... one of the first things they LOOK at is shoes, dog"
Weed nigguh.. Retweet that,1,Weed nigguh.. Retweet that
hope gezus gets shot in his faggot head #houston #nbombs,0,hope gezus gets shot in his faggot head #houston #nbombs
"I despise clich&#233;s... you aint original bitch, you are a copy. #deleted",1,"I despise clichs... you aint original bitch, you are a copy. #deleted"
"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2,"@user i'm not a trash talker, brah. i'm polite and diplomatic on and off the court."
@IDisDummies Can you speak one coherent sentence without sounding like a nig? Seriously.,0,@user Can you speak one coherent sentence without sounding like a nig? Seriously.
"HAHA &#8220;@BASEDNAFRICAN: ""If ANY of you bitches even THINK about attacking me in the elevator...."" http://t.co/cp2C1iQria&#8221;",1,"HAHA @user ""If ANY of you bitches even THINK about attacking me in the elevator...."" [URL]#8221;"
@discordianslip I hope my fuzzy head doesnt tickle too much.,2,@user I hope my fuzzy head doesnt tickle too much.
RT @bankheist: you're a retard @ShawnaCarr99,0,RT @user you're a retard @user
RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,1,RT @user Sorry that I came into your pussy like a wrecking ball.
Worlds biggest faggot lol,0,Worlds biggest faggot lol
"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",1,"RT @user For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov"
RT @UnbearableTier_: I need my pussy ate now !,1,RT @user I need my pussy ate now !
"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1,"RT @user If a bitch think I'm worried about her , that bitch overthinking"
RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,RT @user Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe )
"guys that cheat on their girlfriend are trash. 
the girls that know he has a girlfriend are also trash.",1,guys that cheat on their girlfriend are trash. the girls that know he has a girlfriend are also trash.
Bitch just sucked my dick and tried to give me sugar bitch get out,1,Bitch just sucked my dick and tried to give me sugar bitch get out
Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch,1,Do y'all remember when Twitter took away @user verified check after Chris Brown broke up with her lmao stupid bitch
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",1,"""@user I'm making marack my girlfriend ."" @user aye b you pullin hoes just like o taught you"
Im hardly on this hoe anymore lol,1,Im hardly on this hoe anymore lol
"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime",1,Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. #wasteoftime
RT @JesusMVela: &#8220;@Enriquuee_: @JesusMVela @wigga32 fucking pussy that's why&#8221; exactly. Let me @ the nigga @RyanMattheww7 were talking about &#8230;,1,RT @user @user @user @user fucking pussy that's why exactly. Let me @ the nigga @user were talking about
Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,2,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan
"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao",1,Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao
@ballzahoy cowboy killers.&#128525;,2,@user cowboy killers.
You little stupid ass bitch I ain't fuckin witchu.,1,You little stupid ass bitch I ain't fuckin witchu.
bitches be peekin https://t.co/Tl352dmT1n,1,bitches be peekin [URL]
"I woke up and she was already pregnant, fuck dat bitch &#128514;",1,"I woke up and she was already pregnant, fuck dat bitch"
"If you going to the strip club every weekend, you will never experience earned pussy.",1,"If you going to the strip club every weekend, you will never experience earned pussy."
RT @ImNeverChillin: You bitches are so inconsiderate smh http://t.co/EInVs4YqpF,1,RT @user You bitches are so inconsiderate smh [URL]
@izzayy_bitches &amp; 4th my guinea pig will haunt you,1,@user 4th my guinea pig will haunt you
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1,RT @user Pepsi cola RT @user Ladies what does your pussy taste like?
this bitch is winning with popcorn&#8230;&#8230; @mc3Josh #Masterchef,1,this bitch is winning with popcorn @user #Masterchef
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &#128514;&#128514;&#128514;",1,"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake"
@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.,1,@user Huh? I been with Verizon for 4 years bitch.
@red_daddy17 @lilJohn_Fnv9 and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..,1,@user @user and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
RT @FunnyQuotees: Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.,1,RT @user Halloween use to be a holiday for kids. It is now National dress like your inner hoe day.
My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,1,My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.
Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;,1,Dis hoe wasnt dis violent on Lottery Ticket
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..",1,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.."
"Lifes a bitch and then ya die, thats why we get high",1,"Lifes a bitch and then ya die, thats why we get high"
These ratchet hoes are something else this school smells like a fucking zoo,1,These ratchet hoes are something else this school smells like a fucking zoo
@KenSuttling @amhistorymuseum @Yankees He now resides on the Mantle piece.,2,@user @user @user He now resides on the Mantle piece.
This white bitch dressed as the devil at my job. Oh the irony lol,1,This white bitch dressed as the devil at my job. Oh the irony lol
#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees,2,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
The homiez bitches like my homiez,1,The homiez bitches like my homiez
@alexxx_carr18 bitch what?,1,@user bitch what?
Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1,Biggest booth I ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard
RT @HG_Shit: @1BookieG I just fucked yo bitch bruh.. I tried not to tho,1,RT @user @user I just fucked yo bitch bruh.. I tried not to tho
"RT @BrosConfessions: ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan",1,"RT @user ""Ate pussy for the first time today. All I have to say is ... I think I may have a new favorite food""- Michigan"
"RT @AlexiisStarr: #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe&#8230;",1,"RT @user #OccupySLU ""Ima fuck me a white bitch, slap her and choke her"" this is what is being said now livestream interview w/ #Fe"
Yall trustin these hoes... I've never been that gullible,1,Yall trustin these hoes... I've never been that gullible
@Mick_Peddicord8 thank you again mick,2,@user thank you again mick
RT @kamaalrkhan: Sir @ArvindKejriwal career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr&#8230;,2,RT @user Sir @user career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity #Kejr
"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1,"""@user Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy"
"The Walking Dead is trash people...

That is all. &#128514;",2,The Walking Dead is trash people... That is all.
if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF,1,The world will be a better place when bitches like her dies lonely [URL]
and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
Or get swept in MoTown LOL #Yankees #Tigers #MLB,2,Or get swept in MoTown LOL #Yankees #Tigers #MLB
"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",1,"RT @user @user money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays"
RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;,1,RT @user I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,"I had liked this one bitch but, she always was in some shit causing some fucking drama"
It's moe's monday ten ten ten twenties on yo titties bitch,1,It's moe's monday ten ten ten twenties on yo titties bitch
"Dear Von Miller, Karmas a bitch.",1,"Dear Von Miller, Karmas a bitch."
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?,1,He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?
@Huntermoore bout to be in ike a couple hours,2,@user bout to be in ike a couple hours
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",1,"@user Dunleavy, my cracker ass honkie"
"&#8220;@BroCulture: When life knocks you down, stand the fuck up and say ""You hit like a little bitch.""&#8221;",1,"@user When life knocks you down, stand the fuck up and say ""You hit like a little bitch."""
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2,"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?"
"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1,"RT @user Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",1,"RT @user ""@user why fab snapped like that [URL]"" ""konnnichiwa bitch"""
Dude said 1:30 bitch I took a whole nap before my 5:30 midterms,1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
This ma niggah @trigga_tre123 &#128076;,1,This ma niggah @user
RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;,1,RT @user Niggas loose they down bitch for a bitch who down to snitch
Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF,1,Horny cougar gets two cocks shoved in herpussy [URL]
"RT @SteveStfler: A hoes favorite line is, ""Don't judge me, you don't know what I been through!""

Yeah I do... a lot of dick.",1,"RT @user A hoes favorite line is, ""Don't judge me, you don't know what I been through!"" Yeah I do... a lot of dick."
@theejustinholt the redskins are doing pretty good this year &#128514;&#128514;,2,@user the redskins are doing pretty good this year
We trash,1,We trash
@1ONLYsolo fuc her and her pussy nasty &#128534;&#128534;&#128534;,1,@user fuc her and her pussy nasty
&#8220;@Xenoss_: I don't love these hoes&#8221; *we,1,@user I don't love these hoes *we
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur http://t.co/Fu6AggzHQd",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]"
Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
RT @jackiengvyen: All talk blahblah bye bitch,1,RT @user All talk blahblah bye bitch
"RT @cthagod: You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy.",1,"RT @user You know my motto ""It Ain't Tricking If She's Worth It"" but fuck first, trick later depending on the potency of the pussy."
(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.
@Viri_BraceFacee no problem my niggah &#128076;,1,@user no problem my niggah
RT @exlibris: I have an embarrassment of bitches,1,RT @user I have an embarrassment of bitches
No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,2,No cuz redskins are dumpster juice RT @user game of the week. still the best rivalry in sports
@AsvpRvchel @kittty_jpg nah that bitch stank,1,@user @user nah that bitch stank
Its uno shawty id drop my imaginary hoes 4,1,Its uno shawty id drop my imaginary hoes 4
"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch",1,"RT @user The nicer you are, the easier you're hurt. So just be a bitch"
RT @theyallTATIfans: &#8220;@BeeGuwop: I told you to unfollow that bitch but you ain't wanna listen Barbie http://t.co/sw3rkoCW1c&#8221; &#128079;&#128079;&#128079;&#128514;,1,RT @user @user I told you to unfollow that bitch but you ain't wanna listen Barbie [URL]#8221;
RT @CuhCuhCuh: bitches who smoke cigs are disgusting cuh,1,RT @user bitches who smoke cigs are disgusting cuh
RT @paulabruederle: Some birds aren't meant to be caged,2,RT @user Some birds aren't meant to be caged
"It's not ""unique"" it's ghetto as hell.",1,"It's not ""unique"" it's ghetto as hell."
For all you hoes know I could be DJ Zetti,1,For all you hoes know I could be DJ Zetti
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2,I'm not really a phone kinda guy.. I actually hate talking on the phone texting kinda trash to me also.
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea http://t.co/Teuqy9hF,1,All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL]
"ive went through 50 fags in 5 days, not very happy #sad",1,"ive went through 50 fags in 5 days, not very happy #sad"
"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch",1,RT @user @user autocorrect its a bitch
"RT @goodmanwood: Rise+Rhyme #snowpatricksday @busboysandpoets: ON in the AM! Wear your green, dance a jig &amp; sing a lively tune w/ me!
http:&#8230;",2,"RT @user Rise+Rhyme #snowpatricksday @user ON in the AM! Wear your green, dance a jig sing a lively tune w/ me! http:"
Load this bitch up with Kool Aid,1,Load this bitch up with Kool Aid
Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches,1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE bummy ya fuccing boof
RT @MvckFadden: Treat good girls like a queen and treat hoes like garbage,1,RT @user Treat good girls like a queen and treat hoes like garbage
GA Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado,2,GA Charlie @user @user @user @user @user @user
RT @Larissa_x33: you be smokin my dick bitch,1,RT @user you be smokin my dick bitch
@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;,2,@user those nudes were trash
Ain't shit pretty but my bitch and my momma anyone can get the drama,1,Ain't shit pretty but my bitch and my momma anyone can get the drama
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,1,@user @user that was no accident lmfao these hoes trynna be lowkey slick...
&#8220;@chrisbrown: These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are!&#8221; - real,1,@user These hoes ain't loyal [i would know cause I'm a hoe] but my fans damn sure are! - real
I hate fat bitches,0,I hate fat bitches
RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;,0,RT @user everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch
Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg,1,Photo: Ima boss ass bitch. #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... [URL]
RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video,1,RT @user Good pussy will make a nigga cum quick shit be over faster than a vine video
Freak hoes,1,Freak hoes
"&#8220;@MorganSmith_20: @Luke_Turner_88 so many hoes, that's why&#8221;preach",1,"@user @user so many hoes, that's whypreach"
Yankee homeruns make me all tingly.,2,Yankee homeruns make me all tingly.
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1,".@user Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt."
"RT @cotydankh: ""are these hoes loyal?""

&#12288; N
&#12288;&#12288; O
&#12288;&#12288;&#12288; O
&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288;&#12288; o
&#12288;&#12288;&#12288;&#12288;&#12288;o
&#12288;&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288; &#12290;
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288;.
&#12288;&#12288;&#12288; .
&#12288;&#12288;&#12288;&#12288;.",1,"RT @user ""are these hoes loyal?"" N O O o o o o . . . ."
RT @dilemma617: Your iPad raised your kid to be a giant pussy. Good job.,1,RT @user Your iPad raised your kid to be a giant pussy. Good job.
Change the game on u bitches&#128526;,1,Change the game on u bitches
RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,1,RT @user @user I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boyssmh sad
RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;,1,RT @user Real. @user He eats your pussy until u nut. So why u can't return the favor
bitches tryna be down but I ain't for that relationship life right now.,1,bitches tryna be down but I ain't for that relationship life right now.
RT @Lil_A47: @Vonteeeeee typical coon activity,0,RT @user @user typical coon activity
"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.",1,"I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch."
"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! http://t.co/Qwxb4wbfZq&#8221;",2,"She May Be Dumb As A Stump, but even Sarah mocks OBAMA! [URL]#8221;"
"King, TI vs tip and that troubleman albums all trash.",2,"King, TI vs tip and that troubleman albums all trash."
RT @TAXSTONE: Y'all bitches got to learn the difference between like and love,1,RT @user Y'all bitches got to learn the difference between like and love
Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.
"I'm not dating anyone right now, I'm giving my pussy a brake.",1,"I'm not dating anyone right now, I'm giving my pussy a brake."
Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD,1,Send me an emojii and I'll tweet why your a pussy [URL]
