text,label,clean_text
RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;,1,rt @user i don't be worrying about these messy hood ass hoes but they worrying about me though. why?
RT @iDntWearCondoms: 0 hoes.,1,rt @user 0 hoes.
"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1,"let me tell yall....i had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping"
RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow,1,rt @user all these faggots posting faces about to get the hot unfollow
"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",1,"i don't get it. i'm either a pussy or troll. where is the room for ""the truth"" and or ""my opinions on my tl""????? social media fucked up."
RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,1,rt @user i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe she gon drop into
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",2,"cheez-its, honey bbq lays, oreos and a monstrous glass of 2% right now. i'm the skinny-fat poster boy."
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1,rt @user @user awwww my niggar thank you so much sure means a lot
It aint nothing to cut that bitch off- K camp,1,it aint nothing to cut that bitch off- k camp
Photo check for background spooks. http://t.co/Hx1wghJAzy,2,photo check for background spooks. [url]
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,1,@user another keyboard commando in real life you hide like a little bitch
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",2,"rt @user if your girlfriend is taller than you, it's her responsibility to take the trash out fight off anyone that breaks into you"
Crazy bitch - Buckcherry &#128076;,1,crazy bitch - buckcherry
At least ima a faithful bitch &#128524;,1,at least ima a faithful bitch
RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,2,rt @user was just handed this on my flight. must be in good hands on this bird! [url]
Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,1,thats bc she is crazy! lol thats my nicca tho! rt @user man i swear idt nobody mom is cooler than mine yo.
"Niggas that eat mussels, eat pussy too #str888 #FACTS",1,"niggas that eat mussels, eat pussy too #str888 #facts"
@itssdaviddd retard alert,1,@user retard alert
Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,2,y'all sleep on shy glizzy young jefe
Lol niggas out here saving hoes &#128514;&#128514;,1,lol niggas out here saving hoes
Sike naw I love big smelly hoes doe,1,sike naw i love big smelly hoes doe
@trix2343 okay bitch. Tomorrow in the principals office. Be there.,1,@user okay bitch. tomorrow in the principals office. be there.
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,1,you know how these lil bitches runn they mouth up in the streets
RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !,1,rt @user @user @user stop explaining yo self sorry ass bitch dont nobody care eww you sound spicy !
Devin Hester's a bitch,0,devin hester's a bitch
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1,@user - we do not want you here either! suck my pigs arse you muzzie biotch! get the phuck out and go back to your hellhole life!
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1,rt @user these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole
"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1,"""@user why do my friends hate me"" because you a ratchet hoe.."
"Ok, night night bitches",1,"ok, night night bitches"
RT @davegetnmoney: Not a flagrant lebrons a bitch,1,rt @user not a flagrant lebrons a bitch
I woke up in a bed full of bitches that I ain't even fuckin,1,i woke up in a bed full of bitches that i ain't even fuckin
RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,rt @user if we date u don't even gotta worry bout me talking to other hoes cus i ain't got any
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1,rt @user yo mother(dedication hoe) - rich homie tono feat. childish miguelito young patty.....coming soon #sorry4thewait
"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",2,"rt @user charlie crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1,rt @user good pussy ain't changin nothin. might bump you up to main hoe from side jank. that only mean you get fucked more
Kick that bitch right in the pussy.,1,kick that bitch right in the pussy.
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",0,"ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol"
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,1,@user how bitches be looking the first day of school. [url]#8221;
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1,mane if dis nicca call me 1 mo time n say he finna pull up but dnt pull up
@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,2,@user i'll see you guys later. i gotta go bake my blood crackers. @user
i might need to get some hoes,1,i might need to get some hoes
If i fucked her i know every niggah want her.,1,if i fucked her i know every niggah want her.
@ClicquotSuave I would dead upper cut that bitch,1,@user i would dead upper cut that bitch
RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on,1,rt @user if i did smoke i would not be smokin hoes out... less they gettin fucked on
When your nigga passes you a hoe http://t.co/ItusP1WVoI,1,when your nigga passes you a hoe [url]
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1,bout to put me some hoes on backpage .. try my pimp hand out!
"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",1,rt @user when an irrelevant bitch dislikes u for no reason [url]
RT @JeremyPlatt: Yah she was a hoe...,1,rt @user yah she was a hoe...
Just stop being a hoe God dammit bitch it ain't that hard,1,just stop being a hoe god dammit bitch it ain't that hard
RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1,rt @user eat that pussy from the back and slide two fingers in...
RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,2,rt @user humans are genetically closer to chimps than chimps are to gorillas. but we are all apes. have a great day you clever twe
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1,@user my bad bitch ayeee [url]
RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1,rt @user @user u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy
Y u a bitch doe?,1,y u a bitch doe?
RT @CraziestSex: if you don't eat pussy you're childish and immature.,1,rt @user if you don't eat pussy you're childish and immature.
"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou",2,"rt @user a bird doesn't sing because it has an answer, it sings because it has a song.~ @user"
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1,"preparing to be called a ""nigger"" all night.. i mean play cod all night. #advancedwarfaredayzero"
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1,rt @user no sex bitch i only want the neck bitch .
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",2,"@user her face ugly to me, her nudes were trash."
"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1,"rt @user hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe."
"Im rick james bitch, show me ya titties",1,"im rick james bitch, show me ya titties"
&#8220;@Kevhoeee916: If I couldn't trust some of the homies how could I trust these hoes?&#8221;you can't lol,1,@user if i couldn't trust some of the homies how could i trust these hoes?you can't lol
YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches,1,ymcmb always get caught up with strippers. tyga actually had a child with one. niggas get rich a buy bitches
@WBeezy_ call out bitch,1,@user call out bitch
@GregHillWAAF soo what you putting on those crackers Gregg?,2,@user soo what you putting on those crackers gregg?
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1,a miserable bitch is on the docket today. lois 'misery' lerner better get grilled. the ordered harassment was undeniable. #breakherdown #war
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,2,rt @user video: cfl lb solomon elimimian trash talks an opponent during a halftime interview [url] [url]#8230;
Moving is always a bitch.. I'm excited for Dallas though.,1,moving is always a bitch.. i'm excited for dallas though.
"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",2,"rt @user twitter has a bird as its logo, that's why when you join you're an egg. and your home button is a birdhouse. why am i jus"
These bitches want the next best thing,1,these bitches want the next best thing
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1,"im married to a retard, must be why we're so good together. nigga hunching me in his sleep."
RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.,1,rt @user my music taste goes from ghetto black girl to depressed white girl.
A nicca ain't do shit all day,1,a nicca ain't do shit all day
Turn it up with ma down bitch &#128076;,1,turn it up with ma down bitch
Never messed with a hoe that went to jail unless I didn't know her last name,1,never messed with a hoe that went to jail unless i didn't know her last name
nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like tf
All my gold is white not yellow.,2,all my gold is white not yellow.
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1,rt @user how many bitches have actually gone to the club in a mini skirt j's on? #questionoftheday
"I don't like bat man though, I fucked his bitch twice.",1,"i don't like bat man though, i fucked his bitch twice."
"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.",1,"i'm making a t-shirt. it says ""ke$ha, the white trash slut i wish i was."" for teenage girls with shitty tasted in music."
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1,rt @user apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker.
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1,rt @user alex rodriguez you lucky only the ryan dempster hit you. i going to get my camel to break your neck you son of a bitch
Karmas a bitch I guess you should of loved the old me.,1,karmas a bitch i guess you should of loved the old me.
RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2,rt @user coincky~dink [url]
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1,"""i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand."""
Fuck around and get your honeybun took in that bitch with all that crying nigga!!,1,fuck around and get your honeybun took in that bitch with all that crying nigga!!
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,"""@user i would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,"everybody , everybody everybody, everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash"
Dude why do i have to be such a bitch..? Like i'm confused.,1,dude why do i have to be such a bitch..? like i'm confused.
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1,"do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ tiki ti [url]
"Actual quote from local cop - ""there are too many pussies in this town"".",1,"actual quote from local cop - ""there are too many pussies in this town""."
These la bitches thirsty for a hit single,1,these la bitches thirsty for a hit single
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1,rt @user truth b told i have -0 hoes
I hate the white trash cops who raped and murdered my infant daughters and son.,0,i hate the white trash cops who raped and murdered my infant daughters and son.
With birds ill share this lonely view,2,with birds ill share this lonely view
"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;",1,"rt @user @user @user hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi"
@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1,@user @user @user you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1,"rt @user ""no matter where you go, there's always an asshole wearing a yankees cap."" -@user [url]"
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1,24_rozay_idgt mad cuz twan fuck his bitch [url]
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1,rt @user don't trust hoes they ain't loyal !
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1,"cruisin round the street in my 64', jockin the bitches, slappin the hoes"
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;,1,@user i'm trynna find a bitch with a fat ass
Wats up with ppl calling me foriegn bitch now,1,wats up with ppl calling me foriegn bitch now
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy http://t.co/3MxBXeZqxR",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #babe | ebony babe pussy [url]"
My sister told me that I look like a bird. While my past told me that I look like an alien.,2,my sister told me that i look like a bird. while my past told me that i look like an alien.
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1,words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.
the #genesis of my tna watching is so bad I can't even mock-live tweet it,1,the #genesis of my tna watching is so bad i can't even mock-live tweet it
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2,@user and the yankees gave you a win. :) happy birthday!!
@MichhelleAshley up your ass you little twat*,1,@user up your ass you little twat*
"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,"@user first second an third mistake... i been hearing it wus trash tho...kinda wan give it a listen, kinda dont"
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,1,@user @user @user you can tease this dick faggot
Quan and Dino RT them faggot ass niggas!? Aight man,1,quan and dino rt them faggot ass niggas!? aight man
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,1,@user they not evn hoes in silence anymoreproud of it .... then want respect
@Yaremisxo whatever Neymar trash,2,@user whatever neymar trash
RT @TweetTully: This is so great. Regular season ball is for the birds,2,rt @user this is so great. regular season ball is for the birds
"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2,"@user that's bc i deleted ""visionary"" once i saw your subtweet. next time just @ me tho. (and i do love jail bird dresses.)"
@LadyVodkax we're talking about fucking you right in the pussy,1,@user we're talking about fucking you right in the pussy
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2,rt @user school admins take hungry kids' lunch throw in trash because their lunch funds aren't paid up. that'll teach em! [url]#8230;
RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer,1,rt @user asking his kids if they brought an apple for the teacher he's such a queer
RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud,1,rt @user point proven ima catch you bitch rt @user @user ok bud
Women who are feminist are the ugly bitches who cant find a man for themselves,0,women who are feminist are the ugly bitches who cant find a man for themselves
RT @BIGTQMB: Just call me a nigger cause that's what u really want to say at the end of the day @pillz78,1,rt @user just call me a nigger cause that's what u really want to say at the end of the day @user
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1,"i was down for a minute , them bitches left a nigga them hoes forgot about me , like they neva met a nigga"
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,1,rt @user when you and your boys discover a hoe [url]
Hanging with daney and ari today !!! &#128556;&#128556;&#128556;&#128556; my bitches !,1,hanging with daney and ari today !!! my bitches !
@Coley_Cee bitch kill yo self,1,@user bitch kill yo self
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1,i have to hide these bitches or my sister gets them and eats all of them
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1,"rt @user hey slim, thats my girlfriend screaming in the trunk. but i didn't slit her throat, i just tied her up ! see i ain't like"
Got 1 baby mama no bitch no wife ....,1,got 1 baby mama no bitch no wife ....
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1,wrote the absolute worst paper of my life last week and still got a b+. gotta love taking freshman english #retards
based god fucked all my bitches,1,based god fucked all my bitches
RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af,1,rt @user #badcombinations an ugly bitch who's loud af
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1,"fuck your dreads fire it up hoe rt while we watch ""this is the end"""
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1,4th rt @user beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.
RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1,rt @user all i ever do is fuck bitches count stacks
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,2,rt @user @user @user and i don't have any confidence nonwhatsoever in you barack! you're the sole reason why this country is in thi
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,1,update: three arrsted after german gay guy left in critical condition after being fag bashed in belgrade [url]
You have no friends BC nobody wants to be guilty by association #hoe,1,you have no friends bc nobody wants to be guilty by association #hoe
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2,@user man what about wilson being the 2nd black qb to win a chip? talkn about trash talk. no shine for russell..
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1,rt @user you hoes getting outta hand [url]
bitch get off my twitter hoe &#128074;,1,bitch get off my twitter hoe
"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",2,"rt @user fec may yank 1st amendment guards for drudge, rest of internet [url] #wiunion"
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,1,@user i want it to be somewhat of a collage .. money jewels cartiers etc .. jus little shit to let niccas know we still here
@baaaabyshaaaay_ My niggah!!,1,@user my niggah!!
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1,@user all i remember was the fat bitch stealing the kfc bucket hauling ass
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,my alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !
RT @_yoonea: these bitches can't do nothin for you.,1,rt @user these bitches can't do nothin for you.
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,1,@user @user noll nigga i'm talm bout tt and juice @user me too! ion hoe em
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1,"@user unfortunately you are correct sir , still eat shit and die though ....bitch :)"
"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1,"@user naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga"
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,1,@user ... that's what happens when your getting pussy. pussy or twitter? seems like a clear cut choice to me. hahahaha
Yo bitch choosin' just let her,1,yo bitch choosin' just let her
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0,"faux noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling phil robertson either [url]"
RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;,1,rt @user i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1,text your bitch some lyrics from that new ty dolla $ign tape before she wake up so she'll nag you a little less today
Otters would make cool pets if they weren't such cunts.,1,otters would make cool pets if they weren't such cunts.
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2,"laat zihni ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! zijn zegje is wet en*kuch**kuch*. .water"
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1,@user you have your nips pierced too ?!
Bsd bitch make it clap,1,bsd bitch make it clap
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",1,"rt @user @user it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w"
RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1,rt @user @user i really hate skyler like she's loaning money and it's not even hers like bitch wtf
Yahhhhhh bitch YAHHHH,1,yahhhhhh bitch yahhhh
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2,"#bigbird was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy."
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1,rt @user selena mothered these hoes [url]
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1,@user dude fucking mono sucks and my bed is trash
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,2,my bf @user loves crows. thought he might enjoy the last tweet!
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,2,@user @user historical point: cracker was a term for the irish settling in the woods of the mid-atlantic. hardly offensive.
RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1,rt @user @user @user bitches lover the word quality because they quality bitches.
RT @RashadBF: Never trust a bitch that take quick ass showers!,1,rt @user never trust a bitch that take quick ass showers!
RT @argenivee: Its kinda pathetic how these bitches on BGC be 21+ &amp; be acting so childish af,1,rt @user its kinda pathetic how these bitches on bgc be 21+ be acting so childish af
RT @YolieTheJew: You know all these bitches who posted pics for Zeeti are in the shower like Jim Carey in Ace Ventura after he found out Ei&#8230;,1,rt @user you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei
RT @ItsKiaraaaa: &#8220;@WestYourMajesty: Kiara has small chubby fingers&#8221; bitch &#128514;&#128514;&#128514;&#128514;,1,rt @user @user kiara has small chubby fingers bitch
ON. SIGHT!! RT @MichyDoe: Bitch I bet not see you in the streets @CoreyWhiteJr3 trash ass nigga,1,on. sight!! rt @user bitch i bet not see you in the streets @user trash ass nigga
"Fuck you, #BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,"fuck you, #bobcostas! that football scum woulda stabbed his gf to death and slit his wrists instead of shooting. yer a fool."
"@caitnicole3 I'm not sure, I'm a broke nig &#128542;",1,"@user i'm not sure, i'm a broke nig"
RT @WorldStarFunny: when you see a bitch nigga subtweet you http://t.co/eclOjoVwg7,1,rt @user when you see a bitch nigga subtweet you [url]
&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1,@user i'm fucking tired. ending the night with some rips so much for hitting me up bitch
#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,2,#yankees damn you directtv blackout the yankee game. with a freaking walk off! you're killing me satellite douche.
"""@LCisTJ: Bruh, you studs keep thinking I'm soft as hell. Ask ya girl how many times she screamed she was my bitch. Oh okay. STFU."" BYE HOE!",1,"""@user bruh, you studs keep thinking i'm soft as hell. ask ya girl how many times she screamed she was my bitch. oh okay. stfu."" bye hoe!"
"""captain save a hoe"" is the most annoying phrase",1,"""captain save a hoe"" is the most annoying phrase"
@JHafe big booty hoes!,1,@user big booty hoes!
@theeCHACO @danawhite you watching this trash?,2,@user @user you watching this trash?
RT @_chrisssssyxo: Bad bitch give me head like lice .,1,rt @user bad bitch give me head like lice .
"@RNIC_BAM - you heard me.&#128530; letting people know you having relationship problems &amp; arguing on here, that's what them hoes like, so stop.",1,"@user - you heard me. letting people know you having relationship problems arguing on here, that's what them hoes like, so stop."
Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1,shoot out wit yo niccas you da type to throw da pistol
RT @wojtata: Huntley High School is the most retarded high school ever.,1,rt @user huntley high school is the most retarded high school ever.
I say fuck them other niggas bitch im all you need &#128074;,1,i say fuck them other niggas bitch im all you need
This flappy bird game addicting .,2,this flappy bird game addicting .
@rickygervais BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment?,0,@user boringhack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?
RT @LouieVRee: Just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to,1,rt @user just cause i liked a photo from 32 weeks ago don't mean i'm stalking you bitch you just don't look as good as you used to
But I can't buy tomorrow. That's why I go hard hoe.,1,but i can't buy tomorrow. that's why i go hard hoe.
I'm boutta merk a nigguh,1,i'm boutta merk a nigguh
RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;,2,rt @user this is crazy no rb picked yet. a rb won roy! 2yrs ago rb was mvp. ppl 4get how important our position is. this is insane ho
"RT @Bi6hop: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all fucking d&#8230;",1,"rt @user twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all fucking d"
now I have to clean up a dead bird and pieces of glass,2,now i have to clean up a dead bird and pieces of glass
RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1,rt @user @user u a hoe
All Okies are trash.,2,all okies are trash.
"Neverrr, play me for stupid because I'm far from it.. You bitches might be stupid. But not me &#128581;",1,"neverrr, play me for stupid because i'm far from it.. you bitches might be stupid. but not me"
