text,label,clean_text,prediction
"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;",0,"sir. please go text your mexican bitch, because i'm not finna deal witcho childish ass",1
RT @PreeMasterFlex_: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1,rt @user females be 14 acting 18 . turning up like they 21 . throwing the pussy like they 25 ... but still can't pass alg,1
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1,@user fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin daughters are funny.,1
Ima pull up eat on that pussy and dip &#128525;,1,ima pull up eat on that pussy and dip,1
"RT @TitansHomer: Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me &#8230;",2,rt @user me: do you sell any larger sized condoms? her: sir those are 13 gallon trash bags! me: *winks until security escorts me,1
"Why don't you text your own mom, dumb bitch.",1,"why don't you text your own mom, dumb bitch.",1
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,1,@user it's almost ya fucking birthday. so act right niglet,1
Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,boys dont wanna seem like bitch thats why they dont express feelings like us females do,1
&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;,1,@user dumb ass bitches @ me next time,1
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1,rt @user im so fucking done with @user i fucking hate you guys and your insurance policy is trash and omg square the fuck up,1
@j_co69 he is a pussy an wouldn't show up bro,1,@user he is a pussy an wouldn't show up bro,1
@is_anyone_up @Huntermoore fuck my tight pussy until I'm dripping wet,1,@user @user fuck my tight pussy until i'm dripping wet,1
RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr,1,rt @user how ugly bitches take selfies [url],1
"RT @FriendlyAssh0le: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,"rt @user if i've offended you, i'm very sorry that you're a lil bitch with no sense of humor.",1
RT @AnayaL8ter: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,rt @user i'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1
"@OnlyHipHopFacts ""don't get head from hoes with overbites"" @ScHoolBoyQ",1,"@user ""don't get head from hoes with overbites"" @user",1
@oVoshubham No the fuck am not bitch how bout u get out there bitch ass Nigga stupid ass,0,@user no the fuck am not bitch how bout u get out there bitch ass nigga stupid ass,1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,1,@user i thought it was beyond retarded & not scary at all!,1
"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",1,"how my bestf gon call me "" people "" like ima regular niggah to her now smh .",1
@J_Kwest when a bitch look his way http://t.co/VkdkoEKLxZ,1,@user when a bitch look his way [url],1
"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",2,"rt @user twitch plays call of duty. enter trash talk in the chat, the auto-aim will do the rest",1
@RetroReasoning retarded pussy games #notPC,1,@user retarded pussy games #notpc,1
Fresh Japanese model toys her succulant pussy until she&#160;cums http://t.co/epBa8t5AFI,1,fresh japanese model toys her succulant pussy until shecums [url],1
Coke and white bitches.,1,coke and white bitches.,1
@yaboysloth you pissing in my trash can again?,1,@user you pissing in my trash can again?,1
RT @_imREDhoe: heard a bitch say im ugly but ha nigga thank different &#128523; you say you mainline he dont treat me no different &#9996;&#128540;,1,rt @user heard a bitch say im ugly but ha nigga thank different you say you mainline he dont treat me no different,1
I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,2,i also had a dream that i went to the fob show and fob was rude to me and @user was getting badly hit on by some creep,1
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;,0,rt @user mfs still in the same spot as 3yrs ago. beefing with the same nighas. sleeping with the same hoes. eating from the same restau,1
RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT,2,rt @user allen west the slippery slope of obama's constitutional contempt [url] #pjnet #ccot,1
"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots.",0,"soon @user will be to ""fuck backtrack"" and i can't wait because fuck those faggots.",1
"RT @Cuzimdaddy_: !!! @5feet_0inches is dis wrong??? ""@_100d: If you fuck wit a lame nigga you a lame bitch""",0,"rt @user !!! @user is dis wrong??? ""@user if you fuck wit a lame nigga you a lame bitch""",1
Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;,1,why everybody so hype to see these famous people naked y'all hoes just alike they just got money,1
"So bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1,"so bitch shoot me a look, it better be a blank stare, or get shanked in the pancreas",1
Why am I being such a bitch today? #lol,1,why am i being such a bitch today? #lol,1
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1,"' nah i ain't no hoe niggah , no bitch niggah , rich niggah with the shits niggah getchu chipped niggah .",1
"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;",2,"rt @user graphic ~ 150 christians massacred by jihadi muslims while they slept! including pastor, his wife kids [url]#8230;",1
RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,2,rt @user when someone drops their trash mixtape in my dms [url],1
"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup""",1,"bitch i'm eating!!!!!! you are so blocked!!! rt @user stop white people 2014 [url]""",1
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",1,"@user pitch, chip and slide ur dick in tight clam #22 love it #mywife",1
why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,1,why niggas put heart eyes under everybody pictures? then it be them poo la la hoes.,1
Man I'm tired of dealing with these hoes but my dick not,1,man i'm tired of dealing with these hoes but my dick not,1
RT @GeorgeKelleyJr: If ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup,1,rt @user if ur 20+ and still need ur parent's permission to do stuff ur a little bitch #growup,1
You dumb bitch you think I work for free!,1,you dumb bitch you think i work for free!,1
hillbilly bone-bo-bone-bo-bone bone,2,hillbilly bone-bo-bone-bo-bone bone,1
RT @Thotcho: See the jumbotron? That&#8217;s where the jig is,2,rt @user see the jumbotron? thats where the jig is,1
fuck deeeez bitches,1,fuck deeeez bitches,1
@ResiDinero if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga,1,@user if we finna hoop inside or out fucking retard that's what i'm saying let me know allergic reaction lip ass nigga,1
RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,1,rt @user sex fact: a lot of women say getting their ass eaten feels better than getting their pussy eaten.,1
@Eric_Mariners @JC_1221 point that sasquatch bitch out,1,@user @user point that sasquatch bitch out,1
RT @burnett_dainah: California Chrome bitches!!!!!!!!,1,rt @user california chrome bitches!!!!!!!!,1
The Monday has been a bitch,1,the monday has been a bitch,1
"Chill, I'm not a coon RT @AmbitiousCam: Sick of you fake bougie ass coons lol",1,"chill, i'm not a coon rt @user sick of you fake bougie ass coons lol",1
@SydneeSmalling fuck Miley tranny looking now damn ass nigga,0,@user fuck miley tranny looking now damn ass nigga,1
@elise_palmer im assuming mickey bubbles,2,@user im assuming mickey bubbles,1
"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die",1,"women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about ""this could be us"" bitch die",1
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1,@user @user @user and you're a vegetarian pussy,1
"RT @alex_mizz310: @Huntermoore why do you call most guys that talk shit to you ""fags"" then? You should use another word hypocrite.",1,"rt @user @user why do you call most guys that talk shit to you ""fags"" then? you should use another word hypocrite.",1
"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",1,"is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",1
RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,1,rt @user @user this bitch think look like rihanna ? [url],1
@donnyoraha pussy,1,@user pussy,1
&#8220;@cb_marie: @what_evaittakes &#128563;&#128553;&#128514;&#128514; now bitch you know.. Lmaooo&#8221;&#128514;&#128514;&#128514;,1,@user @user now bitch you know.. lmaooo,1
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,0,first thing i do when i hit the lotto is buying @user two fat bitches and watching her eat both in one sitting,1
Maybe next time i day drink ill balance it out with my bitch mary jane cause #ItsLevelsTooThisShit,1,maybe next time i day drink ill balance it out with my bitch mary jane cause #itslevelstoothisshit,1
"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k",1,"rt @user ""stop talking ghetto, you're white"" [url]",1
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,2,i'm pregnant charlie brown! #worstpeanutsspecialever,1
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,2,rt @user me and @user are in our yellow submarine rn..,1
@kieffer_jason mfka what ok bitch we going to see. Your a funny mother fucker,1,@user mfka what ok bitch we going to see. your a funny mother fucker,1
only my school wouldnt give kids their schedules... #ghetto,2,only my school wouldnt give kids their schedules... #ghetto,1
RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;,1,rt @user if she called me ugly and started pushin me around. i'd run like a mother fucking pussy screaming for my mom to help htt,1
RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;,1,rt @user to recap: dem governor candidate in sc calls the gop candidate a whore. tx-dem gov. candidate mocks the gop candidates di,1
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1,"' someone let me know why drake so cold ? he my favorite rapper , this niggah hard .",1
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2,i def got a few shades darker cutting my mama grass. there goes my yellow frame lol,1
RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1,rt @user @user muhammad ali. roy gracie out this hoe,1
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY,1,put the weights back on the rack bitch!! smdh lol dick chaney's! [url],1
RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;,1,rt @user shoutout to @user bitch you guessed it remix shit is,1
Wait a min RT @angie_goodwood Or her pussy RT @KingHorseDick That Rihanna cologne for men probably smell like curry goat and nail clippings.,1,wait a min rt @user or her pussy rt @user that rihanna cologne for men probably smell like curry goat and nail clippings.,1
"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople",1,"""@user if richnow doesn't show up with hella tinder hoes im not his friend anymore"" chill i brought like like 8 prople",1
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",2,"i didnt buy any alcohol this weekend, and only bought 20 fags. proud that i still have 40 quid tbh",1
RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,1,rt @user only an extreme lowlife bitches abt her juniors in public @user .. rajdeep reveals his ugly character in ny http:,1
RT @SoloDahSystem: As in rubbing her booty on another mans penis. Sure RT @PacDaGoat: Fellas you cool with your girl dancing with other nig&#8230;,1,rt @user as in rubbing her booty on another mans penis. sure rt @user fellas you cool with your girl dancing with other nig,1
@xTee_kay_ohx @PennyTheGOAT it makes you a nigger fucking a goat.,1,@user @user it makes you a nigger fucking a goat.,1
Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1,someone told iggy azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1
"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17",1,rt @user side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,1
"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)",2,"@user in that picture yes, i haven't had an updated pic added the angel wing is colored now too, and thanks represents what i am ;)",1
' You gottttta be a mad a madddd niggah &#1041204;&#1041204;&#1041204; Sayin ma name ? I must've got you madddddd niggah &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1043359;&#9995;,1,' you gottttta be a mad a madddd niggah sayin ma name ? i must've got you madddddd niggah,1
"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",1,"rt @user i hope a bird shits on your face, bitch.",1
@dxum7 Jordan's are trash,2,@user jordan's are trash,1
@Laurenlablue11 basically we ain't got room for basic bitches.,1,@user basically we ain't got room for basic bitches.,1
RT @FreddyAmazin: How can anyone hate Charlie Sheen http://t.co/NiEJirYg7u,2,rt @user how can anyone hate charlie sheen [url],1
LRG ass nigguh,0,lrg ass nigguh,1
If anxiety was a person I'd kill that bitch so fuckin fast.,1,if anxiety was a person i'd kill that bitch so fuckin fast.,1
RT @leticiamvrie: Duh bitch,1,rt @user duh bitch,1
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa,1,we are back bitches! @user @user @user @user @user @user @user,1
&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah,1,@user uhoh you got the hoes lol rt @user y'all i found this letter on my car. [url]#8221; naaah,1
Niggahs actin like they pimps but they pay the bitch &#128514;&#128514;&#128514;&#128514;&#9995;,1,niggahs actin like they pimps but they pay the bitch,1
OMG This bitch on the Tico wont STFU ALREADy!!!!,1,omg this bitch on the tico wont stfu already!!!!,1
"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!",2,"do birds have dongs? how do they mate? help me, i'm an adult who doesn't know how animal sex works!!!",1
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,1,i know you seeeeen my faceeeee gon send a bitch maa wayyyy,1
RT @LeKarmaSucre: trash liars RT @learnteachwin: these law students are terrible liars #HTGAWM,2,rt @user trash liars rt @user these law students are terrible liars #htgawm,1
pussy boy gone die a bitch,1,pussy boy gone die a bitch,1
RT @If_ItAint_B: Miami isn't a good city at all...don't believe the shit you see on TV that city is trash.,1,rt @user miami isn't a good city at all...don't believe the shit you see on tv that city is trash.,1
@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,0,@user nigga who's bitch u fucking cracker get your gay ass out my mentions.,1
@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?,1,@user @user y'all tryna fuck my bitch after the game or nah?,1
RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,1,rt @user where my bitches from the itty bitty titty committe!!!????,1
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,1,@user lover [url]#8221;my old bitch,1
"She has zebra tights in her take home bag, me and my mom are just &#128525;",2,"she has zebra tights in her take home bag, me and my mom are just",1
Dallas hoe RT @beanreturns: Why http://t.co/D6HAlItFmP,2,dallas hoe rt @user why [url],1
@keongetsbitches fag &#128155;,1,@user fag,1
"Then you would've died if you didn't breathe, bitch",1,"then you would've died if you didn't breathe, bitch",1
Yankees season over tho. So yeah.,2,yankees season over tho. so yeah.,1
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,1,@user yall fucking trash boyy!!! #gladbagflow,1
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1,you ever seen a fine eskimo bitch?i'm in google images looking them up now.,1
Just purchased my first trenta iced coffee....this is a slippery slope,2,just purchased my first trenta iced coffee....this is a slippery slope,1
That dude RENT ain't no punk-bitch either.,1,that dude rent ain't no punk-bitch either.,1
Niggas ain't loyal gott bitches stiffer than you,1,niggas ain't loyal gott bitches stiffer than you,1
@pufntrees the bitch ass nigga I just called a bitch,1,@user the bitch ass nigga i just called a bitch,1
@ladysofchoice r u that ugly that ur avi is a bitch,1,@user r u that ugly that ur avi is a bitch,1
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini http://t.co/2nx6NlOxOe,2,you're like a lucky leprechaun with a charmed day on your hand... more for gemini [url],1
"Some ""don't cross me"" bitches",1,"some ""don't cross me"" bitches",1
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,2,@user @user wow i can put slit trophies against u in those,1
@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,1,@user @user @user we should play together soon i've been playing with random faggots but it's fun,1
"RT @neverknownfacts: A person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho&#8230;",2,"rt @user a person needs just three things to be truly happy in the world: someone to love, something to do, and something to ho",1
RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient,1,rt @user rt @user i'm pretty sure my future ex boyfriend is on here slidin in another bitch dms...but i'm patient,1
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1,"why do people bring their children to the salon, this mexican bitch needs her animals on a leash for real.",1
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",1,"fuck the church you attend , fuck your god, fuck the nigguh you call the savior . it's a fucking new world order baby",1
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1,"be a girl with a mind, a bitch with an attitude and a lady with class.",1
RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side,1,rt @user you don't love her if you keep a couple other hoes on the side,1
@fennecuskitsune you've got no sole,2,@user you've got no sole,1
RT @ArtAdame1: Your mcm is a lil bitch,1,rt @user your mcm is a lil bitch,1
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1,@user bro you know i can't not comment on stupid shit like that..bitch instagram a heart attack on a plate,1
"u sent nudes when ina relationship or nah? ""@JazmineJanay_: Her pussy bleeding or nah? ""@GraePharoah: -_- http://t.co/W9ZPJfk93r""",1,"u sent nudes when ina relationship or nah? ""@user her pussy bleeding or nah? ""@user -_- [url]""",1
RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF,1,rt @user when your side bitch tries to hug you in public [url],1
Flappy bird on bull....,2,flappy bird on bull....,1
@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,1,@user haha because i'm too cool for them hoes lmao jk i got reported supposedly that i was a fake account,1
My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1,my mom just bought a bunch of new sandles then chipped her toe nails now it's like world war 3 in this bitch,1
&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,1,@user @user @user me 3 you don't even lift pussy,1
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,1,@user really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,1
We don't pop out bitch we slide,1,we don't pop out bitch we slide,1
Sexy bitch lame nigguh,1,sexy bitch lame nigguh,1
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA,2,.@user loves austin: [url] webber such a boon for @user #6hcota,1
@NoreigaStacks he forced it lol mad bitches came to my mind thru every bar,1,@user he forced it lol mad bitches came to my mind thru every bar,1
These hoes crazy yo.,1,these hoes crazy yo.,1
RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,2,rt @user @user kanye west is a costume not a mock of a race. girl i hate to do this but kanye is a human not a costume but,1
@TheSeanyV would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,2,@user would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,1
If u a bad bitch #EnjoyYaDay,1,if u a bad bitch #enjoyyaday,1
@GrandeHead biiiiitch that hoe looks perfect haha but iight,1,@user biiiiitch that hoe looks perfect haha but iight,1
RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u,1,rt @user hol on bitch [url],1
RT @SteffyBallin: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1,rt @user i hate when people ask who you tryna look good for?! bitch myself bye,1
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,1,rt @user @user you're retarded enough to be both. but atleast i have a date to bring you on for your birthday,1
&#8220;@cb_marie: I need to find is both a damn job. &#8220;@what_evaittakes: @cb_marie needs to find a bitch a job&#128553;&#128553;&#8221;&#8221;right,1,@user i need to find is both a damn job. @user @user needs to find a bitch a jobright,1
&#128543; &#8220;@DubPeeWorld: So the new wave is bitches wearing mini shovels on their hand&#8221;,1,@user so the new wave is bitches wearing mini shovels on their hand,1
"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty",1,"yaaaasss, bitch! rt @user in more important news... [url]",1
"Shit that Seth says, ""It's fatter than my cunt.""",1,"shit that seth says, ""it's fatter than my cunt.""",1
@Josh_Ward thuggery? Cheating? Talking trash? Who's doing that besides Jameis? And isn't ND in the middle of cheating issues?,2,@user thuggery? cheating? talking trash? who's doing that besides jameis? and isn't nd in the middle of cheating issues?,1
"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits""",1,"rt @user big booty bitches with... ""@user ass rt @user tits""",1
Protect your bitch at all costs,1,protect your bitch at all costs,1
"RT @polarisclub: ""im laughing so hard lay is the un-loyalist of hos""

plea",1,"rt @user ""im laughing so hard lay is the un-loyalist of hos"" plea",1
RT @kendramarie91: &#8220;@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 &#128557;&#8221; and this ho&#8230;,2,rt @user @user tornado sirens.... atleast i'll be dying with you guys @user @user @user and this ho,1
@AmosPOrr Congrats Amos! :),2,@user congrats amos! :),1
What up fake ass hoe? I'm not gone fought you today. Gimme my nigga hand back,1,what up fake ass hoe? i'm not gone fought you today. gimme my nigga hand back,1
RT @StrangePintura: Why is there a pussy screaming on my TL ?,1,rt @user why is there a pussy screaming on my tl ?,1
i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,1,i wouldnt for michaelangelo rt @user yaaaaaaasss!!! rt @user these hoes out of control [url],1
"@britty_jurgens a music suggestion is ""lil spook""",2,"@user a music suggestion is ""lil spook""",1
@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying,1,@user ok bitch damn i will i'm not even tierd my phone just dying,1
You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O,1,you got hoes really out there titty twerkin [url],1
#Dutch people who live outside of #NewYorkCity are all white trash.,0,#dutch people who live outside of #newyorkcity are all white trash.,1
School sucks more dick than the hoes who attend it.,1,school sucks more dick than the hoes who attend it.,1
"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol",1,rt @user @user these hoes ain't loyal [url]#8221;lol,1
@VictorRico3 No I don't fuck with those hoes ask Paco he does,1,@user no i don't fuck with those hoes ask paco he does,1
@strawberrycoca ling ling krunkchip,2,@user ling ling krunkchip,1
Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1,lmaooooo rt @user bitches be like relationship goals. dumb ass nigga [url],1
"Customers be tryna act like you don't understand what they're saying, no bitch, YOU don't understand what I'M saying.",1,"customers be tryna act like you don't understand what they're saying, no bitch, you don't understand what i'm saying.",1
Hoes gone be hoes but thats none my business !!,1,hoes gone be hoes but thats none my business !!,1
"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches.",1,"@user now, mfa don't wanna spend a dime wit em. prolly out here yelling money over bitches.",1
if ur girl watch Snapped in front of u she trying to spook u!!!,2,if ur girl watch snapped in front of u she trying to spook u!!!,1
Yall know Skip Bayless is about to slit his wrists over Romo! Lol,2,yall know skip bayless is about to slit his wrists over romo! lol,1
All the snacks in this bitch &#128516;,1,all the snacks in this bitch,1
@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol,1,@user lmfao!!!!! i remember all the rednecks in my school with that shit lol,1
Y'all trying to use The Lord to sell pussy on this corner... I already know!,1,y'all trying to use the lord to sell pussy on this corner... i already know!,1
RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1,rt @user i immediately become the biggest bitch when i'm sick. like i just need to be taken care of lmao,1
"After Kuroda gave it his all putting up career numbers but getting no run support, the Yankees don't deserve to get into the World Series",2,"after kuroda gave it his all putting up career numbers but getting no run support, the yankees don't deserve to get into the world series",1
It's basic bitches unite around these parts &#128514;,1,it's basic bitches unite around these parts,1
@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss,1,@user cause you got you wife on the left an bitches on the right nigga man logic #puss,1
Smfh RT @pufntrees: @quanb24 trash..slow as fuck..cant even get a nike release on that,1,smfh rt @user @user trash..slow as fuck..cant even get a nike release on that,1
@WhiteKidWraps I was RT 100 steal that bitch,1,@user i was rt 100 steal that bitch,1
It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,2,it's scientifically proven that no one can not cry at least once while watching charlie st. cloud.,1
@kieffer_jason bitch go get a life before I block your lame ass,1,@user bitch go get a life before i block your lame ass,1
fuckin twats. &#128150;&#127800; http://t.co/tBQjheV08b,1,fuckin twats. [url],1
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1,"rt @user i think imma patent disposable douche, in ketchup type packages. bitches can be sanitary and discreet. for the hoe on-the",1
All these bitches love Mosa sippin on the coca,1,all these bitches love mosa sippin on the coca,1
"@CallNeeshCakey no , a pop wop &#128514;",2,"@user no , a pop wop",1
"Nile... RT @JosephBananas I'm really sad that I don't have enough friends to ever be called ""a pack of niggers"" with. That's my fuckin dream",1,"nile... rt @user i'm really sad that i don't have enough friends to ever be called ""a pack of niggers"" with. that's my fuckin dream",1
"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;",1,"rt @user ""@user beat the pussy in so well her shit still hurting from a week ago""",1
RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,2,rt @user the paranoid fear of sharia on the right boils down to: christian fundamentalists should be the sole oppressors and persecu ...,1
Your bitch got her lipstick on my dick...,1,your bitch got her lipstick on my dick...,1
RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;,1,rt @user best twitter beef all time was when @user called out barbara hoe ass for cheating on her college bf with some pa,1
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,1,@user @user wtf bitch!dasss why i ain't come to practice,1
