true_label,predicted_label,prob_hate,prob_offensive,prob_neither
1,1,0.002846169,0.99370724,0.003446572
2,2,0.0038205665,0.0010242827,0.9951552
1,1,0.00225938,0.99329525,0.004445304
1,1,0.0027202007,0.9953052,0.001974654
1,1,0.17274213,0.8265245,0.0007333632
1,1,0.0061811893,0.6711621,0.3226567
2,2,0.0009353508,0.0048865504,0.99417806
0,0,0.88292736,0.11558888,0.0014837476
1,1,0.0027924778,0.994191,0.0030164414
1,1,0.003507515,0.9946279,0.0018646471
1,1,0.0019834596,0.9939028,0.004113749
1,1,0.0034293584,0.99455464,0.0020160158
1,1,0.0027857395,0.99179196,0.005422348
0,1,0.02119689,0.95570403,0.023099063
1,1,0.011871592,0.9864081,0.0017203155
1,1,0.0024757476,0.9948939,0.0026302773
1,1,0.004187093,0.99399614,0.001816744
1,1,0.0027719953,0.9946391,0.0025888353
2,2,0.002215237,0.13665092,0.8611339
1,1,0.0030439293,0.9944718,0.0024843826
1,1,0.0035507872,0.99419653,0.0022526137
1,1,0.008539889,0.9904565,0.0010036414
1,1,0.00866185,0.986615,0.0047231833
2,1,0.09380934,0.87133294,0.0348577
1,1,0.004857526,0.992141,0.0030014154
2,2,0.0034392672,0.008825464,0.9877352
1,1,0.014335597,0.98460245,0.001062056
1,1,0.00626533,0.99176323,0.0019714737
2,2,0.0010177883,0.008203378,0.9907788
1,1,0.0030262726,0.9945134,0.0024603421
1,1,0.063315876,0.9354308,0.0012532909
1,1,0.0674485,0.9315525,0.0009989624
1,1,0.0029959704,0.9951886,0.0018153742
1,1,0.08855272,0.9084348,0.003012405
2,2,0.00054701057,0.004622752,0.9948303
1,1,0.0019349798,0.994544,0.0035209458
1,1,0.0031215893,0.9942753,0.0026030962
1,1,0.005036433,0.9921767,0.00278682
1,1,0.011019252,0.9803653,0.00861539
1,1,0.004977608,0.9931164,0.001905965
1,1,0.00571463,0.9905922,0.003693247
2,2,0.0015785203,0.0062982826,0.9921232
2,2,0.00066296343,0.003665356,0.99567175
1,1,0.0031330541,0.99403644,0.0028304784
1,1,0.0042801592,0.9944924,0.0012274843
1,1,0.0040230467,0.98826003,0.007716854
1,1,0.011595195,0.98725337,0.0011514482
1,1,0.002750385,0.99462515,0.0026244358
1,1,0.0030613875,0.992392,0.004546583
0,0,0.78269494,0.21607675,0.001228399
1,1,0.0950191,0.9041612,0.00081967143
1,1,0.0037922896,0.9945655,0.0016422314
1,1,0.007979809,0.98759615,0.004424117
2,2,0.00075823924,0.005996133,0.99324566
1,1,0.0028369636,0.99437004,0.0027929808
1,1,0.0036082796,0.99366003,0.0027316634
1,1,0.001583536,0.9913954,0.0070210877
0,0,0.78263885,0.21302335,0.0043377634
1,1,0.0057644513,0.9904846,0.003751
2,2,0.00047896948,0.0027643659,0.9967566
1,1,0.0029650298,0.9936055,0.0034294329
1,1,0.0032118792,0.99446785,0.0023202174
1,1,0.0043574707,0.9909356,0.00470695
2,2,0.0008689511,0.0024275323,0.99670357
1,1,0.025399543,0.973334,0.0012664226
1,2,0.0012222783,0.029551703,0.96922606
1,1,0.0029737835,0.9945944,0.0024318765
1,1,0.011645668,0.98720294,0.0011513894
2,2,0.0012209653,0.0076342877,0.9911447
1,1,0.0073153367,0.9713093,0.021375358
1,1,0.003737729,0.9937504,0.0025118443
1,1,0.0028439418,0.9948709,0.0022851718
2,2,0.00043761867,0.0032494166,0.9963129
0,0,0.90530354,0.09398485,0.0007116513
1,1,0.0031120637,0.99414957,0.0027383522
2,2,0.0012709341,0.0026618198,0.9960672
1,1,0.013510275,0.9829516,0.0035381597
1,1,0.00886272,0.9890031,0.0021340586
1,1,0.00527359,0.9903544,0.0043719593
1,1,0.0025275676,0.99218905,0.0052833594
1,1,0.0028136156,0.99489224,0.0022941646
1,1,0.003040848,0.9944358,0.0025234148
1,1,0.0031533414,0.994628,0.0022186527
1,1,0.0063036103,0.9919932,0.0017032338
1,1,0.004113307,0.9937961,0.0020906385
1,1,0.0029820895,0.9944547,0.0025632014
2,2,0.000835308,0.020243218,0.9789215
1,1,0.003948384,0.99389017,0.0021614241
1,1,0.0026103125,0.99508613,0.0023035926
2,2,0.00094138476,0.07727044,0.92178816
2,1,0.002181673,0.9818779,0.015940474
2,2,0.0011863936,0.009035774,0.98977786
1,1,0.00348712,0.9946555,0.001857429
1,0,0.9879566,0.0070722993,0.004971127
1,1,0.13063459,0.86779785,0.0015676105
1,2,0.0016392304,0.03615643,0.96220434
2,2,0.00065951387,0.0030287856,0.9963117
1,1,0.17040433,0.8277742,0.0018213897
1,1,0.0026237797,0.9866382,0.010738072
1,1,0.015273901,0.9826058,0.0021202546
1,1,0.0058261408,0.9923245,0.0018494604
0,1,0.004287974,0.994364,0.0013479538
2,2,0.0006255559,0.0051339013,0.9942405
2,2,0.0010626185,0.019568948,0.97936845
1,1,0.050986588,0.94782513,0.0011883068
1,1,0.003050209,0.99457896,0.0023708702
1,1,0.0063663693,0.99213326,0.0015003775
1,1,0.0036076976,0.9905934,0.0057989634
2,2,0.0011760587,0.13633274,0.86249125
2,0,0.9048709,0.06018018,0.034948867
2,2,0.08035411,0.36215004,0.55749583
1,1,0.0032167374,0.9949999,0.001783404
1,0,0.99472517,0.003012173,0.0022626326
1,1,0.0043158648,0.9930433,0.002640813
1,1,0.002426855,0.9944812,0.0030918936
1,1,0.0030653444,0.9946456,0.0022891206
1,1,0.0036496676,0.9943189,0.002031346
1,0,0.9966143,0.0027424619,0.00064317446
1,1,0.0030032499,0.9908103,0.006186387
2,2,0.00048344617,0.0032209265,0.99629563
1,1,0.005243501,0.99339664,0.0013598576
1,1,0.020382926,0.97303516,0.00658192
0,0,0.8519149,0.14681685,0.0012683552
1,2,0.00039943994,0.012464192,0.98713636
1,1,0.0039160857,0.9925217,0.0035621563
1,1,0.003862975,0.9944788,0.001658203
1,1,0.0030293874,0.99359447,0.003376227
1,1,0.00326137,0.99413586,0.002602731
1,1,0.002098299,0.98967546,0.008226314
1,0,0.991276,0.0056299167,0.0030939907
1,1,0.0026040655,0.9946455,0.0027504412
1,1,0.0029432096,0.9950001,0.002056699
1,1,0.0048084934,0.9907962,0.004395319
1,1,0.022844119,0.9666253,0.010530541
1,1,0.0039922334,0.9941907,0.0018170995
1,1,0.0023860899,0.99511576,0.0024981597
1,1,0.0029436592,0.99418086,0.0028754696
1,1,0.0033146099,0.9947003,0.0019850512
2,2,0.0007592061,0.016314983,0.9829258
1,1,0.0039477213,0.98888296,0.007169373
2,2,0.00045407613,0.0034247122,0.9961212
1,1,0.0036716985,0.9925364,0.003791952
1,1,0.0027746405,0.9946163,0.0026090802
1,1,0.0044571185,0.9939919,0.0015509046
1,1,0.0025539089,0.99472755,0.002718622
1,1,0.0029089495,0.99501014,0.0020809637
1,1,0.0019713207,0.99362504,0.004403566
2,2,0.00060491427,0.0035601137,0.99583495
2,2,0.002014482,0.0012717592,0.99671376
1,1,0.011313289,0.9875394,0.0011472914
2,2,0.0008059592,0.0035215009,0.9956726
1,1,0.0030320685,0.9944739,0.0024941114
1,1,0.0024618872,0.995138,0.0024001654
1,1,0.07113311,0.92788917,0.000977696
1,1,0.010218065,0.98824894,0.0015329357
2,2,0.0006662388,0.0045886245,0.99474514
2,2,0.00047553796,0.006035792,0.99348867
1,1,0.05556875,0.9433224,0.0011088399
1,1,0.0049025454,0.99257386,0.002523614
0,0,0.9663847,0.032136664,0.0014786657
2,2,0.0009313115,0.011115392,0.9879533
1,1,0.053383254,0.9450864,0.001530348
1,1,0.005842377,0.9902429,0.0039147334
1,1,0.0022768795,0.99514055,0.0025825633
1,1,0.004660824,0.9937611,0.0015780412
1,0,0.7992926,0.17621471,0.02449271
1,1,0.0034358723,0.99255896,0.0040051905
1,1,0.0029972612,0.9946456,0.0023571767
1,1,0.0022737803,0.993786,0.0039402666
1,0,0.87548816,0.12368654,0.0008252943
0,2,0.30088323,0.22136366,0.47775307
1,1,0.0028868313,0.9903418,0.006771337
1,1,0.013697788,0.97445935,0.011842877
2,2,0.0013322114,0.010141393,0.98852634
1,1,0.0034555518,0.9943522,0.0021921964
2,2,0.0006403023,0.0033126213,0.9960471
1,1,0.0029218923,0.9945692,0.0025090086
1,1,0.10312917,0.7429225,0.15394834
1,1,0.003977482,0.99245363,0.0035688756
2,1,0.002366387,0.80863583,0.1889978
2,2,0.057395823,0.16027452,0.7823297
1,1,0.0031145865,0.9901091,0.00677636
2,2,0.00068182615,0.018385448,0.9809327
1,1,0.011229062,0.9873926,0.0013782975
1,1,0.0070020887,0.99064565,0.0023522873
1,1,0.00328085,0.9932607,0.0034585067
1,1,0.001449371,0.9907611,0.00778945
1,0,0.99282396,0.003086741,0.0040892675
1,1,0.004177878,0.99277747,0.0030446842
2,2,0.0011456808,0.0049669,0.9938875
1,1,0.017510936,0.9806506,0.0018384437
1,1,0.0036641292,0.99436694,0.001968943
0,2,0.0008138186,0.009391293,0.9897949
1,1,0.0041828887,0.9939681,0.001848909
1,1,0.005800397,0.99277544,0.0014242273
0,0,0.85529906,0.14377478,0.00092619186
0,2,0.30351645,0.2822552,0.4142284
1,1,0.0052781454,0.9931478,0.0015739901
1,1,0.0031042602,0.9945662,0.0023295288
2,2,0.0009330557,0.0073283087,0.9917386
1,1,0.02191021,0.97695255,0.0011372109
1,1,0.008974235,0.98977995,0.0012457632
1,1,0.007585081,0.9905433,0.0018715542
1,1,0.008017484,0.9908064,0.0011760849
1,1,0.0025456639,0.9953968,0.0020575188
2,2,0.0010340874,0.0021032426,0.99686265
2,2,0.00076549733,0.02922912,0.97000545
1,1,0.0062937494,0.9885089,0.0051973597
1,1,0.006817999,0.990373,0.0028090526
1,1,0.0023922734,0.9899305,0.007677237
2,2,0.0047454494,0.15068536,0.84456927
1,1,0.0023531877,0.9949037,0.002743107
2,2,0.0008251648,0.0033902843,0.9957846
1,1,0.0023386886,0.99458414,0.0030771517
1,1,0.0049184025,0.9928712,0.0022104124
1,1,0.0023366192,0.99370414,0.0039592274
1,1,0.004063585,0.9943264,0.0016100807
1,1,0.0038911034,0.9929547,0.0031541905
2,2,0.0010008767,0.005466454,0.99353266
0,1,0.111069895,0.88782346,0.0011065786
1,1,0.002414105,0.9931283,0.004457597
1,1,0.009033034,0.9885119,0.0024550664
1,1,0.00431537,0.9938997,0.0017849148
1,1,0.0043852474,0.9914262,0.004188521
1,1,0.0057536317,0.9895914,0.0046548843
1,1,0.0044179037,0.9939441,0.001638003
1,1,0.009092793,0.98923826,0.001668908
1,1,0.0042487327,0.9881549,0.0075964076
1,1,0.02006039,0.97795725,0.001982372
1,1,0.009755011,0.98922485,0.0010201692
0,1,0.22064443,0.7761649,0.003190649
1,1,0.007899423,0.9891717,0.0029288277
1,1,0.0027507287,0.9947495,0.0024996803
1,1,0.0029248565,0.99363554,0.003439599
1,1,0.0025773954,0.99411964,0.0033029842
1,1,0.0062659415,0.99186,0.0018740419
1,1,0.05829709,0.94040805,0.0012948867
1,1,0.0021177535,0.99301565,0.0048665586
0,0,0.76645523,0.23261704,0.0009277244
1,1,0.017763386,0.98128027,0.00095625024
2,2,0.0013058848,0.0028411944,0.99585295
2,2,0.0006807018,0.008460334,0.990859
1,1,0.0025522874,0.99409604,0.0033516441
1,1,0.0024587284,0.9938611,0.003680191
1,1,0.014208325,0.9815958,0.0041958736
0,1,0.009255038,0.9893449,0.0014000335
1,1,0.003977906,0.9925593,0.0034628212
0,0,0.9374854,0.061562728,0.0009518223
1,1,0.004778467,0.99136305,0.0038584003
1,1,0.0025503011,0.9933223,0.0041274377
1,1,0.11755835,0.88017297,0.0022686408
1,1,0.014620361,0.9837773,0.0016023603
1,1,0.0064248713,0.98188424,0.011690884
1,1,0.005253222,0.99329644,0.0014502447
1,1,0.0023641884,0.993715,0.003920794
1,0,0.9573776,0.041066002,0.0015563183
1,1,0.006479548,0.9912077,0.002312611
2,2,0.0010852015,0.0065159057,0.9923989
0,0,0.92931175,0.06893237,0.0017558619
1,1,0.0034185639,0.9943329,0.0022485268
2,2,0.0006636352,0.0026556677,0.9966807
0,0,0.6822144,0.3157138,0.0020719059
1,1,0.0022615038,0.99422896,0.0035095336
1,1,0.0031282601,0.98864603,0.0082257865
2,2,0.0011522323,0.01669386,0.9821539
1,1,0.004789348,0.99362046,0.0015901928
1,1,0.0023155317,0.99439985,0.0032846127
1,2,0.0012333536,0.009229753,0.9895369
1,1,0.0059722983,0.9926847,0.0013430517
1,1,0.002195033,0.99369615,0.0041088792
1,1,0.0022672305,0.99480164,0.0029311504
1,1,0.0036969674,0.99255884,0.0037442008
0,0,0.9169075,0.081978396,0.0011141769
2,2,0.0005456241,0.0032617403,0.9961926
0,0,0.9324813,0.066566445,0.0009523052
1,1,0.0073956866,0.9906466,0.001957749
1,1,0.007002479,0.9916688,0.0013286386
1,1,0.0027483543,0.99389076,0.0033607837
1,1,0.051473685,0.94758105,0.00094530865
1,1,0.002275421,0.99450314,0.0032214173
1,1,0.004400186,0.99383247,0.0017674493
1,1,0.0029662244,0.99206626,0.004967491
1,1,0.0022368499,0.99498206,0.002781087
1,1,0.0028120112,0.9952964,0.0018915859
1,1,0.008477638,0.9885318,0.002990497
1,1,0.008385436,0.98544955,0.006164945
2,2,0.00050620857,0.0021146324,0.9973792
1,1,0.14164406,0.8571477,0.0012082309
1,1,0.002610194,0.99504095,0.0023489203
1,1,0.004410282,0.9941691,0.0014206665
1,1,0.01916737,0.9208339,0.05999868
1,1,0.0076339007,0.9901271,0.002239016
2,2,0.00081851135,0.0036790757,0.9955024
1,1,0.0071433517,0.98625654,0.006600072
1,2,0.001170244,0.011016563,0.9878131
1,1,0.0042828564,0.99414766,0.0015694321
1,1,0.110954255,0.88538474,0.0036610174
1,0,0.89737016,0.10157094,0.0010589533
1,1,0.0026640454,0.9949549,0.0023810489
2,2,0.0009796802,0.015065106,0.9839552
1,1,0.0027707082,0.9941772,0.003051956
1,1,0.0023480293,0.9946635,0.0029885466
1,1,0.004360194,0.9925237,0.0031160903
2,2,0.001151281,0.007875265,0.9909734
1,1,0.0048419386,0.99282795,0.0023300038
2,2,0.0583181,0.18613943,0.75554246
1,1,0.011479374,0.98698366,0.001536965
1,1,0.011228906,0.9864151,0.0023560063
1,1,0.074987456,0.92294973,0.0020627894
1,1,0.003391885,0.99431086,0.0022973067
1,1,0.0022276253,0.9947572,0.0030152132
1,1,0.003017561,0.99456006,0.0024223118
1,1,0.003465197,0.9942107,0.0023241525
1,1,0.0036606113,0.9934123,0.0029270567
1,1,0.17414452,0.82392937,0.0019260881
1,1,0.117299244,0.8812399,0.0014608027
1,1,0.016376114,0.9824623,0.001161634
1,0,0.99457186,0.0016358395,0.003792314
1,1,0.0024135495,0.9948409,0.002745614
2,2,0.0029410054,0.00957749,0.98748153
1,1,0.006549268,0.9873043,0.0061464626
2,2,0.0016551876,0.003733667,0.99461114
1,1,0.0033624235,0.9943757,0.0022618377
1,1,0.0059525906,0.99134326,0.002704086
2,2,0.0006637597,0.0044136243,0.9949226
2,1,0.004091815,0.9857114,0.010196806
1,1,0.0023430286,0.99448556,0.0031714176
1,1,0.17182007,0.82694393,0.0012359965
1,1,0.006392171,0.9922706,0.0013372574
1,1,0.005784327,0.9900249,0.004190778
1,1,0.043005522,0.9560105,0.0009839921
1,1,0.0025485987,0.99459994,0.0028515093
1,1,0.23422727,0.7623972,0.0033755081
1,1,0.004945743,0.99062085,0.0044333353
1,1,0.0020248848,0.99309397,0.004881222
1,1,0.0027695734,0.99377006,0.0034602804
1,1,0.0025097204,0.9929101,0.0045801597
1,1,0.0031230967,0.9947554,0.0021214637
1,1,0.0069489065,0.99083227,0.0022188362
1,1,0.0028521593,0.99482673,0.0023210547
1,1,0.0059859655,0.99204576,0.0019681873
1,1,0.0028803952,0.9939406,0.0031789795
1,1,0.0043277736,0.99093306,0.004739225
1,1,0.0024354109,0.9940964,0.0034681838
1,1,0.0076123932,0.9912019,0.0011857821
1,1,0.07539529,0.92344934,0.0011554873
1,1,0.0032719641,0.98863775,0.008090285
1,1,0.0029946014,0.9947338,0.002271508
2,2,0.00047345678,0.002627867,0.99689865
1,1,0.00310131,0.9945918,0.0023069496
0,0,0.9807493,0.018077437,0.0011732776
1,2,0.0015438226,0.0012429215,0.9972133
1,1,0.068051375,0.9302909,0.0016576803
1,1,0.0018523396,0.99193007,0.006217619
1,1,0.0059370827,0.99166167,0.0024011421
1,1,0.0067942557,0.9917549,0.0014508248
1,1,0.47315043,0.5257796,0.001069955
0,0,0.90298456,0.08782825,0.009187233
0,2,0.07397705,0.36315125,0.56287175
1,1,0.003228782,0.9948318,0.0019393236
1,1,0.003417392,0.9910842,0.0054984353
1,1,0.0029159014,0.99447036,0.002613797
2,2,0.0010890348,0.00105966,0.9978514
1,1,0.0042752423,0.9943204,0.0014043289
0,1,0.060593005,0.9381647,0.0012423098
2,0,0.9677961,0.029855937,0.0023479369
2,2,0.050441384,0.047570758,0.90198785
1,1,0.0029918966,0.99480635,0.0022017814
1,1,0.0211207,0.9758036,0.0030755869
2,2,0.0014878483,0.012740578,0.98577166
1,1,0.003437213,0.99488753,0.0016751639
1,1,0.021468246,0.9774375,0.001094188
1,1,0.0039298814,0.99019927,0.0058707157
1,1,0.0026188416,0.9944454,0.0029358289
1,1,0.003961791,0.9943475,0.0016906847
1,0,0.9198637,0.078976266,0.001160028
1,1,0.0037443438,0.9935666,0.00268906
1,1,0.05874884,0.94009084,0.0011603375
0,1,0.0037267604,0.9947121,0.001561149
1,1,0.0027233276,0.994505,0.0027716216
2,2,0.0007153322,0.007638153,0.9916466
2,2,0.000866919,0.004760321,0.9943727
2,2,0.00092901563,0.02693544,0.97213554
2,2,0.00048713337,0.005374478,0.99413836
1,1,0.004146085,0.9939201,0.0019337658
1,1,0.003632496,0.9944847,0.0018826748
1,2,0.0005563266,0.013036785,0.98640686
1,1,0.0025496806,0.9950222,0.0024281752
1,1,0.058510855,0.94017667,0.0013123889
1,1,0.0032068563,0.9948538,0.0019393666
1,1,0.009036242,0.9888631,0.0021006758
1,1,0.027501252,0.9715257,0.0009729893
0,1,0.012814299,0.9861647,0.0010209938
1,1,0.0033459598,0.99144137,0.005212778
1,1,0.14385177,0.8549218,0.0012264637
1,1,0.0021669082,0.99252725,0.0053058458
1,1,0.0035254902,0.99291444,0.0035600874
1,1,0.0049669524,0.99292785,0.0021051948
1,1,0.006892309,0.9798871,0.013220562
2,2,0.0006441059,0.0032455847,0.99611026
1,1,0.004189092,0.9944707,0.0013402225
1,1,0.022270005,0.976527,0.001202958
0,1,0.017865106,0.9806548,0.0014801252
1,2,0.0046623265,0.0012560742,0.99408156
1,1,0.0036203736,0.9940739,0.0023057486
1,1,0.0025610488,0.9945903,0.0028486983
1,1,0.0050669243,0.9933215,0.001611598
1,1,0.0027971098,0.99486804,0.0023347915
1,1,0.0037085768,0.992763,0.0035283964
1,1,0.003965765,0.9934028,0.0026314696
1,1,0.005150634,0.99310714,0.001742177
1,1,0.005151161,0.9932088,0.0016399913
0,0,0.81109375,0.18782169,0.0010845836
1,1,0.0039896513,0.9935476,0.0024627584
1,0,0.5419818,0.45639443,0.0016236644
1,1,0.0017419643,0.9929859,0.005272134
1,1,0.002614452,0.9947195,0.0026660175
1,1,0.03395602,0.9644546,0.0015894049
1,1,0.0045510884,0.99337536,0.0020734908
1,1,0.008065876,0.9904794,0.00145463
1,1,0.008369884,0.9903689,0.0012611977
1,1,0.26263186,0.7196824,0.01768568
2,1,0.13759731,0.62607366,0.236329
2,2,0.04039547,0.15140307,0.80820143
1,1,0.0027120137,0.9923096,0.0049784235
1,1,0.08175307,0.91707,0.001177014
1,1,0.0037818057,0.993755,0.0024632725
1,1,0.00407751,0.99384403,0.0020785248
1,1,0.035778202,0.9630097,0.0012120694
1,1,0.011924181,0.9849894,0.0030864016
1,1,0.119998485,0.8789166,0.0010848312
1,1,0.005137861,0.9916122,0.0032499153
2,2,0.0026091537,0.053839292,0.94355154
1,1,0.0012737238,0.8706922,0.12803406
1,1,0.0057522524,0.8790909,0.1151569
1,1,0.0034166772,0.9889436,0.0076396824
0,1,0.015601853,0.98284954,0.0015485687
1,1,0.0030024075,0.99440926,0.0025882372
1,1,0.0030137568,0.9923367,0.0046496
1,1,0.0027327721,0.9950346,0.0022326028
0,1,0.18009149,0.81782514,0.0020833814
1,1,0.027023736,0.971942,0.0010341636
2,2,0.00045172923,0.0066381125,0.9929101
2,2,0.00054355466,0.005102001,0.9943545
1,1,0.0031270117,0.99405897,0.0028140058
1,2,0.00076553685,0.029178938,0.9700556
1,1,0.0027388292,0.99529415,0.0019669335
1,1,0.15572792,0.8426798,0.0015921777
1,1,0.0026038743,0.99457246,0.00282372
2,2,0.0008487397,0.006429518,0.99272174
1,1,0.0024051466,0.9933155,0.0042792712
1,1,0.0035902886,0.99451584,0.0018937977
1,1,0.0035450652,0.99453497,0.0019199041
2,2,0.0013975143,0.01296475,0.9856377
1,1,0.0022431538,0.9938962,0.0038607116
1,1,0.005707012,0.99023825,0.0040547894
1,1,0.00629435,0.98860323,0.0051023006
1,1,0.0061908634,0.99152726,0.0022819438
1,1,0.33722714,0.66154945,0.0012233781
1,1,0.0030060697,0.9936795,0.0033144436
1,1,0.009499809,0.9852282,0.005271972
2,2,0.0009519128,0.010704242,0.98834383
1,1,0.0055484693,0.99135125,0.0031002748
1,1,0.0017740302,0.99170506,0.0065208953
1,1,0.003692148,0.9902974,0.006010531
1,1,0.008434561,0.9892887,0.002276792
1,1,0.009552529,0.98298615,0.007461345
1,1,0.0027409333,0.9950866,0.002172496
1,1,0.0047711977,0.993729,0.0014998585
1,1,0.0060926783,0.99020106,0.003706238
0,2,0.1820157,0.1168316,0.70115274
1,1,0.008564744,0.9899498,0.0014854253
1,1,0.002648535,0.994975,0.0023764512
1,1,0.0016635957,0.9918841,0.0064523863
1,1,0.0028092384,0.99431497,0.0028758575
2,2,0.000586312,0.0035636462,0.9958501
1,1,0.091312364,0.90681684,0.0018707636
1,1,0.10449766,0.89394933,0.0015529873
1,1,0.0023544456,0.99349314,0.004152407
1,1,0.0036985546,0.9939552,0.0023463573
1,1,0.025376247,0.9735102,0.0011134583
2,2,0.0018935858,0.036177,0.9619294
1,1,0.08333074,0.9153458,0.0013234466
1,1,0.0045755045,0.99384016,0.0015843435
2,2,0.0015001987,0.0064848247,0.992015
1,1,0.0033482153,0.9940493,0.0026025046
0,0,0.9202743,0.07905011,0.0006756196
1,1,0.013593648,0.98516166,0.0012448034
2,2,0.0004795022,0.0036023797,0.9959181
1,1,0.01567539,0.98339224,0.0009324596
1,1,0.010679418,0.98846215,0.0008584063
1,1,0.009397249,0.98897296,0.0016298108
1,1,0.0032008938,0.99397427,0.002824779
1,1,0.002634609,0.9887772,0.008588081
0,1,0.018760769,0.9797861,0.0014530465
1,1,0.19232175,0.80654806,0.0011302638
1,1,0.0068379706,0.991336,0.0018260926
1,1,0.039288886,0.95964104,0.0010700776
1,1,0.0056997756,0.99285346,0.0014467693
1,1,0.005106188,0.9912907,0.0036031927
2,2,0.00083025824,0.006975468,0.9921943
1,1,0.0064467257,0.99101394,0.0025394098
1,1,0.0020356544,0.9925431,0.0054211584
1,1,0.0016246832,0.98972005,0.008655234
1,1,0.002166557,0.9943065,0.0035269868
1,1,0.0033433668,0.98681074,0.009845912
1,1,0.0046843677,0.9910086,0.0043070214
1,1,0.0061125667,0.9924637,0.0014237801
1,0,0.9899962,0.0048993737,0.0051045027
1,1,0.12832795,0.869713,0.001959051
1,1,0.0061170678,0.99222517,0.0016576797
1,1,0.0034106884,0.9949529,0.0016364662
1,1,0.0020980018,0.9934082,0.0044938247
1,1,0.0022923,0.9940837,0.0036239463
2,2,0.00052178325,0.004986934,0.99449134
1,1,0.04826353,0.950649,0.0010873107
1,1,0.0027088406,0.99502784,0.002263321
0,1,0.012823802,0.98593277,0.001243347
1,1,0.0021169598,0.99264354,0.005239526
1,1,0.009468369,0.98870325,0.0018283712
2,2,0.00069017697,0.010234107,0.98907566
1,1,0.0031272825,0.9941451,0.002727664
1,1,0.08919725,0.90925676,0.0015460053
1,1,0.104228675,0.89470106,0.0010703375
1,1,0.0051442995,0.9928549,0.0020008122
2,2,0.00056746777,0.06341733,0.93601525
1,1,0.004896909,0.99240136,0.0027016904
1,1,0.0025214558,0.9936638,0.0038148407
1,1,0.027708722,0.9712375,0.0010537963
0,0,0.97301966,0.025684373,0.0012960363
1,1,0.0030573457,0.9949609,0.0019816968
1,1,0.023703376,0.97450155,0.0017950827
0,1,0.043160368,0.9545463,0.002293287
1,1,0.006676526,0.99185246,0.0014709412
0,0,0.8148039,0.18225174,0.0029443868
0,0,0.7174263,0.28094816,0.001625518
2,0,0.9948731,0.0024708651,0.0026560337
0,0,0.90955883,0.08961986,0.00082135
1,1,0.0032132498,0.99489224,0.0018945144
1,1,0.003029118,0.99447685,0.002494119
2,2,0.0007508252,0.008001495,0.9912477
1,1,0.0031294376,0.9948302,0.002040345
1,1,0.010492928,0.9716754,0.01783165
1,1,0.0048637106,0.9924345,0.0027017805
1,1,0.021695182,0.9767386,0.0015662311
1,1,0.0025798178,0.9931124,0.004307743
1,1,0.0038291516,0.9935029,0.0026679626
1,1,0.01856443,0.9804819,0.00095360796
1,1,0.0036404952,0.99182,0.0045395275
1,1,0.004009112,0.9945015,0.0014893434
2,2,0.0009604313,0.007677089,0.9913625
1,1,0.13207155,0.8654302,0.0024981997
1,1,0.0037608186,0.99404764,0.002191525
1,1,0.0043194923,0.99193865,0.0037418613
1,1,0.0025301191,0.98931855,0.008151388
2,2,0.00061641604,0.004241334,0.9951422
2,2,0.0006674637,0.0027584666,0.99657404
2,2,0.0011893057,0.02007633,0.9787344
1,2,0.030292584,0.17070508,0.79900235
0,1,0.03569339,0.963134,0.001172637
2,2,0.0045824293,0.09619898,0.8992186
1,1,0.0017883183,0.9880455,0.010166201
1,1,0.012894496,0.9831729,0.0039325994
1,1,0.0023152058,0.99425983,0.0034249953
1,1,0.0062505975,0.9923341,0.0014152772
1,1,0.0034205841,0.99492055,0.0016589394
1,1,0.0030955644,0.99469006,0.0022144616
1,1,0.20044082,0.7981967,0.0013624821
1,1,0.0028760917,0.9953675,0.0017564036
1,1,0.003459092,0.99439937,0.002141516
1,1,0.002629094,0.9944464,0.0029243862
1,1,0.00457619,0.9920495,0.0033742709
1,1,0.0031574143,0.99494064,0.0019020219
1,1,0.0053405557,0.9931837,0.0014757949
1,1,0.0065494995,0.992172,0.0012783876
1,0,0.78716344,0.21165538,0.0011811431
1,1,0.0028015014,0.9944858,0.002712658
1,1,0.2666492,0.7319407,0.0014102209
1,2,0.0010969244,0.011335728,0.9875673
1,1,0.0019501665,0.99454945,0.0035003948
1,1,0.3226468,0.6764054,0.0009478871
1,1,0.002682786,0.99318635,0.0041309046
1,1,0.0026510542,0.9949492,0.0023997102
1,1,0.005298711,0.9597592,0.03494216
1,1,0.0019757247,0.9919624,0.0060619344
1,1,0.0029383197,0.9943176,0.0027441697
1,1,0.005540186,0.9898713,0.0045884927
0,0,0.9651972,0.033975944,0.00082682056
2,2,0.0007532124,0.018350305,0.9808965
0,0,0.846015,0.15302114,0.00096386246
2,2,0.0012301515,0.004061179,0.99470866
2,2,0.0012182541,0.005967249,0.9928145
1,0,0.94929826,0.024930067,0.02577172
1,0,0.87467086,0.1241153,0.0012138165
1,1,0.0041385875,0.99406224,0.0017992082
0,2,0.0023550852,0.0029109833,0.9947339
1,2,0.0016068665,0.009920453,0.98847264
1,2,0.008809091,0.017725477,0.9734655
1,1,0.0025728159,0.99429333,0.0031338637
1,1,0.007618308,0.99100375,0.0013779451
1,1,0.004218286,0.99360824,0.0021735092
1,0,0.8127091,0.18636683,0.00092411047
1,1,0.0022853161,0.9949338,0.002780952
