text,label,clean_text,prediction
"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1,"rt @user i don't want yo bitch, she gotta be foreign.",1
@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,1,@user @user well looks like i'll be buying you two a big bitch box of busch na,1
@KebinBlodgett bitch your yuck,1,@user bitch your yuck,1
&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,1,@user how bitch how ? fresh?,1
Should #Oscar go to @AndySerkis or #Computer that turned him into an ape? http://t.co/oWgoCjxpXs NO...The #ComputerScience major #Movie,2,should #oscar go to @user or #computer that turned him into an ape? [url] no...the #computerscience major #movie,1
This bitch!,1,this bitch!,1
All these Hoes fuckin ! But they don't wanna seem like a hoe you gotta hit them ona D LO !,1,all these hoes fuckin ! but they don't wanna seem like a hoe you gotta hit them ona d lo !,1
"Man these bitches are so boring yo. Where the outgoing, fun, wild bitches at",1,"man these bitches are so boring yo. where the outgoing, fun, wild bitches at",1
@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(,1,@user i call those my ghetto nunchucks...the reason i went 2 jail as well :(,1
"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa",0,"""@user stacey dash won [url]"" baddest bitch evaaaa",1
@alberdough check cashing on the corner of El Cajon and calwood it's across the steer for pollo loco,2,@user check cashing on the corner of el cajon and calwood it's across the steer for pollo loco,1
RT @whisperdispatch: Charlie wearing the 'Don't Tread On Me' flag pin? Every Dem should show up in Congress in 2015 wearing that @ESQPoliti&#8230;,2,rt @user charlie wearing the 'don't tread on me' flag pin? every dem should show up in congress in 2015 wearing that @user,1
"RT @Vacante_: If ya girl shaves the pussy before going out with her girls, somethings wrong.",1,"rt @user if ya girl shaves the pussy before going out with her girls, somethings wrong.",1
RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,2,rt @user i love when the birds are chirping in the morning #patsgonnasubtweet,1
RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,0,rt @user is that kawhi leonard? smh rt @user wow u really gonna leak ou.. nvm rt @user ion need i fuc nig http:,1
"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;",1,"rt @user if a hoe is talking to your man, she's not the problem, he is. the fact that hoes feel welcomed reflects on how he acts behi",1
.@rustyrockets with Putin pushing for land and China completely revamping their armed forces? You're a fucking retard. Stay out my country.,1,.@user with putin pushing for land and china completely revamping their armed forces? you're a fucking retard. stay out my country.,1
"@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them",1,"@user @user bitch i didn't even know you, i was only fucking with real niggas and damn sure wasn't one of them",1
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,0,you have my word we will rt @user @user beat those fucking faggots pls,1
"before and after I started playing flappy bird ...
before: &#128522;&#127800;&#128077;&#9728;&#65039;
after: &#128545;&#128299;&#128165;&#128163;&#128293;&#128659;&#128658;",2,before and after i started playing flappy bird ... before: after:,1
"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""",1,"""@user @user i think worst advice i gave you was "" don't be a pussy and speed up"" lol""",1
Free love &amp; sexual liberation SEEMED to be the dawn of lots of consequence free pussy for them 60s negroes. WHY WE ALWAYS FORGETTING HISTORY,1,free love sexual liberation seemed to be the dawn of lots of consequence free pussy for them 60s negroes. why we always forgetting history,1
RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;,1,rt @user i don't be worrying about these messy hood ass hoes but they worrying about me though. why?,1
RT @iDntWearCondoms: 0 hoes.,1,rt @user 0 hoes.,1
"Let me tell yall....I had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1,"let me tell yall....i had a glass of something sweet....this bitch brought me a full glass, im thinking its the same thing and start gulping",1
RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow,1,rt @user all these faggots posting faces about to get the hot unfollow,1
"I don't get it. I'm either a pussy or troll. Where is the room for ""the truth"" and or ""my opinions on my TL""????? Social media fucked up.",1,"i don't get it. i'm either a pussy or troll. where is the room for ""the truth"" and or ""my opinions on my tl""????? social media fucked up.",1
RT @LeanandCuisine: I wish I had a flying nimbus so when I picked up hoes I could tell if they pure hearted. Bitch a hoe she gon drop into &#8230;,1,rt @user i wish i had a flying nimbus so when i picked up hoes i could tell if they pure hearted. bitch a hoe she gon drop into,1
"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",2,"cheez-its, honey bbq lays, oreos and a monstrous glass of 2% right now. i'm the skinny-fat poster boy.",1
RT @tanaka_callen: @t_ndyy awwww my niggar thank you so much sure means a lot &#9825;&#9825;,1,rt @user @user awwww my niggar thank you so much sure means a lot,1
It aint nothing to cut that bitch off- K camp,1,it aint nothing to cut that bitch off- k camp,1
Photo check for background spooks. http://t.co/Hx1wghJAzy,2,photo check for background spooks. [url],1
@On_Point_Prg another keyboard commando in real life you hide like a little bitch,1,@user another keyboard commando in real life you hide like a little bitch,1
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out &amp; fight off anyone that breaks into you&#8230;",2,"rt @user if your girlfriend is taller than you, it's her responsibility to take the trash out fight off anyone that breaks into you",1
Crazy bitch - Buckcherry &#128076;,1,crazy bitch - buckcherry,1
At least ima a faithful bitch &#128524;,1,at least ima a faithful bitch,1
RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,2,rt @user was just handed this on my flight. must be in good hands on this bird! [url],1
Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,1,thats bc she is crazy! lol thats my nicca tho! rt @user man i swear idt nobody mom is cooler than mine yo.,1
"Niggas that eat mussels, eat pussy too #str888 #FACTS",1,"niggas that eat mussels, eat pussy too #str888 #facts",1
@itssdaviddd retard alert,1,@user retard alert,1
Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;,2,y'all sleep on shy glizzy young jefe,1
Lol niggas out here saving hoes &#128514;&#128514;,1,lol niggas out here saving hoes,1
Sike naw I love big smelly hoes doe,1,sike naw i love big smelly hoes doe,1
@trix2343 okay bitch. Tomorrow in the principals office. Be there.,1,@user okay bitch. tomorrow in the principals office. be there.,1
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,1,you know how these lil bitches runn they mouth up in the streets,1
RT @GorgeousCamry_: &#8220;@1inkkofrosess: @GorgeousCamry_ stop explaining yo self sorry ass bitch DONT NOBODY CARE &#128522;&#8221;eww you sound spicy !,1,rt @user @user @user stop explaining yo self sorry ass bitch dont nobody care eww you sound spicy !,1
Devin Hester's a bitch,0,devin hester's a bitch,1
@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1,@user - we do not want you here either! suck my pigs arse you muzzie biotch! get the phuck out and go back to your hellhole life!,1
RT @dinero700k_: These hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole &#8230;,1,rt @user these hoes really would sit in your face and act like they puttin the world in the relationship been fuckin off the whole,1
"""@_simplycaitlin: why do my friends hate me"" because you a ratchet hoe..",1,"""@user why do my friends hate me"" because you a ratchet hoe..",1
"Ok, night night bitches",1,"ok, night night bitches",1
RT @davegetnmoney: Not a flagrant lebrons a bitch,1,rt @user not a flagrant lebrons a bitch,1
I woke up in a bed full of bitches that I ain't even fuckin,1,i woke up in a bed full of bitches that i ain't even fuckin,1
RT @versaceezy: if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,rt @user if we date u don't even gotta worry bout me talking to other hoes cus i ain't got any,1
RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait,1,rt @user yo mother(dedication hoe) - rich homie tono feat. childish miguelito young patty.....coming soon #sorry4thewait,1
"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",2,"rt @user charlie crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.",1
RT @VICD713ENT: Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &#128533;,1,rt @user good pussy ain't changin nothin. might bump you up to main hoe from side jank. that only mean you get fucked more,1
Kick that bitch right in the pussy.,1,kick that bitch right in the pussy.,1
"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",0,"ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol",1
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,1,@user how bitches be looking the first day of school. [url]#8221;,1
Mane if dis nicca call me 1 mo time n say he Finna pull up but dnt pull up,1,mane if dis nicca call me 1 mo time n say he finna pull up but dnt pull up,1
@rashidgill5 I'll see you guys later. I gotta go bake my blood crackers. @RazaHussain101,2,@user i'll see you guys later. i gotta go bake my blood crackers. @user,1
i might need to get some hoes,1,i might need to get some hoes,1
If i fucked her i know every niggah want her.,1,if i fucked her i know every niggah want her.,1
@ClicquotSuave I would dead upper cut that bitch,1,@user i would dead upper cut that bitch,1
RT @Marlin_FishyAss: If I did smoke I would not be smokin hoes out... Less they gettin fucked on,1,rt @user if i did smoke i would not be smokin hoes out... less they gettin fucked on,1
When your nigga passes you a hoe http://t.co/ItusP1WVoI,1,when your nigga passes you a hoe [url],1
Bout to put me some hoes on backpage .. Try my pimp hand out! &#128526;&#128075;&#128162;,1,bout to put me some hoes on backpage .. try my pimp hand out!,1
"RT @boujjhetto: When an irrelevant bitch dislikes u for no reason &#128133;
 http://t.co/sM1rsmOLEZ",1,rt @user when an irrelevant bitch dislikes u for no reason [url],1
RT @JeremyPlatt: Yah she was a hoe...,1,rt @user yah she was a hoe...,1
Just stop being a hoe God dammit bitch it ain't that hard,1,just stop being a hoe god dammit bitch it ain't that hard,1
RT @MrLuckyToYou: Eat that pussy from the back and slide two fingers in...,1,rt @user eat that pussy from the back and slide two fingers in...,1
RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,2,rt @user humans are genetically closer to chimps than chimps are to gorillas. but we are all apes. have a great day you clever twe,1
@Coley_Cee my bad bitch ayeee http://t.co/GrHTDie9dz,1,@user my bad bitch ayeee [url],1
RT @LoveLifeEst13: @West305 u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1,rt @user @user u look like an all black persian rug. . with no designs on that bitch and couple nut stains dingy boy,1
Y u a bitch doe?,1,y u a bitch doe?,1
RT @CraziestSex: if you don't eat pussy you're childish and immature.,1,rt @user if you don't eat pussy you're childish and immature.,1
"RT @LuckyLanceJ: A bird doesn't sing because it has an answer, it sings because it has a song.~ @DrMayaAngelou",2,"rt @user a bird doesn't sing because it has an answer, it sings because it has a song.~ @user",1
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",1,"preparing to be called a ""nigger"" all night.. i mean play cod all night. #advancedwarfaredayzero",1
RT @Tierrraaaaa: no sex bitch I only want the neck bitch .,1,rt @user no sex bitch i only want the neck bitch .,1
"@LILNTHEBASEDGOD her face ugly to me, &amp; her nudes were trash.",2,"@user her face ugly to me, her nudes were trash.",1
"RT @mabelsay: Hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1,"rt @user hoes be calling hoes, hoes, when they know they just as much of a hoe as the other hoe they calling a hoe.",1
"Im rick james bitch, show me ya titties",1,"im rick james bitch, show me ya titties",1
&#8220;@Kevhoeee916: If I couldn't trust some of the homies how could I trust these hoes?&#8221;you can't lol,1,@user if i couldn't trust some of the homies how could i trust these hoes?you can't lol,1
YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches,1,ymcmb always get caught up with strippers. tyga actually had a child with one. niggas get rich a buy bitches,1
@WBeezy_ call out bitch,1,@user call out bitch,1
@GregHillWAAF soo what you putting on those crackers Gregg?,2,@user soo what you putting on those crackers gregg?,1
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1,a miserable bitch is on the docket today. lois 'misery' lerner better get grilled. the ordered harassment was undeniable. #breakherdown #war,1
RT @BleacherReport: VIDEO: CFL LB Solomon Elimimian trash talks an opponent during a halftime interview http://t.co/EYjinwIWwE http://t.co/&#8230;,2,rt @user video: cfl lb solomon elimimian trash talks an opponent during a halftime interview [url] [url]#8230;,1
Moving is always a bitch.. I'm excited for Dallas though.,1,moving is always a bitch.. i'm excited for dallas though.,1
"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",2,"rt @user twitter has a bird as its logo, that's why when you join you're an egg. and your home button is a birdhouse. why am i jus",1
These bitches want the next best thing,1,these bitches want the next best thing,1
"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep.",1,"im married to a retard, must be why we're so good together. nigga hunching me in his sleep.",1
RT @thinksarcasm: My music taste goes from ghetto black girl to depressed white girl.,1,rt @user my music taste goes from ghetto black girl to depressed white girl.,1
A nicca ain't do shit all day,1,a nicca ain't do shit all day,1
Turn it up with ma down bitch &#128076;,1,turn it up with ma down bitch,1
Never messed with a hoe that went to jail unless I didn't know her last name,1,never messed with a hoe that went to jail unless i didn't know her last name,1
nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like tf,1
All my gold is white not yellow.,2,all my gold is white not yellow.,1
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1,rt @user how many bitches have actually gone to the club in a mini skirt j's on? #questionoftheday,1
"I don't like bat man though, I fucked his bitch twice.",1,"i don't like bat man though, i fucked his bitch twice.",1
"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music.",1,"i'm making a t-shirt. it says ""ke$ha, the white trash slut i wish i was."" for teenage girls with shitty tasted in music.",1
RT @MelloPsycho: Apparently the current hair trend for Hollywood bitches is to look like you lost a fight with a weed whacker.,1,rt @user apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker.,1
RT @the_ironsheik: Alex Rodriguez you lucky only the Ryan Dempster hit you. I going to get my camel to break your neck you son of a bitch,1,rt @user alex rodriguez you lucky only the ryan dempster hit you. i going to get my camel to break your neck you son of a bitch,1
Karmas a bitch I guess you should of loved the old me.,1,karmas a bitch i guess you should of loved the old me.,1
RT @TrucksHorsesDog: Coincky~dink http://t.co/53bnMFYQZA,2,rt @user coincky~dink [url],1
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1,"""i prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
Fuck around and get your honeybun took in that bitch with all that crying nigga!!,1,fuck around and get your honeybun took in that bitch with all that crying nigga!!,1
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1,"""@user i would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",1,"everybody , everybody everybody, everybody sit yo bitch ass down and listen to this true motherfuckin told by kendrick lamar rolls crash",1
Dude why do i have to be such a bitch..? Like i'm confused.,1,dude why do i have to be such a bitch..? like i'm confused.,1
"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1,"do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?",1
#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ tiki ti [url],1
"Actual quote from local cop - ""there are too many pussies in this town"".",1,"actual quote from local cop - ""there are too many pussies in this town"".",1
These la bitches thirsty for a hit single,1,these la bitches thirsty for a hit single,1
RT @_pgwashere: Truth B told i have -0 hoes &#128514;,1,rt @user truth b told i have -0 hoes,1
I hate the white trash cops who raped and murdered my infant daughters and son.,0,i hate the white trash cops who raped and murdered my infant daughters and son.,1
With birds ill share this lonely view,2,with birds ill share this lonely view,1
"RT @Makeit_aMiller: @Mike_Stud @HoodieAllen hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi&#8230;",1,"rt @user @user @user hoodie is a little bitch, when was the last time you heard about hoodies ""team"" mike put all hi",1
@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1,@user @user @user you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,1
"RT @BloggerBoxing: ""No matter where you go, there's always an asshole wearing a Yankees cap.""

-@Sounds_good_bro http://t.co/TbgyIkpv1E",1,"rt @user ""no matter where you go, there's always an asshole wearing a yankees cap."" -@user [url]",1
24_rozay_idgt mad cuz Twan fuck his bitch&#128514; http://t.co/GoyZfOU46I,1,24_rozay_idgt mad cuz twan fuck his bitch [url],1
RT @Pettigrew33: Don't trust hoes they ain't loyal !,1,rt @user don't trust hoes they ain't loyal !,1
"Cruisin round the street in my 64', jockin the bitches, slappin the hoes",1,"cruisin round the street in my 64', jockin the bitches, slappin the hoes",1
&#8220;@muhlackk: I'm Trynna find a bitch with a fat ass&#8221;,1,@user i'm trynna find a bitch with a fat ass,1
Wats up with ppl calling me foriegn bitch now,1,wats up with ppl calling me foriegn bitch now,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Babe | ebony babe pussy http://t.co/3MxBXeZqxR",1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #babe | ebony babe pussy [url]",1
My sister told me that I look like a bird. While my past told me that I look like an alien.,2,my sister told me that i look like a bird. while my past told me that i look like an alien.,1
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1,words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.,1
the #genesis of my tna watching is so bad I can't even mock-live tweet it,1,the #genesis of my tna watching is so bad i can't even mock-live tweet it,1
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2,@user and the yankees gave you a win. :) happy birthday!!,1
@MichhelleAshley up your ass you little twat*,1,@user up your ass you little twat*,1
"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",2,"@user first second an third mistake... i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",1
@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot,1,@user @user @user you can tease this dick faggot,1
Quan and Dino RT them faggot ass niggas!? Aight man,1,quan and dino rt them faggot ass niggas!? aight man,1
&#8220;@MoneyYoung They not evn hoes in silence anymore&#8221;proud of it .... then want respect,1,@user they not evn hoes in silence anymoreproud of it .... then want respect,1
@Yaremisxo whatever Neymar trash,2,@user whatever neymar trash,1
RT @TweetTully: This is so great. Regular season ball is for the birds,2,rt @user this is so great. regular season ball is for the birds,1
"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2,"@user that's bc i deleted ""visionary"" once i saw your subtweet. next time just @ me tho. (and i do love jail bird dresses.)",1
@LadyVodkax we're talking about fucking you right in the pussy,1,@user we're talking about fucking you right in the pussy,1
RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;,2,rt @user school admins take hungry kids' lunch throw in trash because their lunch funds aren't paid up. that'll teach em! [url]#8230;,1
RT @BmorePocahontas: Asking his kids if they brought an apple for the teacher &#128514;&#128514;&#128514; he's such a queer,1,rt @user asking his kids if they brought an apple for the teacher he's such a queer,1
RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud,1,rt @user point proven ima catch you bitch rt @user @user ok bud,1
Women who are feminist are the ugly bitches who cant find a man for themselves,0,women who are feminist are the ugly bitches who cant find a man for themselves,1
RT @BIGTQMB: Just call me a nigger cause that's what u really want to say at the end of the day @pillz78,1,rt @user just call me a nigger cause that's what u really want to say at the end of the day @user,1
"I Was Down for A Minute , them bitches left a Nigga 
Them hoes forgot about me , like they neva met a nigga",1,"i was down for a minute , them bitches left a nigga them hoes forgot about me , like they neva met a nigga",1
RT @WORIDSTARHlPHOP: When you and your boys discover a hoe http://t.co/pupaplqNhk,1,rt @user when you and your boys discover a hoe [url],1
Hanging with daney and ari today !!! &#128556;&#128556;&#128556;&#128556; my bitches !,1,hanging with daney and ari today !!! my bitches !,1
@Coley_Cee bitch kill yo self,1,@user bitch kill yo self,1
I have to hide these bitches or my sister gets them and eats all of them &#128520;,1,i have to hide these bitches or my sister gets them and eats all of them,1
"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;",1,"rt @user hey slim, thats my girlfriend screaming in the trunk. but i didn't slit her throat, i just tied her up ! see i ain't like",1
Got 1 baby mama no bitch no wife ....,1,got 1 baby mama no bitch no wife ....,1
Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1,wrote the absolute worst paper of my life last week and still got a b+. gotta love taking freshman english #retards,1
based god fucked all my bitches,1,based god fucked all my bitches,1
RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af,1,rt @user #badcombinations an ugly bitch who's loud af,1
"Fuck your dreads fire it up hoe rt while we watch ""This Is The End""",1,"fuck your dreads fire it up hoe rt while we watch ""this is the end""",1
4th RT @MayaAngelouFRO: Beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1,4th rt @user beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for 5 years.,1
RT @ReggieRipBam: All I ever do is fuck bitches &amp; count stacks,1,rt @user all i ever do is fuck bitches count stacks,1
RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,2,rt @user @user @user and i don't have any confidence nonwhatsoever in you barack! you're the sole reason why this country is in thi,1
UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5,1,update: three arrsted after german gay guy left in critical condition after being fag bashed in belgrade [url],1
You have no friends BC nobody wants to be guilty by association #hoe,1,you have no friends bc nobody wants to be guilty by association #hoe,1
@RealSkipBayless man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,2,@user man what about wilson being the 2nd black qb to win a chip? talkn about trash talk. no shine for russell..,1
RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1,rt @user you hoes getting outta hand [url],1
bitch get off my twitter hoe &#128074;,1,bitch get off my twitter hoe,1
"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion",2,"rt @user fec may yank 1st amendment guards for drudge, rest of internet [url] #wiunion",1
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1,lol my brothers just said he a pussy ass niga well in the words of wizdom i second dat lmaoo leave u hurt out here,1
@JAYREIDOFFICIAL I want it to be somewhat of a collage .. Money jewels cartiers etc .. Jus little shit to let niccas know we still here,1,@user i want it to be somewhat of a collage .. money jewels cartiers etc .. jus little shit to let niccas know we still here,1
@baaaabyshaaaay_ My niggah!!,1,@user my niggah!!,1
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,1,@user all i remember was the fat bitch stealing the kfc bucket hauling ass,1
My alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1,my alarm clock should be $$$ callin lol wake yo ass up and get this money bitch !,1
RT @_yoonea: these bitches can't do nothin for you.,1,rt @user these bitches can't do nothin for you.,1
&#8220;@jcash___: @VoiceOfDStreetz noll nigga I'm Talm bout Tt and juice &#128514;&#128514;&#128514; @FreeMolly_&#8221; me too! Ion hoe Em,1,@user @user noll nigga i'm talm bout tt and juice @user me too! ion hoe em,1
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1,"@user unfortunately you are correct sir , still eat shit and die though ....bitch :)",1
"@kieffer_jason naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1,"@user naw my fam aint no bitch made niggas, gtf off my shit fuck nigga im not your fam oh friendly ass nigga",1
@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha,1,@user ... that's what happens when your getting pussy. pussy or twitter? seems like a clear cut choice to me. hahahaha,1
Yo bitch choosin' just let her,1,yo bitch choosin' just let her,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0,"faux noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling phil robertson either [url]",1
RT @CorySayFukEm: i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&#8230;,1,rt @user i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin,1
Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today,1,text your bitch some lyrics from that new ty dolla $ign tape before she wake up so she'll nag you a little less today,1
Otters would make cool pets if they weren't such cunts.,1,otters would make cool pets if they weren't such cunts.,1
"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",2,"laat zihni ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! zijn zegje is wet en*kuch**kuch*. .water",1
@Taylor_Simonee you have your nips pierced too ?! &#127806;&#128064;&#127806;,1,@user you have your nips pierced too ?!,1
Bsd bitch make it clap,1,bsd bitch make it clap,1
"RT @YoungBuddhaBruh: @WestSideFlee it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w&#8230;",1,"rt @user @user it all depends on the female dawg, usually that's how it is with these hoes but the genuine women fuck w",1
RT @EskimoKim_: @WeCameAsJanie I really hate skyler like she's loaning money and it's not even hers like bitch wtf,1,rt @user @user i really hate skyler like she's loaning money and it's not even hers like bitch wtf,1
Yahhhhhh bitch YAHHHH,1,yahhhhhh bitch yahhhh,1
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",2,"#bigbird was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy.",1
RT @YepRealPosts: Selena mothered these hoes http://t.co/phsDhxjm6e,1,rt @user selena mothered these hoes [url],1
@TheRealJohn_Doe dude fucking mono sucks and my bed is trash,1,@user dude fucking mono sucks and my bed is trash,1
My bf @iamthedannibal loves crows. Thought he might enjoy the last tweet!,2,my bf @user loves crows. thought he might enjoy the last tweet!,1
@BlackManUSA @texasdivepro Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.,2,@user @user historical point: cracker was a term for the irish settling in the woods of the mid-atlantic. hardly offensive.,1
RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.,1,rt @user @user @user bitches lover the word quality because they quality bitches.,1
RT @RashadBF: Never trust a bitch that take quick ass showers!,1,rt @user never trust a bitch that take quick ass showers!,1
